image,xmin,ymin,xmax,ymax,label
Drone_050.mp4_t-88.166667.jpg,3474.2857142857147,1629.0784557907846,3538.823529411765,1755.5043586550437,walk
Drone_050.mp4_t-88.333333.jpg,3460.840336134454,1631.7683686176838,3517.310924369748,1768.953922789539,walk
Drone_050.mp4_t-88.5.jpg,3436.638655462185,1631.7683686176838,3495.798319327731,1742.054794520548,walk
Drone_050.mp4_t-88.666667.jpg,3412.4369747899163,1642.5280199252802,3468.9075630252105,1750.1245330012453,walk
Drone_050.mp4_t-88.666667.jpg,3788.9075630252105,1876.5504358655044,3840.000000000001,1981.4570361145704,walk
Drone_050.mp4_t-88.833333.jpg,3396.302521008404,1626.3885429638856,3444.705882352941,1779.713574097136,walk
Drone_050.mp4_t-88.833333.jpg,3775.46218487395,1876.5504358655044,3840.0,1994.906600249066,walk
Drone_050.mp4_t-89.jpg,3361.3445378151264,1634.4582814445828,3425.8823529411766,1755.5043586550437,walk
Drone_050.mp4_t-89.jpg,3743.1932773109247,1871.1706102117064,3823.865546218488,2005.6662515566627,walk
Drone_050.mp4_t-89.166667.jpg,3718.991596638656,1876.5504358655044,3796.974789915967,2011.046077210461,walk
Drone_050.mp4_t-89.166667.jpg,3342.521008403361,1639.8381070983812,3404.36974789916,1752.8144458281447,walk
Drone_050.mp4_t-89.333333.jpg,3716.302521008404,1873.8605230386052,3791.596638655463,2037.945205479452,walk
Drone_050.mp4_t-89.333333.jpg,3326.386554621849,1634.4582814445828,3374.7899159663866,1750.1245330012453,walk
Drone_050.mp4_t-89.5.jpg,3689.4117647058815,1892.6899128268992,3764.705882352941,2032.565379825654,walk
Drone_050.mp4_t-89.5.jpg,3299.495798319328,1626.3885429638856,3353.27731092437,1742.054794520548,walk
Drone_050.mp4_t-89.666667.jpg,3665.210084033614,1890.0,3751.260504201681,2029.8754669987547,walk
Drone_050.mp4_t-89.666667.jpg,3272.605042016807,1615.628891656289,3329.0756302521013,1766.26400996264,walk
Drone_050.mp4_t-89.833333.jpg,3264.53781512605,1621.0087173100871,3310.2521008403364,1752.8144458281445,walk
Drone_050.mp4_t-89.833333.jpg,3665.210084033614,1906.1394769613948,3743.1932773109247,2046.0149439601496,walk
Drone_050.mp4_t-90.jpg,3689.4117647058815,1930.348692403487,3751.2605042016808,2054.084682440847,walk
Drone_050.mp4_t-90.jpg,3256.4705882352946,1629.0784557907846,3323.697478991597,1752.8144458281445,walk
Drone_050.mp4_t-90.166667.jpg,3681.3445378151264,1938.4184308841843,3756.6386554621854,2067.5342465753424,walk
Drone_050.mp4_t-90.166667.jpg,3256.4705882352946,1637.148194271482,3312.9411764705887,1747.4346201743465,walk
Drone_050.mp4_t-90.333333.jpg,3708.2352941176473,1946.4881693648815,3772.773109243698,2099.813200498132,walk
Drone_050.mp4_t-90.333333.jpg,3269.915966386555,1637.148194271482,3315.6302521008406,1731.2951432129514,walk
Drone_050.mp4_t-90.5.jpg,3259.1596638655465,1631.7683686176838,3329.0756302521013,1766.26400996264,walk
Drone_050.mp4_t-90.5.jpg,3721.680672268908,1978.7671232876712,3799.663865546219,2118.6425902864257,walk
Drone_050.mp4_t-90.666667.jpg,3269.915966386555,1645.2179327521794,3323.6974789915967,1752.8144458281445,walk
Drone_050.mp4_t-90.666667.jpg,3748.571428571429,1997.5965130759653,3826.55462184874,2134.782067247821,walk
Drone_050.mp4_t-90.833333.jpg,3762.0168067226896,2008.3561643835617,3840.000000000001,2160.0,walk
Drone_050.mp4_t-90.833333.jpg,3275.294117647059,1642.5280199252802,3337.1428571428573,1748.4433374844334,walk
Drone_050.mp4_t-91.jpg,3291.428571428572,1655.9775840597758,3353.27731092437,1795.8530510585306,walk
Drone_050.mp4_t-91.jpg,3802.352941176471,2051.394769613948,3840.0,2160.0,walk
Drone_050.mp4_t-91.166667.jpg,3318.319327731093,1655.9775840597758,3382.857142857143,1783.412204234122,walk
Drone_050.mp4_t-91.333333.jpg,3329.0756302521013,1674.80697384807,3393.6134453781515,1788.7920298879203,walk
Drone_050.mp4_t-91.5.jpg,3345.2100840336147,1686.5753424657537,3401.6806722689084,1788.7920298879203,walk
Drone_050.mp4_t-91.666667.jpg,3347.899159663867,1682.876712328767,3409.747899159665,1807.621419676214,walk
Drone_050.mp4_t-91.833333.jpg,3366.7226890756306,1667.7459526774596,3442.0168067226896,1801.2328767123288,walk
Drone_050.mp4_t-92.jpg,3390.9243697479,1674.80697384807,3447.3949579831938,1802.241594022416,walk
Drone_050.mp4_t-92.166667.jpg,3393.6134453781515,1685.5666251556663,3468.9075630252105,1817.372353673724,walk
Drone_050.mp4_t-92.333333.jpg,3415.126050420168,1701.7061021170612,3474.285714285714,1826.450809464508,walk
Drone_050.mp4_t-92.5.jpg,3425.882352941178,1705.4047322540473,3487.731092436975,1834.5205479452052,walk
Drone_050.mp4_t-92.666667.jpg,3444.705882352941,1716.164383561644,3509.243697478992,1845.280199252802,walk
Drone_050.mp4_t-92.833333.jpg,3460.840336134456,1712.4657534246576,3528.0672268907574,1853.3499377334997,walk
Drone_050.mp4_t-93.jpg,3485.042016806723,1737.683686176837,3549.579831932773,1841.581569115816,walk
Drone_050.mp4_t-93.166667.jpg,3495.798319327732,1725.9153175591532,3552.268907563026,1850.6600249066005,walk
Drone_050.mp4_t-93.333333.jpg,3506.55462184874,1744.744707347447,3576.4705882352946,1885.628891656289,walk
Drone_050.mp4_t-93.5.jpg,3536.134453781513,1747.4346201743465,3587.2268907563034,1877.5591531755915,walk
Drone_050.mp4_t-93.666667.jpg,3546.8907563025214,1753.8231631382316,3606.050420168068,1868.480697384807,walk
Drone_050.mp4_t-93.833333.jpg,3552.268907563027,1766.26400996264,3614.117647058825,1888.318804483188,walk
Drone_050.mp4_t-94.jpg,3581.8487394957992,1769.9626400996265,3630.252100840337,1890.0,walk
Drone_050.mp4_t-94.166667.jpg,3589.915966386555,1787.7833125778332,3646.3865546218494,1928.667496886675,walk
Drone_050.mp4_t-94.333333.jpg,3597.983193277312,1777.0236612702367,3665.2100840336143,1912.5280199252804,walk
Drone_050.mp4_t-94.5.jpg,3622.184873949581,1785.0933997509342,3684.03361344538,1925.977584059776,walk
Drone_050.mp4_t-94.666667.jpg,3622.184873949581,1774.3337484433375,3684.033613445379,1917.9078455790784,walk
Drone_050.mp4_t-94.833333.jpg,3649.0756302521017,1786.102117061021,3705.546218487396,1922.2789539227897,walk
Drone_050.mp4_t-95.jpg,3665.2100840336143,1802.241594022416,3718.991596638657,1924.9688667496887,walk
Drone_050.mp4_t-95.166667.jpg,3689.4117647058815,1791.4819427148195,3735.1260504201687,1930.3486924034871,walk
Drone_050.mp4_t-95.333333.jpg,3670.5882352941194,1801.2328767123288,3724.36974789916,1939.4271481942717,walk
Drone_050.mp4_t-95.5.jpg,3684.03361344538,1834.5205479452056,3740.504201680673,1955.5666251556663,walk
Drone_050.mp4_t-95.666667.jpg,3700.1680672268913,1837.2104607721049,3762.0168067226896,1952.876712328767,walk
Drone_050.mp4_t-95.833333.jpg,3702.857142857144,1838.8916562889167,3767.394957983194,1960.9464508094643,walk
Drone_050.mp4_t-96.jpg,3713.613445378152,1833.5118306351185,3778.1512605042026,1971.706102117061,walk
Drone_050.mp4_t-96.166667.jpg,3729.747899159665,1852.3412204234123,3799.663865546219,1993.2254047322544,walk
Drone_050.mp4_t-96.333333.jpg,3732.436974789916,1852.3412204234123,3796.974789915968,1982.4657534246576,walk
Drone_050.mp4_t-96.5.jpg,3740.504201680672,1846.9613947696137,3799.6638655462175,1990.535491905355,walk
Drone_050.mp4_t-96.666667.jpg,3764.705882352941,1857.7210460772103,3834.6218487394967,1987.845579078456,walk
Drone_050.mp4_t-96.833333.jpg,3770.084033613446,1860.4109589041095,3840.0,1998.6052303860524,walk
Drone_050.mp4_t-97.jpg,3775.462184873951,1873.8605230386052,3840.000000000001,2009.364881693649,walk
Drone_050.mp4_t-97.166667.jpg,3780.840336134455,1882.93897882939,3840.000000000001,2040.6351183063507,walk
Drone_050.mp4_t-97.333333.jpg,3799.663865546219,1892.6899128268992,3840.000000000001,2019.1158156911583,walk
Drone_050.mp4_t-117.666667.jpg,3035.6849277583187,1358.5375063887266,3059.894921190893,1425.827226014895,walk
Drone_050.mp4_t-117.666667.jpg,3011.474523861646,1385.4533942391938,3041.064880691769,1450.0513607987732,walk
Drone_050.mp4_t-117.833333.jpg,3038.3746989929946,1363.9206018180491,3070.655237521891,1425.827226014895,walk
Drone_050.mp4_t-117.833333.jpg,3011.474523861646,1390.8364896685164,3043.7550623905427,1455.4346615800234,walk
Drone_050.mp4_t-118.jpg,3046.444833625219,1369.3036972473717,3076.0351904553418,1425.827226014895,walk
Drone_050.mp4_t-118.jpg,3019.5446584938704,1385.4533942391938,3049.135015323993,1463.5093047240068,walk
Drone_050.mp4_t-118.166667.jpg,3051.824786558669,1366.6121495327102,3078.7249616900176,1433.9018691588783,walk
Drone_050.mp4_t-118.166667.jpg,3024.9246114273205,1388.144941953855,3057.205149956217,1458.1262092946845,walk
Drone_050.mp4_t-118.333333.jpg,3057.205149956217,1371.9954503139602,3086.795096322241,1431.2103214442172,walk
Drone_050.mp4_t-118.333333.jpg,3027.614793126095,1385.4533942391938,3057.2051499562176,1463.5093047240068,walk
Drone_050.mp4_t-118.5.jpg,3062.5851028896677,1369.3036972473717,3094.865230954466,1436.5934168735398,walk
Drone_050.mp4_t-118.5.jpg,3032.9947460595445,1390.8364896685164,3062.5851028896677,1476.967248649241,walk
Drone_050.mp4_t-118.666667.jpg,3073.3450087565675,1369.3036972473717,3094.865230954466,1436.5934168735398,walk
Drone_050.mp4_t-118.666667.jpg,3032.9947460595445,1388.144941953855,3065.274874124343,1474.2757009345794,walk
Drone_050.mp4_t-118.833333.jpg,3070.655237521892,1377.3785457432828,3105.625136821366,1441.9767176547898,walk
Drone_050.mp4_t-118.833333.jpg,3043.755062390543,1401.6028858790887,3078.7249616900176,1468.892605505257,walk
Drone_050.mp4_t-119.jpg,3086.795096322241,1377.3785457432828,3113.69527145359,1439.2851699401283,walk
Drone_050.mp4_t-119.jpg,3049.135015323993,1396.2195850978387,3081.415143388792,1482.350549430491,walk
Drone_050.mp4_t-119.166667.jpg,3089.485278021016,1382.761641172605,3119.07522438704,1452.743113865362,walk
Drone_050.mp4_t-119.166667.jpg,3051.824786558669,1398.9113381644274,3086.795096322241,1498.5000410703854,walk
Drone_050.mp4_t-119.333333.jpg,3092.175049255692,1382.761641172605,3124.4555877845883,1458.1262092946845,walk
Drone_050.mp4_t-119.333333.jpg,3062.5851028896677,1401.6028858790887,3102.93536558669,1479.6590017158294,walk
Drone_050.mp4_t-119.5.jpg,3105.625136821366,1380.0700934579438,3129.835540718039,1452.743113865362,walk
Drone_050.mp4_t-119.5.jpg,3073.3450087565675,1406.9859813084113,3102.9353655866903,1476.967248649241,walk
Drone_050.mp4_t-119.666667.jpg,3076.302521008404,1392.3661270236614,3108.571428571429,1481.1332503113326,walk
Drone_050.mp4_t-119.666667.jpg,3113.949579831933,1384.296388542964,3140.840336134454,1459.6139476961396,walk
Drone_050.mp4_t-120.jpg,3130.0840336134456,1392.3661270236614,3162.3529411764707,1475.7534246575344,walk
Drone_050.mp4_t-120.jpg,3095.126050420168,1419.265255292653,3127.3949579831933,1499.9626400996265,walk
Drone_050.mp4_t-120.166667.jpg,3105.8823529411766,1411.1955168119553,3135.46218487395,1499.9626400996265,walk
Drone_050.mp4_t-120.166667.jpg,3124.705882352941,1397.7459526774596,3162.3529411764707,1475.7534246575344,walk
Drone_050.mp4_t-120.333333.jpg,3146.218487394958,1413.8854296388542,3170.8581436077056,1470.2803738317757,walk
Drone_050.mp4_t-120.333333.jpg,3116.638655462185,1424.645080946451,3140.840336134454,1502.6525529265257,walk
Drone_050.mp4_t-120.5.jpg,3154.285714285715,1405.815691158157,3184.30823117338,1477.0093457943926,walk
Drone_050.mp4_t-120.5.jpg,3119.3277310924373,1416.5753424657537,3146.218487394958,1513.412204234122,walk
Drone_050.mp4_t-120.666667.jpg,3135.2154936514885,1431.2103214442172,3159.4254870840628,1517.3410804249415,walk
Drone_050.mp4_t-120.666667.jpg,3162.115668782837,1417.7523775189836,3180.945709281961,1476.967248649241,walk
Drone_050.mp4_t-120.833333.jpg,3138.151260504202,1416.5753424657537,3170.420168067227,1521.4819427148195,walk
Drone_050.mp4_t-120.833333.jpg,3164.8058504816117,1415.0608298043223,3199.775749781086,1476.9672486492404,walk
Drone_050.mp4_t-121.jpg,3151.355762915937,1439.2851699401283,3178.2559380472853,1520.0328334915305,walk
Drone_050.mp4_t-121.jpg,3164.8058504816117,1423.135472948306,3197.08597854641,1471.584153219918,walk
Drone_050.mp4_t-121.166667.jpg,3167.495621716287,1452.743113865362,3199.775749781086,1528.107476635514,walk
Drone_050.mp4_t-121.166667.jpg,3183.6358909807354,1425.827226014895,3202.46593147986,1463.509304724007,walk
Drone_050.mp4_t-121.333333.jpg,3191.70602561296,1428.518773729556,3218.6062007443084,1452.743113865362,walk
Drone_050.mp4_t-121.333333.jpg,3180.9457092819616,1455.4346615800234,3210.5360661120844,1530.7990243501754,walk
Drone_050.mp4_t-121.5.jpg,3191.70602561296,1463.509304724007,3221.295971978984,1533.490777416764,walk
Drone_050.mp4_t-121.5.jpg,3197.08597854641,1423.135472948306,3229.3661066112086,1468.8926055052568,walk
Drone_050.mp4_t-121.666667.jpg,3207.84588441331,1466.2010577905958,3234.7460595446587,1546.9487213419975,walk
Drone_050.mp4_t-121.666667.jpg,3205.156113178634,1425.827226014895,3242.8161941768826,1474.2757009345794,walk
Drone_050.mp4_t-121.833333.jpg,3221.295971978984,1471.584153219918,3248.1961471103327,1552.33181677132,walk
Drone_050.mp4_t-121.833333.jpg,3221.295971978984,1439.2851699401283,3250.886328809107,1471.5841532199183,walk
Drone_050.mp4_t-122.jpg,3232.0562883099824,1468.892605505257,3264.336416374781,1549.640269056659,walk
Drone_050.mp4_t-122.jpg,3226.6759249124343,1433.9018691588783,3258.956463441331,1479.6590017158294,walk
Drone_050.mp4_t-122.166667.jpg,3248.1961471103327,1482.350549430491,3280.4762751751314,1563.0982129818926,walk
Drone_050.mp4_t-122.166667.jpg,3237.4362412434325,1433.9018691588783,3275.0963222416813,1493.116945641063,walk
Drone_050.mp4_t-122.333333.jpg,3261.646234676007,1479.6590017158294,3293.926362740806,1560.4066652672311,walk
Drone_050.mp4_t-122.333333.jpg,3248.1961471103327,1444.6682653694509,3285.8566385726795,1493.116945641063,walk
Drone_050.mp4_t-122.5.jpg,3280.4762751751314,1485.0420971451515,3318.136766637478,1571.172856125876,walk
Drone_050.mp4_t-122.5.jpg,3264.336416374781,1452.743113865362,3293.9263627408054,1503.883136499708,walk
Drone_050.mp4_t-122.666667.jpg,3299.306726138354,1493.116945641063,3328.8966725043783,1590.0141008323596,walk
Drone_050.mp4_t-122.666667.jpg,3280.4762751751314,1455.4346615800234,3307.37645030648,1517.3410804249415,walk
Drone_050.mp4_t-122.833333.jpg,3299.495798319328,1454.2341220423414,3326.386554621849,1532.2415940224162,walk
Drone_050.mp4_t-122.833333.jpg,3312.9411764705883,1491.892901618929,3342.521008403361,1575.280199252802,walk
Drone_050.mp4_t-123.jpg,3331.764705882353,1494.5828144458285,3364.0336134453783,1575.280199252802,walk
Drone_050.mp4_t-123.jpg,3312.0840630472853,1460.1869158878503,3345.709281961471,1527.4766355140189,walk
Drone_050.mp4_t-123.166667.jpg,3334.453781512605,1499.9626400996265,3377.478991596639,1594.109589041096,walk
Drone_050.mp4_t-123.166667.jpg,3315.446584938704,1454.2341220423414,3350.588235294118,1527.4766355140189,walk
Drone_050.mp4_t-123.333333.jpg,3350.588235294118,1505.342465753425,3388.2352941176478,1596.799501867995,walk
Drone_050.mp4_t-123.333333.jpg,3332.259194395797,1464.9937733499378,3364.0336134453783,1537.5700934579438,walk
Drone_050.mp4_t-123.5.jpg,3366.7226890756306,1508.032378580324,3407.058823529412,1602.1793275217933,walk
Drone_050.mp4_t-123.5.jpg,3338.984238178634,1473.0635118306352,3377.4789915966394,1544.2990654205607,walk
Drone_050.mp4_t-123.666667.jpg,3385.5462184873954,1513.412204234122,3420.504201680673,1604.8692403486923,walk
Drone_050.mp4_t-123.666667.jpg,3352.4343257443084,1473.0635118306352,3388.235294117648,1557.7570093457944,walk
Drone_050.mp4_t-123.833333.jpg,3390.9243697479,1516.102117061021,3417.8151260504205,1594.109589041096,walk
Drone_050.mp4_t-123.833333.jpg,3362.521891418564,1473.0635118306352,3393.6134453781515,1540.9345794392525,walk
Drone_050.mp4_t-124.jpg,3377.478991596639,1475.7534246575342,3415.126050420168,1553.760896637609,walk
Drone_050.mp4_t-124.jpg,3412.4369747899163,1510.7222914072229,3452.773109243698,1615.628891656289,walk
Drone_050.mp4_t-124.166667.jpg,3428.571428571429,1521.4819427148195,3460.840336134454,1621.0087173100874,walk
Drone_050.mp4_t-124.166667.jpg,3389.4220665499124,1486.5130759651308,3428.57142857143,1544.2990654205607,walk
Drone_050.mp4_t-124.333333.jpg,3444.705882352941,1526.8617683686175,3476.9747899159665,1626.3885429638856,walk
Drone_050.mp4_t-124.333333.jpg,3409.597197898424,1486.5130759651308,3447.3949579831938,1547.6635514018692,walk
Drone_050.mp4_t-124.5.jpg,3415.126050420168,1473.0635118306352,3452.773109243697,1575.280199252802,walk
Drone_050.mp4_t-124.5.jpg,3455.46218487395,1537.621419676214,3490.420168067227,1621.0087173100871,walk
Drone_050.mp4_t-124.666667.jpg,3431.2605042016808,1486.5130759651308,3463.529411764706,1580.6600249066005,walk
Drone_050.mp4_t-124.666667.jpg,3460.840336134454,1537.621419676214,3509.243697478992,1642.5280199252802,walk
Drone_050.mp4_t-124.833333.jpg,3487.731092436975,1532.241594022416,3522.6890756302523,1645.2179327521794,walk
Drone_050.mp4_t-125.jpg,3506.55462184874,1529.551681195517,3541.512605042017,1647.9078455790786,walk
Drone_050.mp4_t-125.jpg,3455.46218487395,1499.9626400996265,3487.731092436975,1588.7297633872977,walk
Drone_050.mp4_t-125.166667.jpg,3498.4873949579837,1532.241594022416,3565.714285714286,1704.3960149439602,walk
Drone_050.mp4_t-125.333333.jpg,3528.0672268907565,1545.6911581569116,3579.1596638655465,1666.7372353673725,walk
Drone_050.mp4_t-125.333333.jpg,3476.9747899159665,1502.6525529265257,3517.310924369748,1583.3499377334997,walk
Drone_050.mp4_t-125.5.jpg,3487.731092436975,1510.7222914072229,3525.378151260504,1580.6600249066005,walk
Drone_050.mp4_t-125.5.jpg,3552.2689075630256,1561.8306351183064,3592.605042016807,1664.0473225404733,walk
Drone_050.mp4_t-125.666667.jpg,3557.6470588235297,1545.6911581569116,3614.117647058824,1661.357409713574,walk
Drone_050.mp4_t-125.666667.jpg,3501.176470588236,1510.7222914072229,3533.4453781512607,1591.419676214197,walk
Drone_050.mp4_t-125.833333.jpg,3579.1596638655465,1564.5205479452056,3627.563025210084,1680.186799501868,walk
Drone_050.mp4_t-125.833333.jpg,3520.0000000000005,1513.412204234122,3552.2689075630256,1604.8692403486923,walk
Drone_050.mp4_t-126.jpg,3523.922942206655,1510.7222914072229,3565.7142857142862,1594.7663551401868,walk
Drone_050.mp4_t-126.jpg,3597.983193277312,1567.2104607721046,3649.075630252101,1685.5666251556663,walk
Drone_050.mp4_t-126.166667.jpg,3614.117647058824,1572.5902864259028,3659.8319327731097,1690.9464508094643,walk
Drone_050.mp4_t-126.166667.jpg,3541.4083023204903,1538.8738728460864,3576.378201619965,1608.8551401869158,walk
Drone_050.mp4_t-126.333333.jpg,3544.201680672269,1529.551681195517,3587.2268907563025,1618.3188044831882,walk
Drone_050.mp4_t-126.333333.jpg,3622.18487394958,1575.280199252802,3681.344537815126,1685.5666251556663,walk
Drone_050.mp4_t-126.5.jpg,3646.386554621849,1577.9701120797013,3686.722689075631,1696.326276463263,walk
Drone_050.mp4_t-126.5.jpg,3576.4705882352946,1540.3113325031134,3606.050420168068,1629.0784557907846,walk
Drone_050.mp4_t-126.666667.jpg,3657.142857142857,1591.419676214197,3708.2352941176473,1709.7758405977586,walk
Drone_050.mp4_t-126.666667.jpg,3576.4705882352946,1540.3113325031134,3619.495798319328,1629.0784557907846,walk
Drone_050.mp4_t-126.833333.jpg,3665.210084033614,1591.419676214197,3713.613445378152,1712.4657534246576,walk
Drone_050.mp4_t-126.833333.jpg,3592.605042016807,1543.0012453300126,3627.563025210085,1623.6986301369864,walk
Drone_050.mp4_t-127.jpg,3684.033613445378,1596.799501867995,3732.436974789916,1715.1556662515568,walk
Drone_050.mp4_t-127.jpg,3600.588605516637,1557.7149122006424,3630.178551882662,1619.6215363974882,walk
Drone_050.mp4_t-127.166667.jpg,3708.2352941176473,1604.8692403486923,3751.2605042016808,1728.6052303860524,walk
Drone_050.mp4_t-127.166667.jpg,3606.0504201680674,1556.4508094645082,3638.319327731093,1637.148194271482,walk
Drone_050.mp4_t-127.333333.jpg,3702.857142857143,1604.8692403486923,3764.705882352941,1750.1245330012457,walk
Drone_050.mp4_t-127.333333.jpg,3606.0504201680674,1545.6911581569116,3646.386554621849,1642.5280199252802,walk
Drone_050.mp4_t-127.5.jpg,3729.747899159664,1615.628891656289,3778.1512605042017,1731.2951432129514,walk
Drone_050.mp4_t-127.5.jpg,3630.252100840336,1556.4508094645082,3657.142857142857,1642.5280199252802,walk
Drone_050.mp4_t-127.666667.jpg,3735.126050420168,1615.628891656289,3786.218487394958,1736.6749688667496,walk
Drone_050.mp4_t-127.666667.jpg,3630.252100840336,1564.5205479452056,3675.966386554622,1655.977584059776,walk
Drone_050.mp4_t-127.833333.jpg,3756.6386554621854,1621.0087173100871,3799.663865546219,1728.6052303860522,walk
Drone_050.mp4_t-127.833333.jpg,3641.008403361345,1577.9701120797013,3692.100840336135,1664.0473225404735,walk
Drone_050.mp4_t-128.jpg,3767.3949579831938,1623.6986301369864,3818.487394957984,1758.194271481943,walk
Drone_050.mp4_t-128.jpg,3654.4537815126055,1572.5902864259028,3702.857142857143,1666.7372353673725,walk
Drone_050.mp4_t-128.333333.jpg,3796.974789915967,1634.4582814445828,3840.0,1771.6438356164383,walk
Drone_050.mp4_t-128.333333.jpg,3684.033613445378,1599.489414694894,3713.613445378152,1677.496886674969,walk
Drone_050.mp4_t-128.5.jpg,3694.789915966387,1586.0398505603985,3735.1260504201687,1669.4271481942717,walk
Drone_050.mp4_t-128.5.jpg,3810.420168067227,1664.0473225404733,3840.000000000001,1760.884184308842,walk
Drone_050.mp4_t-128.833333.jpg,3718.991596638656,1612.93897882939,3756.638655462185,1699.016189290162,walk
Drone_050.mp4_t-129.jpg,3729.747899159664,1604.8692403486923,3759.327731092437,1709.7758405977586,walk
Drone_050.mp4_t-129.333333.jpg,3735.126050420168,1631.7683686176838,3778.1512605042017,1707.0859277708594,walk
Drone_050.mp4_t-129.5.jpg,3748.571428571429,1631.7683686176838,3788.9075630252105,1717.845579078456,walk
Drone_050.mp4_t-129.833333.jpg,3770.0840336134456,1653.2876712328768,3807.731092436975,1739.3648816936488,walk
Drone_050.mp4_t-130.333333.jpg,3791.5966386554624,1664.0473225404733,3831.932773109244,1750.1245330012453,walk
Drone_050.mp4_t-130.5.jpg,3802.352941176471,1661.357409713574,3840.0,1755.5043586550437,walk
Drone_050.mp4_t-139.333333.jpg,3068.2352941176478,967.3599003735992,3092.4369747899163,1005.0186799501868,walk
Drone_050.mp4_t-139.5.jpg,3068.2352941176478,961.9800747198008,3095.126050420168,1010.3985056039852,walk
Drone_050.mp4_t-139.666667.jpg,3065.546218487395,964.6699875467,3097.81512605042,1018.4682440846824,walk
Drone_050.mp4_t-139.833333.jpg,3076.302521008404,967.3599003735992,3100.504201680673,1021.1581569115816,walk
Drone_050.mp4_t-140.5.jpg,3084.36974789916,970.0498132004982,3111.2605042016808,1034.6077210460774,walk
Drone_050.mp4_t-140.5.jpg,3215.916019045534,981.7149738062208,3248.1961471103327,1027.472003687208,walk
Drone_050.mp4_t-140.666667.jpg,3089.747899159664,975.4296388542964,3116.638655462185,1034.6077210460771,walk
Drone_050.mp4_t-140.666667.jpg,3207.84588441331,989.7897196261682,3248.1961471103327,1035.5467495071553,walk
Drone_050.mp4_t-140.833333.jpg,3092.4369747899163,964.6699875467,3122.0168067226896,1023.8480697384808,walk
Drone_050.mp4_t-140.833333.jpg,3205.156113178634,992.4813700167932,3240.1260124781084,1038.2382972218163,walk
Drone_050.mp4_t-141.jpg,3089.747899159664,970.0498132004982,3116.638655462185,1034.6077210460774,walk
Drone_050.mp4_t-141.jpg,3199.775749781086,987.0981719115068,3229.3661066112086,1040.9299476124415,walk
Drone_050.mp4_t-141.166667.jpg,3092.4369747899163,970.0498132004982,3122.0168067226896,1039.9875466998756,walk
Drone_050.mp4_t-141.166667.jpg,3191.70602561296,995.1729177314544,3232.0562883099824,1049.0046934323889,walk
Drone_050.mp4_t-141.333333.jpg,3089.747899159664,980.8094645080948,3122.016806722689,1042.6774595267748,walk
Drone_050.mp4_t-141.333333.jpg,3186.325662215412,1000.5561158367408,3223.9861536777585,1054.3878915376752,walk
Drone_050.mp4_t-141.5.jpg,3095.126050420168,986.1892901618928,3135.46218487395,1045.3673723536738,walk
Drone_050.mp4_t-141.5.jpg,3183.6358909807354,997.8644654461156,3215.916019045534,1046.3131457177278,walk
Drone_050.mp4_t-141.666667.jpg,3102.93536558669,995.1729177314544,3135.2154936514885,1043.6214953271028,walk
Drone_050.mp4_t-141.666667.jpg,3170.1858034150614,1000.5561158367408,3210.536066112084,1054.3878915376752,walk
Drone_050.mp4_t-141.833333.jpg,3159.425487084063,1005.9393139420268,3205.1561131786343,1059.7710896429614,walk
Drone_050.mp4_t-141.833333.jpg,3094.865230954466,995.1729177314544,3124.4555877845887,1046.3131457177278,walk
Drone_050.mp4_t-142.jpg,3162.115668782837,1005.9393139420268,3199.775749781086,1059.7710896429614,walk
Drone_050.mp4_t-142.jpg,3094.865230954466,992.4813700167932,3135.2154936514885,1043.6214953271028,walk
Drone_050.mp4_t-142.166667.jpg,3097.8151260504205,983.4993773349938,3132.773109243698,1053.4371108343712,walk
Drone_050.mp4_t-142.166667.jpg,3148.665581217163,1008.630861656688,3186.325662215412,1081.3037793881424,walk
Drone_050.mp4_t-142.333333.jpg,3105.625136821366,1008.630861656688,3137.9056753502628,1049.0046934323889,walk
Drone_050.mp4_t-142.333333.jpg,3151.355762915937,1024.780353296583,3186.3256622154117,1073.229033568195,walk
Drone_050.mp4_t-142.5.jpg,3105.8823529411766,1002.3287671232875,3135.46218487395,1069.5765877957658,walk
Drone_050.mp4_t-142.5.jpg,3143.285628283713,1022.0888055819216,3170.1858034150614,1070.53738317757,walk
Drone_050.mp4_t-142.666667.jpg,3103.1932773109247,996.9489414694896,3135.46218487395,1061.5068493150686,walk
Drone_050.mp4_t-142.666667.jpg,3129.8355407180384,1016.7056074766356,3167.495621716287,1067.8458354629088,walk
Drone_050.mp4_t-142.833333.jpg,3108.31531852014,1014.0140597619744,3132.525311952714,1057.0794392523364,walk
Drone_050.mp4_t-142.833333.jpg,3132.5253119527147,1032.8552017924942,3156.735715849388,1075.9205812828563,walk
Drone_050.mp4_t-143.jpg,3105.625136821366,1011.3224093713492,3135.215493651489,1038.2382972218163,walk
Drone_050.mp4_t-143.jpg,3111.005500218914,1024.780353296583,3154.045534150613,1075.9205812828563,walk
Drone_050.mp4_t-143.333333.jpg,3105.8823529411766,1018.4682440846824,3140.840336134454,1074.9564134495645,walk
Drone_050.mp4_t-143.5.jpg,3092.175049255692,1040.9299476124415,3116.3854531523643,1097.4532710280373,walk
Drone_050.mp4_t-143.5.jpg,3111.005500218914,1019.3972578672604,3129.8355407180384,1083.9953271028037,walk
Drone_050.mp4_t-143.666667.jpg,3108.571428571429,1005.0186799501868,3140.840336134454,1074.9564134495645,walk
