"image","xmin","ymin","xmax","ymax","label"
"Drone_014.mp4_t-99.166667.jpg",2873.4794921875,1010.2836303710938,2896.028507232666,1112.244400024414,"id_083"
"Drone_014.mp4_t-99.166667.jpg",2873.4794921875,1010.2836303710938,2896.028507232666,1112.244400024414,"walk"
"Drone_014.mp4_t-99.166667.jpg",2893.639404296875,1007.2996826171875,2919.639404296875,1119.2996826171875,"id_084"
"Drone_014.mp4_t-99.166667.jpg",2893.639404296875,1007.2996826171875,2919.639404296875,1119.2996826171875,"walk"
"Drone_014.mp4_t-99.166667.jpg",2577.293701171875,1007.70068359375,2616.2936973571777,1095.7006759643555,"id_085"
"Drone_014.mp4_t-99.166667.jpg",2577.293701171875,1007.70068359375,2616.2936973571777,1095.7006759643555,"walk"
"Drone_014.mp4_t-99.166667.jpg",2613.356201171875,1004.1834716796875,2644.356185913086,1087.1834335327148,"id_086"
"Drone_014.mp4_t-99.166667.jpg",2613.356201171875,1004.1834716796875,2644.356185913086,1087.1834335327148,"walk"
"Drone_014.mp4_t-99.166667.jpg",2134.1330834114337,1026,2177.319587628866,1155.6000000000001,"id_087"
"Drone_014.mp4_t-99.166667.jpg",2134.1330834114337,1026,2177.319587628866,1155.6000000000001,"walk"
"Drone_014.mp4_t-99.166667.jpg",2719.70263671875,1010.982421875,2770.70263671875,1149.982421875,"id_089"
"Drone_014.mp4_t-99.166667.jpg",2719.70263671875,1010.982421875,2770.70263671875,1149.982421875,"walk"
"Drone_014.mp4_t-99.166667.jpg",3207.1171875,999.2479248046875,3253.1171836853027,1111.2479095458984,"id_019"
"Drone_014.mp4_t-99.166667.jpg",3207.1171875,999.2479248046875,3253.1171836853027,1111.2479095458984,"walk"
"Drone_014.mp4_t-99.166667.jpg",2933.259765625,1008.2760009765625,2956.327812194824,1100.5481872558594,"id_090"
"Drone_014.mp4_t-99.166667.jpg",2933.259765625,1008.2760009765625,2956.327812194824,1100.5481872558594,"walk"
"Drone_014.mp4_t-99.166667.jpg",3258.892822265625,973.1505126953125,3294.266403198242,1110.4832305908203,"id_015"
"Drone_014.mp4_t-99.166667.jpg",3258.892822265625,973.1505126953125,3294.266403198242,1110.4832305908203,"walk"
"Drone_014.mp4_t-99.166667.jpg",2200.95556640625,1017.7135009765625,2226.6919651031494,1130.3102416992188,"id_092"
"Drone_014.mp4_t-99.166667.jpg",2200.95556640625,1017.7135009765625,2226.6919651031494,1130.3102416992188,"walk"
"Drone_014.mp4_t-99.166667.jpg",3302.701904296875,984.2008666992188,3367.4077682495117,1178.3184661865234,"id_063"
"Drone_014.mp4_t-99.166667.jpg",3302.701904296875,984.2008666992188,3367.4077682495117,1178.3184661865234,"walk"
"Drone_014.mp4_t-99.166667.jpg",3303.726806640625,980.3974609375,3334.326805114746,1120.137451171875,"id_014"
"Drone_014.mp4_t-99.166667.jpg",3303.726806640625,980.3974609375,3334.326805114746,1120.137451171875,"walk"
"Drone_014.mp4_t-99.166667.jpg",3657.977783203125,989.885009765625,3721.217758178711,1176.544937133789,"id_093"
"Drone_014.mp4_t-99.166667.jpg",2657.873779296875,1005.586669921875,2687.873779296875,1143.586669921875,"id_094"
"Drone_014.mp4_t-99.166667.jpg",625.5820922851562,1616.2532958984375,744.1876831054688,1967.9084777832031,"id_095"
"Drone_014.mp4_t-99.166667.jpg",1686.438232421875,1072.298828125,1719.0782165527344,1245.698745727539,"id_096"
"Drone_014.mp4_t-99.166667.jpg",1686.438232421875,1072.298828125,1719.0782165527344,1245.698745727539,"walk"
"Drone_014.mp4_t-99.166667.jpg",1725.884521484375,1053.1795654296875,1745.492353439331,1242.3951416015625,"id_097"
"Drone_014.mp4_t-99.166667.jpg",1725.884521484375,1053.1795654296875,1745.492353439331,1242.3951416015625,"walk"
"Drone_014.mp4_t-99.666667.jpg",2402.1162109375,1039.5845947265625,2490.9133071899414,1388.5571899414062,"id_069"
"Drone_014.mp4_t-99.666667.jpg",2402.1162109375,1039.5845947265625,2490.9133071899414,1388.5571899414062,"walk"
"Drone_014.mp4_t-99.666667.jpg",2227.66845703125,1050.09033203125,2315.44571685791,1421.7080688476562,"id_070"
"Drone_014.mp4_t-99.666667.jpg",2227.66845703125,1050.09033203125,2315.44571685791,1421.7080688476562,"walk"
"Drone_014.mp4_t-99.666667.jpg",3146.314208984375,979.7813720703125,3194.8937377929688,1135.4566802978516,"id_016"
"Drone_014.mp4_t-99.666667.jpg",3146.314208984375,979.7813720703125,3194.8937377929688,1135.4566802978516,"walk"
"Drone_014.mp4_t-99.666667.jpg",2991.55615234375,1016.5612182617188,3021.428295135498,1100.2032165527344,"id_081"
"Drone_014.mp4_t-99.666667.jpg",2991.55615234375,1016.5612182617188,3021.428295135498,1100.2032165527344,"walk"
"Drone_014.mp4_t-99.666667.jpg",2477.699951171875,1006.0247192382812,2509.3296089172363,1087.4542617797852,"id_082"
"Drone_014.mp4_t-99.666667.jpg",2477.699951171875,1006.0247192382812,2509.3296089172363,1087.4542617797852,"walk"
"Drone_014.mp4_t-99.666667.jpg",2883.70849609375,1006.4307250976562,2906.257511138916,1108.3914947509766,"id_083"
"Drone_014.mp4_t-99.666667.jpg",2883.70849609375,1006.4307250976562,2906.257511138916,1108.3914947509766,"walk"
"Drone_014.mp4_t-99.666667.jpg",2903.7041015625,1003.8792724609375,2929.7041015625,1115.8792724609375,"id_084"
"Drone_014.mp4_t-99.666667.jpg",2903.7041015625,1003.8792724609375,2929.7041015625,1115.8792724609375,"walk"
"Drone_014.mp4_t-99.666667.jpg",2584.404296875,1003.556884765625,2623.4042930603027,1091.5568771362305,"id_085"
"Drone_014.mp4_t-99.666667.jpg",2584.404296875,1003.556884765625,2623.4042930603027,1091.5568771362305,"walk"
"Drone_014.mp4_t-99.666667.jpg",2619.8125,999.2120361328125,2650.812484741211,1082.2119979858398,"id_086"
"Drone_014.mp4_t-99.666667.jpg",2619.8125,999.2120361328125,2650.812484741211,1082.2119979858398,"walk"
"Drone_014.mp4_t-99.666667.jpg",2137.7319587628867,1026,2180.9184629803194,1152,"id_087"
"Drone_014.mp4_t-99.666667.jpg",2137.7319587628867,1026,2180.9184629803194,1152,"walk"
"Drone_014.mp4_t-99.666667.jpg",2202.5117150890346,1004.4,2227.703842549204,1101.6,"id_088"
"Drone_014.mp4_t-99.666667.jpg",2202.5117150890346,1004.4,2227.703842549204,1101.6,"walk"
"Drone_014.mp4_t-99.666667.jpg",2726.15185546875,1007.1873779296875,2777.15185546875,1146.1873779296875,"id_089"
"Drone_014.mp4_t-99.666667.jpg",2726.15185546875,1007.1873779296875,2777.15185546875,1146.1873779296875,"walk"
"Drone_014.mp4_t-99.666667.jpg",3218.739013671875,994.3284912109375,3265.659008026123,1108.568473815918,"id_019"
"Drone_014.mp4_t-99.666667.jpg",3218.739013671875,994.3284912109375,3265.659008026123,1108.568473815918,"walk"
"Drone_014.mp4_t-99.666667.jpg",2943.735595703125,1003.7901611328125,2966.803638458252,1096.0623321533203,"id_090"
"Drone_014.mp4_t-99.666667.jpg",2943.735595703125,1003.7901611328125,2966.803638458252,1096.0623321533203,"walk"
"Drone_014.mp4_t-99.666667.jpg",3271.8054199218755,979.2,3307.366447985005,1105.6139678955078,"id_015"
"Drone_014.mp4_t-99.666667.jpg",3271.8054199218755,979.2,3307.366447985005,1105.6139678955078,"walk"
"Drone_014.mp4_t-99.666667.jpg",2231.302717900656,1011.0823364257814,2258.5692977905273,1123.2,"id_092"
"Drone_014.mp4_t-99.666667.jpg",2231.302717900656,1011.0823364257814,2258.5692977905273,1123.2,"walk"
"Drone_014.mp4_t-99.666667.jpg",3299.21142578125,982.6769409179688,3362.6485481262207,1172.9883117675781,"id_063"
"Drone_014.mp4_t-99.666667.jpg",3299.21142578125,982.6769409179688,3362.6485481262207,1172.9883117675781,"walk"
"Drone_014.mp4_t-99.666667.jpg",3677.837890625,985.2872314453125,3741.0778579711914,1171.9471435546875,"id_093"
"Drone_014.mp4_t-99.666667.jpg",2665.53857421875,1001.6917724609375,2695.53857421875,1139.6917724609375,"id_094"
"Drone_014.mp4_t-99.666667.jpg",453.45829428303654,1637.9808349609375,677.1031875610352,2084.4,"id_095"
"Drone_014.mp4_t-99.666667.jpg",1721.5677490234375,1066.888916015625,1752.9402828216553,1233.5554962158203,"id_096"
"Drone_014.mp4_t-99.666667.jpg",1721.5677490234375,1066.888916015625,1752.9402828216553,1233.5554962158203,"walk"
"Drone_014.mp4_t-99.666667.jpg",1758.924072265625,1040.5570068359375,1779.7320556640625,1241.3540496826172,"id_097"
"Drone_014.mp4_t-99.666667.jpg",1758.924072265625,1040.5570068359375,1779.7320556640625,1241.3540496826172,"walk"
"Drone_014.mp4_t-99.5.jpg",2398.550048828125,1043.014892578125,2487.3471450805664,1391.9874877929688,"id_069"
"Drone_014.mp4_t-99.5.jpg",2398.550048828125,1043.014892578125,2487.3471450805664,1391.9874877929688,"walk"
"Drone_014.mp4_t-99.5.jpg",2223.651123046875,1047.73876953125,2313.183921813965,1426.7888488769531,"id_070"
"Drone_014.mp4_t-99.5.jpg",2223.651123046875,1047.73876953125,2313.183921813965,1426.7888488769531,"walk"
"Drone_014.mp4_t-99.5.jpg",3142.794921875,982.5374755859375,3190.4219093322754,1135.1603240966797,"id_016"
"Drone_014.mp4_t-99.5.jpg",3142.794921875,982.5374755859375,3190.4219093322754,1135.1603240966797,"walk"
"Drone_014.mp4_t-99.5.jpg",1985.202392578125,1057.6328125,2011.070053100586,1132.4642639160156,"id_027"
"Drone_014.mp4_t-99.5.jpg",1985.202392578125,1057.6328125,2011.070053100586,1132.4642639160156,"walk"
"Drone_014.mp4_t-99.5.jpg",2989.107666015625,1017.2151489257812,3019.5772552490234,1102.5299987792969,"id_081"
"Drone_014.mp4_t-99.5.jpg",2989.107666015625,1017.2151489257812,3019.5772552490234,1102.5299987792969,"walk"
"Drone_014.mp4_t-99.5.jpg",2475.8408203125,1008.7964477539062,2507.4704780578613,1090.2259902954102,"id_082"
"Drone_014.mp4_t-99.5.jpg",2475.8408203125,1008.7964477539062,2507.4704780578613,1090.2259902954102,"walk"
"Drone_014.mp4_t-99.5.jpg",2880.40869140625,1008.3025512695312,2902.957706451416,1110.2633209228516,"id_083"
"Drone_014.mp4_t-99.5.jpg",2880.40869140625,1008.3025512695312,2902.957706451416,1110.2633209228516,"walk"
"Drone_014.mp4_t-99.5.jpg",2899.562744140625,1004.954833984375,2926.0827445983887,1119.1948318481445,"id_084"
"Drone_014.mp4_t-99.5.jpg",2899.562744140625,1004.954833984375,2926.0827445983887,1119.1948318481445,"walk"
"Drone_014.mp4_t-99.5.jpg",2581.829833984375,1006.2265625,2620.8298301696777,1094.2265548706055,"id_085"
"Drone_014.mp4_t-99.5.jpg",2581.829833984375,1006.2265625,2620.8298301696777,1094.2265548706055,"walk"
"Drone_014.mp4_t-99.5.jpg",2617.716796875,1001.4088134765625,2649.3367805480957,1086.0687713623047,"id_086"
"Drone_014.mp4_t-99.5.jpg",2617.716796875,1001.4088134765625,2649.3367805480957,1086.0687713623047,"walk"
"Drone_014.mp4_t-99.5.jpg",2130.534208059981,1022.4,2180.164071645264,1155.6,"id_087"
"Drone_014.mp4_t-99.5.jpg",2130.534208059981,1022.4,2180.164071645264,1155.6,"walk"
"Drone_014.mp4_t-99.5.jpg",2202.5117150890346,1011.6,2231.3027179006567,1134,"id_088"
"Drone_014.mp4_t-99.5.jpg",2202.5117150890346,1011.6,2231.3027179006567,1134,"walk"
"Drone_014.mp4_t-99.5.jpg",2723.7099609375,1008.901123046875,2774.7099609375,1147.901123046875,"id_089"
"Drone_014.mp4_t-99.5.jpg",2723.7099609375,1008.901123046875,2774.7099609375,1147.901123046875,"walk"
"Drone_014.mp4_t-99.5.jpg",3214.849853515625,996.743896484375,3260.8498497009277,1108.743881225586,"id_019"
"Drone_014.mp4_t-99.5.jpg",3214.849853515625,996.743896484375,3260.8498497009277,1108.743881225586,"walk"
"Drone_014.mp4_t-99.5.jpg",2939.710205078125,1006.5576171875,2962.7782497406006,1098.8297958374023,"id_090"
"Drone_014.mp4_t-99.5.jpg",2939.710205078125,1006.5576171875,2962.7782497406006,1098.8297958374023,"walk"
"Drone_014.mp4_t-99.5.jpg",3267.373046875,970.677978515625,3302.746627807617,1108.0106964111328,"id_015"
"Drone_014.mp4_t-99.5.jpg",3267.373046875,970.677978515625,3302.746627807617,1108.0106964111328,"walk"
"Drone_014.mp4_t-99.5.jpg",2223.215576171875,1015.1411743164062,2247.9525985717773,1123.3656463623047,"id_092"
"Drone_014.mp4_t-99.5.jpg",2223.215576171875,1015.1411743164062,2247.9525985717773,1123.3656463623047,"walk"
"Drone_014.mp4_t-99.5.jpg",3301.677490234375,983.48095703125,3363.870746612549,1170.0607299804688,"id_063"
"Drone_014.mp4_t-99.5.jpg",3301.677490234375,983.48095703125,3363.870746612549,1170.0607299804688,"walk"
"Drone_014.mp4_t-99.5.jpg",3668.939697265625,986.0811767578125,3733.444465637207,1176.4742736816406,"id_093"
"Drone_014.mp4_t-99.5.jpg",2662.7763671875,1003.7742919921875,2692.7763671875,1141.7742919921875,"id_094"
"Drone_014.mp4_t-99.5.jpg",584.6058959960938,1629.6168212890625,705.5835952758789,1988.3050842285156,"id_095"
"Drone_014.mp4_t-99.5.jpg",1713.0662841796875,1069.5823974609375,1744.4388179779053,1236.2489776611328,"id_096"
"Drone_014.mp4_t-99.5.jpg",1713.0662841796875,1069.5823974609375,1744.4388179779053,1236.2489776611328,"walk"
"Drone_014.mp4_t-99.5.jpg",1750.693603515625,1042.7369384765625,1771.5015869140625,1243.5339813232422,"id_097"
"Drone_014.mp4_t-99.5.jpg",1750.693603515625,1042.7369384765625,1771.5015869140625,1243.5339813232422,"walk"
"Drone_014.mp4_t-99.333333.jpg",2396.02783203125,1039.1478271484375,2486.600875854492,1395.0998840332031,"id_069"
"Drone_014.mp4_t-99.333333.jpg",2396.02783203125,1039.1478271484375,2486.600875854492,1395.0998840332031,"walk"
"Drone_014.mp4_t-99.333333.jpg",2222.5068359375,1047.89892578125,2313.830291748047,1434.5299987792969,"id_070"
"Drone_014.mp4_t-99.333333.jpg",2222.5068359375,1047.89892578125,2313.830291748047,1434.5299987792969,"walk"
"Drone_014.mp4_t-99.333333.jpg",3137.285400390625,982.3106689453125,3185.8649291992188,1137.9859771728516,"id_016"
"Drone_014.mp4_t-99.333333.jpg",3137.285400390625,982.3106689453125,3185.8649291992188,1137.9859771728516,"walk"
"Drone_014.mp4_t-99.333333.jpg",2986.4638671875,1018.9321899414062,3016.933458328247,1104.2470474243164,"id_081"
"Drone_014.mp4_t-99.333333.jpg",2986.4638671875,1018.9321899414062,3016.933458328247,1104.2470474243164,"walk"
"Drone_014.mp4_t-99.333333.jpg",2473.70361328125,1009.9248657226562,2505.3332710266113,1091.3544082641602,"id_082"
"Drone_014.mp4_t-99.333333.jpg",2473.70361328125,1009.9248657226562,2505.3332710266113,1091.3544082641602,"walk"
"Drone_014.mp4_t-99.333333.jpg",2876.818603515625,1009.7267456054688,2899.367618560791,1111.687515258789,"id_083"
"Drone_014.mp4_t-99.333333.jpg",2876.818603515625,1009.7267456054688,2899.367618560791,1111.687515258789,"walk"
"Drone_014.mp4_t-99.333333.jpg",2896.731201171875,1006.9981689453125,2922.731201171875,1118.9981689453125,"id_084"
"Drone_014.mp4_t-99.333333.jpg",2896.731201171875,1006.9981689453125,2922.731201171875,1118.9981689453125,"walk"
"Drone_014.mp4_t-99.333333.jpg",2579.84814453125,1007.616943359375,2618.8481407165527,1095.6169357299805,"id_085"
"Drone_014.mp4_t-99.333333.jpg",2579.84814453125,1007.616943359375,2618.8481407165527,1095.6169357299805,"walk"
"Drone_014.mp4_t-99.333333.jpg",2615.0380859375,1003.1661376953125,2646.038070678711,1086.1660995483398,"id_086"
"Drone_014.mp4_t-99.333333.jpg",2615.0380859375,1003.1661376953125,2646.038070678711,1086.1660995483398,"walk"
"Drone_014.mp4_t-99.333333.jpg",2130.534208059981,1029.6068359375,2173.678951177625,1152,"id_087"
"Drone_014.mp4_t-99.333333.jpg",2130.534208059981,1029.6068359375,2173.678951177625,1152,"walk"
"Drone_014.mp4_t-99.333333.jpg",2720.841064453125,1009.2510986328125,2772.8610649108887,1151.0310974121094,"id_089"
"Drone_014.mp4_t-99.333333.jpg",2720.841064453125,1009.2510986328125,2772.8610649108887,1151.0310974121094,"walk"
"Drone_014.mp4_t-99.333333.jpg",3210.864990234375,998.8226318359375,3256.8649864196777,1110.8226165771484,"id_019"
"Drone_014.mp4_t-99.333333.jpg",3210.864990234375,998.8226318359375,3256.8649864196777,1110.8226165771484,"walk"
"Drone_014.mp4_t-99.333333.jpg",2936.2255859375,1007.8489990234375,2959.293632507324,1100.1211853027344,"id_090"
"Drone_014.mp4_t-99.333333.jpg",2936.2255859375,1007.8489990234375,2959.293632507324,1100.1211853027344,"walk"
"Drone_014.mp4_t-99.333333.jpg",3262.9755859375,972.413818359375,3298.349166870117,1109.7465362548828,"id_015"
"Drone_014.mp4_t-99.333333.jpg",3262.9755859375,972.413818359375,3298.349166870117,1109.7465362548828,"walk"
"Drone_014.mp4_t-99.333333.jpg",2213.25634765625,1016.124267578125,2238.488109588623,1126.5132293701172,"id_092"
"Drone_014.mp4_t-99.333333.jpg",2213.25634765625,1016.124267578125,2238.488109588623,1126.5132293701172,"walk"
"Drone_014.mp4_t-99.333333.jpg",3302.26953125,984.6102294921875,3364.462787628174,1171.1900024414062,"id_063"
"Drone_014.mp4_t-99.333333.jpg",3302.26953125,984.6102294921875,3364.462787628174,1171.1900024414062,"walk"
"Drone_014.mp4_t-99.333333.jpg",3306.3818359375,982.461669921875,3335.7936000823975,1116.775390625,"id_014"
"Drone_014.mp4_t-99.333333.jpg",3306.3818359375,982.461669921875,3335.7936000823975,1116.775390625,"walk"
"Drone_014.mp4_t-99.333333.jpg",3663.338134765625,989.059326171875,3726.5781021118164,1175.71923828125,"id_093"
"Drone_014.mp4_t-99.333333.jpg",2660.4619140625,1004.7431640625,2690.4619140625,1142.7431640625,"id_094"
"Drone_014.mp4_t-99.333333.jpg",514.639175257732,1623.095458984375,727.0916748046876,2012.4,"id_095"
"Drone_014.mp4_t-99.333333.jpg",1699.969970703125,1072.35546875,1731.969955444336,1242.3553924560547,"id_096"
"Drone_014.mp4_t-99.333333.jpg",1699.969970703125,1072.35546875,1731.969955444336,1242.3553924560547,"walk"
"Drone_014.mp4_t-99.333333.jpg",1740.2296142578125,1050.2139892578125,1760.6296005249023,1247.0738525390625,"id_097"
"Drone_014.mp4_t-99.333333.jpg",1740.2296142578125,1050.2139892578125,1760.6296005249023,1247.0738525390625,"walk"
"Drone_014.mp4_t-99.833333.jpg",2405.2763671875,1030.3779296875,2494.0734634399414,1379.3505249023438,"id_069"
"Drone_014.mp4_t-99.833333.jpg",2405.2763671875,1030.3779296875,2494.0734634399414,1379.3505249023438,"walk"
"Drone_014.mp4_t-99.833333.jpg",2228.385009765625,1076.4,2328.472352389878,1417.1817932128909,"id_070"
"Drone_014.mp4_t-99.833333.jpg",2228.385009765625,1076.4,2328.472352389878,1417.1817932128909,"walk"
"Drone_014.mp4_t-99.833333.jpg",3150.662841796875,974.7247314453125,3200.2139625549316,1133.5135498046875,"id_016"
"Drone_014.mp4_t-99.833333.jpg",3150.662841796875,974.7247314453125,3200.2139625549316,1133.5135498046875,"walk"
"Drone_014.mp4_t-99.833333.jpg",2993.4248046875,1012.7426147460938,3023.8943881988525,1098.0574493408203,"id_081"
"Drone_014.mp4_t-99.833333.jpg",2993.4248046875,1012.7426147460938,3023.8943881988525,1098.0574493408203,"walk"
"Drone_014.mp4_t-99.833333.jpg",2480.26318359375,1003.2236938476562,2511.8928413391113,1084.6532363891602,"id_082"
"Drone_014.mp4_t-99.833333.jpg",2480.26318359375,1003.2236938476562,2511.8928413391113,1084.6532363891602,"walk"
"Drone_014.mp4_t-99.833333.jpg",2887.02294921875,1003.6174926757812,2909.571964263916,1105.5782623291016,"id_083"
"Drone_014.mp4_t-99.833333.jpg",2887.02294921875,1003.6174926757812,2909.571964263916,1105.5782623291016,"walk"
"Drone_014.mp4_t-99.833333.jpg",2907.615478515625,999.5277099609375,2934.1354789733887,1113.767707824707,"id_084"
"Drone_014.mp4_t-99.833333.jpg",2907.615478515625,999.5277099609375,2934.1354789733887,1113.767707824707,"walk"
"Drone_014.mp4_t-99.833333.jpg",2586.788330078125,1000.7249755859375,2625.7883262634277,1088.724967956543,"id_085"
"Drone_014.mp4_t-99.833333.jpg",2586.788330078125,1000.7249755859375,2625.7883262634277,1088.724967956543,"walk"
"Drone_014.mp4_t-99.833333.jpg",2621.641845703125,995.1287231445312,2653.894229888916,1081.4818725585938,"id_086"
"Drone_014.mp4_t-99.833333.jpg",2621.641845703125,995.1287231445312,2653.894229888916,1081.4818725585938,"walk"
"Drone_014.mp4_t-99.833333.jpg",2144.929709465792,1018.8000000000002,2180.918462980319,1155.6,"id_087"
"Drone_014.mp4_t-99.833333.jpg",2144.929709465792,1018.8000000000002,2180.918462980319,1155.6,"walk"
"Drone_014.mp4_t-99.833333.jpg",2206.2048339843755,985.0591430664062,2252.104816436768,1098,"id_088"
"Drone_014.mp4_t-99.833333.jpg",2206.2048339843755,985.0591430664062,2252.104816436768,1098,"walk"
"Drone_014.mp4_t-99.833333.jpg",2729.516845703125,1003.7093505859375,2780.516845703125,1142.7093505859375,"id_089"
"Drone_014.mp4_t-99.833333.jpg",2729.516845703125,1003.7093505859375,2780.516845703125,1142.7093505859375,"walk"
"Drone_014.mp4_t-99.833333.jpg",3224.076904296875,991.419189453125,3270.996898651123,1105.6591720581055,"id_019"
"Drone_014.mp4_t-99.833333.jpg",3224.076904296875,991.419189453125,3270.996898651123,1105.6591720581055,"walk"
"Drone_014.mp4_t-99.833333.jpg",2947.039794921875,1000.4718017578125,2970.1078357696533,1092.7439651489258,"id_090"
"Drone_014.mp4_t-99.833333.jpg",2947.039794921875,1000.4718017578125,2970.1078357696533,1092.7439651489258,"walk"
"Drone_014.mp4_t-99.833333.jpg",3276.920654296875,964.13427734375,3313.0017051696777,1104.2136535644531,"id_015"
"Drone_014.mp4_t-99.833333.jpg",3276.920654296875,964.13427734375,3313.0017051696777,1104.2136535644531,"walk"
"Drone_014.mp4_t-99.833333.jpg",2242.94677734375,1007.2903442382812,2267.6837997436523,1115.5148162841797,"id_092"
"Drone_014.mp4_t-99.833333.jpg",2242.94677734375,1007.2903442382812,2267.6837997436523,1115.5148162841797,"walk"
"Drone_014.mp4_t-99.833333.jpg",3296.132568359375,975.4715576171875,3362.1325454711914,1173.4714965820312,"id_063"
"Drone_014.mp4_t-99.833333.jpg",3296.132568359375,975.4715576171875,3362.1325454711914,1173.4714965820312,"walk"
"Drone_014.mp4_t-99.833333.jpg",3685.8134765625,981.120361328125,3750.318244934082,1171.5134582519531,"id_093"
"Drone_014.mp4_t-99.833333.jpg",2668.214599609375,998.582763671875,2698.214599609375,1136.582763671875,"id_094"
"Drone_014.mp4_t-99.833333.jpg",413.87066541705724,1649.430419921875,662.1930646672915,2055.6,"id_095"
"Drone_014.mp4_t-99.833333.jpg",1729.2740478515625,1066.51220703125,1760.0314331054688,1229.9108123779297,"id_096"
"Drone_014.mp4_t-99.833333.jpg",1729.2740478515625,1066.51220703125,1760.0314331054688,1229.9108123779297,"walk"
"Drone_014.mp4_t-99.833333.jpg",1764.9154052734375,1035.155517578125,1786.5640316009521,1244.0647583007812,"id_097"
"Drone_014.mp4_t-99.833333.jpg",1764.9154052734375,1035.155517578125,1786.5640316009521,1244.0647583007812,"walk"
"Drone_014.mp4_t-100.666667.jpg",2410.076416015625,1022.6845092773438,2495.6204223632812,1358.1323547363281,"id_069"
"Drone_014.mp4_t-100.666667.jpg",2410.076416015625,1022.6845092773438,2495.6204223632812,1358.1323547363281,"walk"
"Drone_014.mp4_t-100.666667.jpg",2231.7275390625,1056.4183349609375,2337.848304748535,1418.2901306152344,"id_070"
"Drone_014.mp4_t-100.666667.jpg",2231.7275390625,1056.4183349609375,2337.848304748535,1418.2901306152344,"walk"
"Drone_014.mp4_t-100.666667.jpg",3183.4755859375,952.3110961914062,3240.9098472595215,1134.9520416259766,"id_016"
"Drone_014.mp4_t-100.666667.jpg",3183.4755859375,952.3110961914062,3240.9098472595215,1134.9520416259766,"walk"
"Drone_014.mp4_t-100.666667.jpg",3020.98974609375,996.2229614257812,3054.1121520996094,1090.0697784423828,"id_081"
"Drone_014.mp4_t-100.666667.jpg",3020.98974609375,996.2229614257812,3054.1121520996094,1090.0697784423828,"walk"
"Drone_014.mp4_t-100.666667.jpg",2493.228271484375,986.14599609375,2527.1869163513184,1072.1038131713867,"id_082"
"Drone_014.mp4_t-100.666667.jpg",2493.228271484375,986.14599609375,2527.1869163513184,1072.1038131713867,"walk"
"Drone_014.mp4_t-100.666667.jpg",2908.784423828125,989.387939453125,2932.2444229125977,1093.4279403686523,"id_083"
"Drone_014.mp4_t-100.666667.jpg",2908.784423828125,989.387939453125,2932.2444229125977,1093.4279403686523,"walk"
"Drone_014.mp4_t-100.666667.jpg",2936.328857421875,985.3157348632812,2963.8688430786133,1101.5956802368164,"id_084"
"Drone_014.mp4_t-100.666667.jpg",2936.328857421875,985.3157348632812,2963.8688430786133,1101.5956802368164,"walk"
"Drone_014.mp4_t-100.666667.jpg",2604.00634765625,985.377685546875,2643.786346435547,1075.137680053711,"id_085"
"Drone_014.mp4_t-100.666667.jpg",2604.00634765625,985.377685546875,2643.786346435547,1075.137680053711,"walk"
"Drone_014.mp4_t-100.666667.jpg",2640.648193359375,981.4610595703125,2672.648193359375,1067.4610595703125,"id_086"
"Drone_014.mp4_t-100.666667.jpg",2640.648193359375,981.4610595703125,2672.648193359375,1067.4610595703125,"walk"
"Drone_014.mp4_t-100.666667.jpg",2150.431640625,1001.7481689453125,2188.6351165771484,1147.1336212158203,"id_087"
"Drone_014.mp4_t-100.666667.jpg",2150.431640625,1001.7481689453125,2188.6351165771484,1147.1336212158203,"walk"
"Drone_014.mp4_t-100.666667.jpg",2219.112548828125,972.353271484375,2265.112537384033,1085.3532409667969,"id_088"
"Drone_014.mp4_t-100.666667.jpg",2219.112548828125,972.353271484375,2265.112537384033,1085.3532409667969,"walk"
"Drone_014.mp4_t-100.666667.jpg",2756.0517578125,996.7811889648438,2804.1101989746094,1127.7639923095703,"id_089"
"Drone_014.mp4_t-100.666667.jpg",2756.0517578125,996.7811889648438,2804.1101989746094,1127.7639923095703,"walk"
"Drone_014.mp4_t-100.666667.jpg",3262.867919921875,983.4925537109375,3306.2886543273926,1088.8109283447266,"id_019"
"Drone_014.mp4_t-100.666667.jpg",3262.867919921875,983.4925537109375,3306.2886543273926,1088.8109283447266,"walk"
"Drone_014.mp4_t-100.666667.jpg",2976.73974609375,986.6782836914062,3000.199743270874,1080.5182723999023,"id_090"
"Drone_014.mp4_t-100.666667.jpg",2976.73974609375,986.6782836914062,3000.199743270874,1080.5182723999023,"walk"
"Drone_014.mp4_t-100.666667.jpg",2289.5785988661996,982.8000000000001,2328.472352389878,1087.5586685180665,"id_092"
"Drone_014.mp4_t-100.666667.jpg",2289.5785988661996,982.8000000000001,2328.472352389878,1087.5586685180665,"walk"
"Drone_014.mp4_t-100.666667.jpg",3317.134033203125,964.098876953125,3381.839912414551,1158.2165069580078,"id_063"
"Drone_014.mp4_t-100.666667.jpg",3317.134033203125,964.098876953125,3381.839912414551,1158.2165069580078,"walk"
"Drone_014.mp4_t-100.666667.jpg",3756.521240234375,966.0759887695312,3825.499755859375,1167.7054901123047,"id_093"
"Drone_014.mp4_t-100.666667.jpg",2688.820556640625,985.2835693359375,2718.820556640625,1123.2835693359375,"id_094"
