ImageID,Pred,Class,Types
5886,0.58913624,0,Colon
5887,0.76301044,0,Colon
5888,0.28973615,0,Colon
5889,0.008982899,1,Colon
5891,0.5916322,1,Colon
5892,0.5448152,1,Colon
5897,0.08879344,0,Colon
5901,0.2457589,0,Colon
5902,0.17636432,0,Colon
5903,0.040733535,0,Colon
5904,0.040627804,0,Colon
5905,0.08541685,0,Colon
5906,0.1045698,0,Colon
5907,0.43801245,1,Colon
5908,0.384378,1,Colon
5909,0.35364887,1,Colon
5912,0.04353665,0,Colon
5913,0.012547768,0,Colon
5915,0.31823146,1,Colon
5916,0.69997096,1,Colon
5917,0.83303064,1,Colon
5918,0.65148926,1,Colon
5921,0.2068566,0,Colon
5922,0.1478926,0,Colon
5923,0.13194413,0,Colon
5924,0.083315186,0,Colon
5925,0.455352,0,Colon
5926,0.3958184,0,Colon
5927,0.34933904,0,Colon
5928,0.07695552,0,Colon
5929,0.036070243,0,Colon
5932,0.1598004,0,Colon
5933,0.0072746277,0,Colon
5936,0.0016982469,0,Colon
5937,0.0017360945,0,Colon
5938,0.14359602,0,Colon
5939,0.1289216,0,Colon
5940,0.027301317,0,Colon
5943,0.80858153,1,Colon
5944,0.6637793,1,Colon
5945,0.9832234,1,Colon
5946,0.4619979,1,Colon
5948,0.7878331,1,Colon
5949,0.6098077,1,Colon
5952,0.8532219,1,Colon
5957,0.00058859953,0,Colon
5961,0.0012621394,0,Colon
5962,0.0018098793,0,Colon
5963,0.0007958676,0,Colon
5965,0.018121254,0,Colon
5966,0.5637338,1,Colon
5968,0.08945763,1,Colon
5969,0.01938593,0,Colon
5970,0.12518676,0,Colon
5971,0.123157024,0,Colon
5972,0.029317921,0,Colon
5973,0.07534897,0,Colon
5974,0.09546761,0,Colon
5975,0.14521234,0,Colon
5976,0.15370142,0,Colon
5978,0.22354956,0,Colon
5979,0.072616436,0,Colon
5980,0.102120385,1,Colon
5981,0.09050712,0,Colon
5982,0.047931034,0,Colon
5985,0.091794364,0,Colon
5986,0.014091874,0,Colon
5987,0.024398664,0,Colon
5988,0.15832278,0,Colon
5989,0.24967389,1,Colon
5991,0.732377,1,Colon
5992,0.38238344,1,Colon
5993,0.3448012,1,Colon
5994,0.25474066,1,Colon
5995,0.5227573,1,Lung
5997,0.8252208,1,Lung
5998,0.99967015,1,Lung
5999,0.995423,1,Lung
6000,0.9952722,1,Lung
6001,0.9990509,1,Lung
6002,0.99654263,1,Lung
6003,0.9992016,1,Lung
6004,0.73518807,1,Lung
6005,0.9305838,1,Lung
6006,0.67828596,1,Lung
6007,0.9995938,1,Lung
6008,0.99747086,1,Lung
6009,0.99919933,1,Lung
6021,0.99973875,1,Colon
6022,0.51081586,1,Kidney
6023,0.54326224,1,Kidney
6024,0.33108446,1,Kidney
6025,0.9758733,1,Kidney
6026,0.99433976,1,Kidney
6027,0.99417526,1,Prostate
6028,0.94949687,1,Prostate
6030,0.9901674,1,Bladder
6031,0.9999577,1,Bladder
6032,0.9998596,1,Bladder
6039,0.0855052,0,Bladder
6040,0.99937016,1,Bladder
6042,0.9846875,1,Prostate
6043,0.9771088,1,Prostate
6044,0.9729364,1,Prostate
6045,0.93521684,1,Prostate
6047,0.992906,1,Prostate
6048,0.99886787,1,Prostate
6049,0.9929421,1,Prostate
6050,0.9944635,1,Prostate
6051,0.99048257,1,Prostate
6052,0.98931366,1,Prostate
6053,0.9993748,1,Prostate
6057,0.9977016,1,Prostate
6058,0.98418856,1,Prostate
6060,0.99206394,1,Prostate
6061,0.5621974,1,Prostate
6062,0.595473,1,Prostate
6063,0.842578,1,Prostate
6064,0.10648256,1,Kidney
6066,0.6456525,1,Kidney
6067,0.73803073,1,Kidney
6069,0.10288519,0,Stomach
6071,0.11054723,0,Stomach
6072,0.048084773,0,Stomach
6074,0.5297626,0,Ovarian
6075,0.98206145,1,Ovarian
6076,0.9803743,1,Ovarian
6077,0.9859744,1,Ovarian
6078,0.9927481,1,Esophagus
6079,0.9985826,1,Esophagus
6080,0.99662244,1,Esophagus
6081,0.99203074,1,Esophagus
6082,0.99844885,1,Esophagus
6084,0.9919377,1,Esophagus
6085,0.9492309,1,Esophagus
6086,0.9992924,1,Esophagus
6089,0.98954517,1,Esophagus
6091,0.9990521,1,Esophagus
6092,0.9867697,1,Esophagus
6093,0.9583303,1,Esophagus
6094,0.9951841,1,Esophagus
6096,0.9955265,1,Esophagus
6097,0.12871167,0,Esophagus
6099,0.043116033,0,Esophagus
6100,0.1238956,0,Esophagus
6102,0.5506153,0,Esophagus
6105,0.099005274,0,Esophagus
6106,0.00895976,0,Esophagus
6107,0.0023223704,0,Esophagus
6108,0.9243742,1,Lung
6110,0.7689367,1,Lung
6112,0.70762676,1,Lung
6114,0.057281613,1,Lung
6115,0.3776143,1,Lung
6116,0.61856794,1,Lung
6118,0.30518064,1,Lung
6119,0.7553824,1,Lung
6122,0.33268982,1,Lung
6124,0.99775106,1,Lung
6125,0.99994564,1,Lung
6127,0.99461514,1,Lung
6129,0.54348844,1,Lung
6130,0.99153906,1,Lung
6131,0.99143326,1,Lung
6132,0.8880211,1,Lung
6134,0.9403233,1,Lung
6135,0.97840995,1,Uterus
6136,0.995426,1,Uterus
6137,0.96647435,1,Uterus
6138,0.9994072,1,Uterus
6139,0.99659216,1,Uterus
6140,0.9991487,1,Uterus
6141,0.99945086,1,Uterus
6142,0.999933,1,Uterus
6143,0.95848227,1,Uterus
6144,0.9944172,1,Uterus
6145,0.9989759,1,Uterus
6147,0.9965778,1,Uterus
6148,0.94760907,1,Uterus
6150,0.9996113,1,Uterus
6151,0.9952852,1,Uterus
6152,0.9464613,1,Uterus
6153,0.9997819,1,Uterus
6154,0.9930864,1,Uterus
6155,0.9962528,1,Uterus
6156,0.94927466,1,Uterus
6157,0.9943821,1,Uterus
6158,0.9975586,1,Uterus
6159,0.9988651,1,Uterus
6161,0.99812955,1,Uterus
6163,0.98220956,1,Uterus
6165,0.99904543,1,Uterus
6167,0.99434245,1,Uterus
6168,0.99979025,1,Uterus
6172,0.9810253,1,Uterus
6173,0.5761446,1,Uterus
6174,0.79030085,1,Uterus
6176,0.61028975,1,Uterus
6177,0.9979188,1,Uterus
6178,0.99913186,1,Uterus
6179,0.79879916,1,Uterus
6180,0.99964726,1,Uterus
6181,0.99979633,1,Uterus
6182,0.9492332,1,Uterus
6185,0.10133723,1,Uterus
6187,0.87732077,1,Thyroid
6188,0.904648,1,Thyroid
6190,0.8422287,1,Thyroid
6191,0.08581464,0,Thyroid
6193,0.86388427,1,Thyroid
6194,0.96416914,0,Thyroid
6195,0.0016342106,0,Thyroid
6196,0.99327844,1,Skin
6197,0.49884212,0,Skin
6198,0.16702987,0,Skin
6200,0.9975164,0,Skin
6202,0.08886385,0,Cervix
6203,0.011806337,0,Cervix
6204,0.7495541,0,Cervix
6205,0.9951852,0,Cervix
6207,0.9871951,0,Cervix
6209,0.13815546,0,Thyroid
6211,0.15277106,0,Thyroid
6212,0.037314225,0,Thyroid
6213,0.0361198,0,Thyroid
6214,0.08601615,0,Thyroid
6216,0.021875257,0,Thyroid
6217,0.97503155,1,Thyroid
6218,0.2579147,0,Thyroid
6219,0.92063594,1,Thyroid
6220,0.011125532,0,Thyroid
6223,0.008904631,0,Esophagus
6225,0.0026941076,0,Esophagus
6226,0.009845807,0,Esophagus
6227,0.038245782,0,Esophagus
6229,0.39760903,0,Esophagus
6230,0.00022029002,0,Esophagus
6231,0.16469221,0,Esophagus
6232,0.011175133,0,Esophagus
6233,0.029160725,0,Esophagus
6234,0.0101854615,0,Esophagus
6236,0.9996799,1,Esophagus
6238,0.99916875,1,Esophagus
6240,0.99987435,1,Esophagus
6242,0.99970704,1,Esophagus
6243,0.99704295,1,Esophagus
6244,0.98844737,1,Esophagus
6245,0.99922717,1,Esophagus
6247,0.9997354,1,Esophagus
6249,0.99596196,1,Esophagus
6250,0.9992249,1,Esophagus
6251,0.99972624,1,Esophagus
6255,0.052637875,0,Cervix
6256,0.030155988,0,Cervix
6258,0.13327615,0,Cervix
6259,0.26400012,0,Cervix
6261,0.13455454,0,Cervix
6263,0.04229789,0,Cervix
6264,0.016682168,0,Cervix
6265,0.04414131,0,Cervix
6266,0.1343162,0,Cervix
6267,0.064107455,0,Cervix
6268,0.07017446,0,Cervix
6269,0.049991846,0,Cervix
6270,0.25053787,0,Cervix
6271,0.05982215,0,Cervix
6272,0.8100072,1,Adrenal_gland
6273,0.9616396,1,Adrenal_gland
6274,0.99989545,1,Adrenal_gland
6275,0.99129933,1,Adrenal_gland
6276,0.9902908,1,Adrenal_gland
6277,0.9789075,1,Adrenal_gland
6279,0.9673266,1,Adrenal_gland
6280,0.9786335,1,Adrenal_gland
6281,0.91692865,1,Adrenal_gland
6284,0.6608548,1,Adrenal_gland
6286,0.9557588,1,Adrenal_gland
6287,0.9858132,1,Adrenal_gland
6288,0.98888165,1,Adrenal_gland
6289,0.9991327,1,Adrenal_gland
6291,0.99566096,1,Adrenal_gland
6292,0.9771782,1,Adrenal_gland
6294,0.9924056,1,Adrenal_gland
6295,0.888929,1,Adrenal_gland
6297,0.99797374,1,Adrenal_gland
6300,0.99691284,1,Adrenal_gland
6301,0.99320704,1,Adrenal_gland
6302,0.94278026,1,Adrenal_gland
6304,0.9999192,1,Adrenal_gland
6306,0.60277945,1,Adrenal_gland
6307,0.22640266,1,Adrenal_gland
6308,0.25475094,1,Adrenal_gland
6310,0.5992923,1,Adrenal_gland
6311,0.5995026,1,Adrenal_gland
6312,0.58685756,1,Adrenal_gland
6313,0.5744104,1,Adrenal_gland
6314,0.7297775,1,Adrenal_gland
6315,0.60156447,1,Adrenal_gland
6317,0.24099714,1,Adrenal_gland
6319,0.664871,1,Adrenal_gland
6321,0.72397095,1,Adrenal_gland
6322,0.7239399,1,Adrenal_gland
6323,0.4880024,1,Adrenal_gland
6324,0.4589657,1,Adrenal_gland
6325,0.9162417,1,Adrenal_gland
6326,0.5522722,1,Adrenal_gland
6327,0.35166648,1,Esophagus
6328,0.7883316,1,Esophagus
6330,0.5770868,1,Esophagus
6331,0.36477777,1,Esophagus
6332,0.6017371,1,Esophagus
6334,0.22706026,1,Esophagus
6335,0.3027476,1,Esophagus
6336,0.27254432,1,Esophagus
6337,0.41445553,1,Esophagus
6338,0.9886861,1,Esophagus
6339,0.39354023,1,Esophagus
6341,0.50331056,1,Esophagus
6343,0.47164565,0,Esophagus
6345,0.8093325,0,Esophagus
6346,0.9023326,0,Esophagus
6347,0.99338347,0,Esophagus
6349,0.6940551,0,Esophagus
6350,0.94672537,1,Esophagus
6351,0.35015893,1,Esophagus
6352,0.98188007,1,Esophagus
6354,0.99211204,1,Esophagus
6355,0.99872714,1,Esophagus
6356,0.9395875,1,Esophagus
6357,0.65817523,1,Esophagus
6358,0.8908891,1,Esophagus
6360,0.15529358,1,Esophagus
6362,0.9151084,1,Esophagus
6363,0.9985574,1,Esophagus
6364,0.9602219,1,Esophagus
6366,0.9052442,0,Adrenal_gland
6368,0.9979887,0,Adrenal_gland
6370,0.9156789,0,Adrenal_gland
6374,0.99179196,0,Adrenal_gland
6375,0.7585641,0,Adrenal_gland
6377,0.99996734,0,Adrenal_gland
6379,0.9910279,0,Adrenal_gland
6380,0.99755716,0,Adrenal_gland
6382,0.9972813,0,Adrenal_gland
6383,0.9990024,0,Pancreatic
6384,0.9337247,0,Pancreatic
6385,0.4487688,0,Pancreatic
6388,0.15673251,0,Pancreatic
6389,0.051940177,0,Pancreatic
6390,0.99955815,1,Pancreatic
6391,0.95683295,1,Adrenal_gland
6392,0.99642015,1,Adrenal_gland
6393,0.97951984,1,Adrenal_gland
6394,0.99930394,1,Adrenal_gland
6396,0.9990374,1,Adrenal_gland
6397,0.99976915,1,Adrenal_gland
6400,0.99504167,1,Adrenal_gland
6401,0.99982244,1,Adrenal_gland
6403,0.9964133,1,Cervix
6405,0.99661785,1,Cervix
6407,0.99998355,1,Cervix
6408,0.98352724,1,Cervix
6409,0.9986035,1,Cervix
6410,0.99726945,1,Cervix
6411,0.9990196,1,Cervix
6413,0.9991874,1,Cervix
6415,0.98849773,1,Cervix
6416,0.9999963,1,Cervix
6417,0.9898829,1,Cervix
6418,0.8822725,0,Cervix
6421,0.9957593,1,Cervix
6422,0.9428516,1,Cervix
6424,0.23874965,0,Cervix
6425,0.9978231,1,Cervix
6426,0.3327795,1,Cervix
6427,0.9798156,1,Bile-duct
6430,0.9985459,1,Bile-duct
6431,0.9879494,1,Bile-duct
6433,0.9998062,1,Bile-duct
6436,0.7569133,1,Bile-duct
6437,0.9858214,1,Bile-duct
6439,0.98968154,1,Bile-duct
6440,0.9837826,1,Bile-duct
6442,0.9276773,1,Bile-duct
6443,0.9876889,1,Bile-duct
6445,0.08788075,0,Bile-duct
6446,0.9937264,1,Bile-duct
6448,0.98922986,1,Bile-duct
6449,0.9919533,1,Bile-duct
6450,0.998792,1,Bile-duct
6451,0.999008,1,Bile-duct
6452,0.9954893,1,Bile-duct
6454,0.9974171,1,Bile-duct
6455,0.5720204,1,Bile-duct
6456,0.9953703,1,Bile-duct
6459,0.9936406,1,Bile-duct
6461,0.72546804,1,Bile-duct
6462,0.99814045,1,Bile-duct
6463,0.996347,1,Bile-duct
6464,0.99741614,1,Bile-duct
6465,0.8385581,1,Testis
6466,0.75836384,1,Testis
6467,0.987822,1,Testis
6468,0.97188884,0,Testis
6469,0.9645756,1,Testis
6470,0.8487835,0,Testis
6471,0.77568114,0,Testis
6472,0.89985156,0,Testis
6473,0.95982856,1,Testis
6474,0.91639835,0,Testis
6476,0.9724019,0,Testis
6478,0.43548134,0,Testis
6479,0.0054724035,0,Testis
6480,0.3607251,0,Testis
6481,0.9506231,0,Testis
6482,0.0024731664,0,Testis
6484,0.051735785,0,Testis
6485,0.72263604,0,Testis
6487,0.5426647,0,Testis
6488,0.9996649,0,Testis
6490,0.80298173,0,Testis
6491,0.998895,0,Testis
6492,0.003078699,0,Testis
6495,0.9042927,1,Bile-duct
6496,0.99984396,1,Bile-duct
6498,0.9937034,1,Bile-duct
6499,0.9035096,1,Bile-duct
6501,0.9986706,1,Bile-duct
6504,0.999428,1,Bile-duct
6505,0.99479574,1,Bile-duct
6506,0.99562573,1,Bile-duct
6508,0.97546345,1,Bile-duct
6510,0.97455466,1,Bile-duct
6511,0.99794525,1,Bile-duct
6512,0.99814415,1,Bile-duct
6514,0.9999814,1,Bile-duct
6515,0.9995858,1,Bile-duct
6516,0.8408023,0,Bile-duct
6517,0.99438643,1,Bile-duct
6518,0.99982077,1,Bile-duct
6519,0.9976077,1,Bile-duct
6520,0.6951941,0,Bile-duct
6521,0.9995271,0,Bile-duct
6523,0.25681612,0,Bile-duct
6525,0.9989421,1,Bile-duct
6526,0.99985445,1,Bile-duct
6527,0.9996394,1,Bile-duct
6528,0.92547184,1,Bile-duct
6529,0.43187857,0,Colon
6534,0.68315166,1,Colon
6536,0.9487758,1,Colon
6537,0.7958379,1,Colon
6538,0.81537783,0,Colon
6539,0.94639224,0,Colon
6541,0.8659695,0,Colon
6544,0.7941341,0,Colon
6545,0.8021989,1,Colon
6546,0.44782376,1,Colon
6549,0.91794467,1,Colon
6550,0.5255353,1,Colon
6551,0.1446238,0,Colon
6552,0.09647104,0,Colon
6554,0.2191701,1,Colon
6555,0.864823,1,Colon
6556,0.7545246,1,Colon
6558,0.9173241,1,Colon
6560,0.4014286,1,Colon
6561,0.82730764,1,Colon
6562,0.50281405,1,Colon
6563,0.30921498,1,Colon
6564,0.014827379,0,Colon
6565,0.01676134,0,Colon
6567,0.05711677,0,Colon
6568,0.08681675,0,Colon
6569,0.17830077,0,Colon
6570,0.30600813,0,Colon
6571,0.37828466,0,Colon
6572,0.37375018,1,Colon
6573,0.026956707,0,Colon
6574,0.0096649565,0,Colon
6576,0.01718365,0,Colon
6577,0.9850921,1,Adrenal_gland
6578,0.9804417,1,Adrenal_gland
6579,0.8560804,1,Adrenal_gland
6580,0.99305713,1,Adrenal_gland
6584,0.13681597,0,Adrenal_gland
6585,0.030602355,0,Adrenal_gland
6586,0.22819129,0,Adrenal_gland
6587,0.9991912,1,Adrenal_gland
6589,0.98704904,1,Adrenal_gland
6590,0.97644,1,Adrenal_gland
6591,0.9971329,1,Adrenal_gland
6592,0.9995987,1,Adrenal_gland
6593,0.9938211,1,Adrenal_gland
6594,0.9694613,1,Adrenal_gland
6596,0.89206195,1,Adrenal_gland
6597,0.84301484,1,Adrenal_gland
6598,0.98132956,1,Adrenal_gland
6600,0.985699,0,Adrenal_gland
6602,0.9604213,0,Adrenal_gland
6603,0.9775968,0,Adrenal_gland
6604,0.95691043,0,Adrenal_gland
6605,0.84183806,0,Adrenal_gland
6606,0.098323464,0,Adrenal_gland
6607,0.7449209,0,Adrenal_gland
6611,0.02768999,0,Adrenal_gland
6612,0.7755608,1,Adrenal_gland
6613,0.3429512,1,Adrenal_gland
6614,0.4533045,1,Adrenal_gland
6615,0.9943901,1,Adrenal_gland
6616,0.0130876,1,Adrenal_gland
6617,0.010133673,0,Adrenal_gland
6618,0.99935764,1,Adrenal_gland
6619,0.9478712,1,Adrenal_gland
6620,0.9132598,1,Adrenal_gland
6621,0.34775877,1,Adrenal_gland
6622,0.89831144,1,Adrenal_gland
6624,0.985416,1,Adrenal_gland
6625,0.89892703,1,Adrenal_gland
6626,0.97145915,1,Adrenal_gland
6627,0.9031671,1,Adrenal_gland
6628,0.31280568,1,Adrenal_gland
6630,0.34238365,1,Adrenal_gland
6632,0.52907425,1,Adrenal_gland
6633,0.402659,1,Adrenal_gland
6634,0.8649769,1,Adrenal_gland
6635,0.9574265,0,Adrenal_gland
6637,0.9534259,0,Adrenal_gland
6638,0.9463405,0,Adrenal_gland
6640,0.010530929,1,Adrenal_gland
6641,0.33650613,0,Adrenal_gland
6642,0.07925179,1,Adrenal_gland
6644,0.09133302,1,Adrenal_gland
6647,0.94652146,0,Bile-duct
6648,0.7081967,0,Bile-duct
6649,0.8340975,0,Bile-duct
6650,0.7988751,0,Bile-duct
6652,0.4866623,0,Bile-duct
6654,0.7461366,0,Bile-duct
6658,0.043878015,1,Bile-duct
6659,0.47816843,0,Bile-duct
6662,0.8444162,1,Bile-duct
6663,0.29363826,1,Bile-duct
6664,0.12853031,0,Bile-duct
6665,0.6952651,1,Bile-duct
6666,0.16200708,0,Bile-duct
6667,0.10529701,0,Bile-duct
6668,0.97208256,0,Bile-duct
6670,0.98021966,0,Bile-duct
6672,0.88300216,0,Bile-duct
6673,0.9974605,0,Bile-duct
6674,0.87465125,0,Bile-duct
6676,0.614008,0,Bile-duct
6677,0.44580972,0,Bile-duct
6678,0.7261921,0,Bile-duct
6679,0.9305394,0,Bile-duct
6680,0.99986374,1,Bile-duct
6681,0.99943095,1,Bile-duct
6682,0.999741,1,Bile-duct
6683,0.99972636,1,Bile-duct
6685,0.15851279,0,Bile-duct
6687,0.052674748,0,Bile-duct
6689,0.10063634,0,Bile-duct
6690,0.40823486,0,Bile-duct
6691,0.9964797,1,Bile-duct
6693,0.9137394,1,Bile-duct
6694,0.9997024,1,Bile-duct
6698,0.067316584,0,Bile-duct
6699,0.08670941,0,Bile-duct
6700,0.10249338,0,Bile-duct
6701,0.11672871,0,Bile-duct
6702,0.119143136,0,Bile-duct
6703,0.98745185,1,Bile-duct
6704,0.01204539,0,Bile-duct
6705,0.9937716,1,Bile-duct
6706,0.2515446,0,Bile-duct
6707,0.9834796,1,Bile-duct
6708,0.38595784,0,Bile-duct
6710,0.3468893,0,Bile-duct
6711,0.9755864,1,Bile-duct
6712,0.8430855,1,Bile-duct
6713,0.9794288,1,Bile-duct
6714,0.9614698,1,Bile-duct
6716,0.16535321,0,Bile-duct
6718,0.1635318,0,Bile-duct
6719,0.16868949,0,Bile-duct
6720,0.090394706,0,Bile-duct
6723,0.28319883,0,Bile-duct
6724,0.31269395,1,Bile-duct
6726,0.4889587,0,Bile-duct
6727,0.8457398,0,Bile-duct
6728,0.6875217,0,Bile-duct
6730,0.9948126,0,Bile-duct
6733,0.9999764,1,Bladder
6737,0.9995938,1,Bladder
6738,0.9989366,1,Bladder
6739,0.013276162,1,Bladder
6740,0.002524895,1,Bladder
6741,0.018758135,1,Bladder
6742,0.00043864833,0,Bladder
6744,0.013699241,1,Bladder
6745,0.037053566,0,Bladder
6748,0.022137,0,Bladder
6749,0.010417315,0,Bladder
6754,0.0012849676,0,Bladder
6755,0.0022623139,0,Bladder
6756,0.0008759825,0,Bladder
6757,0.00032347842,0,Bladder
6758,0.0017545543,0,Bladder
6759,0.9981154,1,Bladder
6761,0.9535377,1,Bladder
6762,0.9890954,1,Bladder
6763,0.9986525,1,Bladder
6764,0.9925565,1,Bladder
6766,0.99834645,1,Bladder
6767,0.98390055,1,Bladder
6768,0.99837863,1,Bladder
6771,0.99840134,1,Bladder
6772,0.99986243,1,Bladder
6773,0.9998584,1,Bladder
6775,0.016198175,0,Bladder
6777,0.32557648,0,Bladder
6778,0.3600352,0,Bladder
6779,0.6537419,0,Bladder
6781,0.74082696,0,Bladder
6782,0.82931626,0,Bladder
6783,0.14190194,0,Bladder
6785,0.03651077,0,Bladder
6786,0.0060500368,0,Bladder
6788,0.10728074,0,Bladder
6845,0.025192618,0,Cervix
6846,0.049484067,0,Cervix
6847,0.12851593,0,Cervix
6848,0.062627696,0,Cervix
6849,0.06294762,0,Cervix
6850,0.9989668,1,Cervix
6851,0.9988794,1,Cervix
6852,0.96823794,1,Cervix
6856,0.76107305,1,Cervix
6858,0.7086751,0,Cervix
6859,0.28370094,0,Cervix
6861,0.9829417,1,Cervix
6862,0.9637906,1,Cervix
6864,0.9849958,1,Cervix
6866,0.75045455,1,Cervix
6868,0.8607674,1,Cervix
6869,0.9030501,1,Cervix
6870,0.17540424,1,Cervix
6872,0.0015343942,0,Cervix
6873,0.01890889,0,Cervix
6875,0.98293084,1,Cervix
6876,0.954103,1,Cervix
6877,0.90378034,1,Cervix
6878,0.9770757,1,Cervix
6880,0.16986273,0,Colon
6881,0.15644282,0,Colon
6882,0.30365166,0,Colon
6884,0.24598388,0,Colon
6885,0.4552558,0,Colon
6886,0.16090536,0,Colon
6887,0.732284,0,Colon
6888,0.26569286,0,Colon
6889,0.22288989,0,Colon
6890,0.27885875,0,Colon
6891,0.35739937,0,Colon
6892,0.5644432,0,Colon
6893,0.122153744,0,Colon
6894,0.33479524,0,Colon
6895,0.16190946,0,Colon
6898,0.43591112,0,Colon
6901,0.5083617,0,Colon
6905,0.14160971,0,Colon
6906,0.017114155,0,Colon
6907,0.15421055,0,Colon
6908,0.091344304,0,Colon
6911,0.38184714,0,Colon
6912,0.18840007,0,Colon
6913,0.15189488,0,Colon
6914,0.03349222,0,Colon
6915,0.27016875,0,Colon
6918,0.26132843,0,Colon
6919,0.17829895,0,Colon
6920,0.20220496,0,Colon
6922,0.005635278,0,Colon
6923,0.0064064036,1,Colon
6924,0.14053036,1,Colon
6925,0.19866945,1,Colon
6929,0.07792875,0,Colon
6931,0.010021857,0,Colon
6933,0.13831504,0,Colon
6934,0.015580151,0,Colon
6935,0.08745815,0,Colon
6937,0.32232445,0,Colon
6938,0.006328802,0,Colon
6939,0.11375513,1,Colon
6940,0.007849577,0,Colon
6941,0.013958998,0,Colon
6942,0.0877528,0,Colon
6943,0.24857828,0,Colon
6944,0.060591754,0,Colon
6946,0.11488414,0,Colon
6947,0.10940153,0,Colon
6948,0.1470198,0,Colon
6949,0.2087627,0,Colon
6950,0.055760518,0,Colon
6952,0.051035747,0,Colon
6953,0.010201415,0,Colon
6956,0.033950984,0,Colon
6959,0.010739135,0,Colon
6960,0.004421582,0,Colon
6962,0.07836921,0,Colon
6963,0.06224621,0,Colon
6964,0.14961572,0,Colon
6965,0.020560421,0,Colon
6966,0.0063635972,0,Colon
6967,0.16689177,0,Colon
6969,0.069059074,0,Colon
6970,0.043586303,0,Colon
6971,0.0008643191,0,Colon
6972,0.1777103,0,Colon
6973,0.00058567955,0,Colon
6976,0.023286078,0,Colon
6977,0.013502537,0,Colon
6978,0.19585222,0,Colon
6983,0.030755686,0,Colon
6984,0.030437568,0,Colon
6985,0.4177121,0,Colon
6986,0.28391415,0,Colon
6987,0.3647259,0,Colon
6988,0.29966047,0,Colon
6990,0.20298831,0,Colon
6991,0.5651658,0,Colon
6992,0.030824302,0,Colon
6993,0.028292634,0,Colon
6997,0.76637787,0,Colon
6999,0.41008216,0,Colon
7000,0.36397174,0,Colon
7001,0.30366024,0,Colon
7003,0.21698064,0,Colon
7004,0.36767522,0,Colon
7005,0.5271406,0,Colon
7006,0.2582405,0,Colon
7007,0.6309231,0,Colon
7008,0.62730205,0,Colon
7009,0.43415958,0,Colon
7011,0.018028736,0,Colon
7013,0.029776763,0,Colon
7016,0.03625711,0,Colon
7017,0.019548656,0,Colon
7019,0.020723687,0,Colon
7021,0.013343963,0,Colon
7024,0.016232641,0,Colon
7026,0.016808202,0,Colon
7027,0.013342511,0,Colon
7029,0.03775433,0,Colon
7033,0.015513563,0,Colon
7034,0.01667406,0,Colon
7035,0.015156223,0,Colon
7036,0.031134902,0,Colon
7043,0.13309978,0,Colon
7044,0.33635443,0,Colon
7046,0.23972017,0,Colon
7047,0.06024298,0,Colon
7048,0.120193616,0,Colon
7051,0.064459205,0,Colon
7053,0.28846413,0,Colon
7054,0.025851429,0,Colon
7055,0.71850497,0,Colon
7056,0.15628226,0,Colon
7057,0.015848085,0,Colon
7059,0.059482563,0,Colon
7061,0.40733913,0,Colon
7062,0.06186896,0,Colon
7066,0.06370703,0,Colon
7067,0.098050304,0,Colon
7069,0.04552008,0,Colon
7070,0.09718805,0,Colon
7072,0.043024823,0,Colon
7073,0.021109104,0,Colon
7075,0.015752798,0,Colon
7076,0.022696644,0,Colon
7078,0.027202524,0,Colon
7079,0.016973604,0,Colon
7080,0.043881163,0,Colon
7081,0.018551253,0,Colon
7082,0.09552359,0,Colon
7083,0.021383202,0,Colon
7086,0.014241939,0,Colon
7088,0.0029680775,0,Colon
7089,0.050317276,0,Colon
7091,0.05413328,0,Colon
7092,0.0036870018,0,Colon
7095,0.0010922946,0,Colon
7096,0.018192055,0,Colon
7098,0.56952804,0,Colon
7100,0.3562406,0,Colon
7101,0.3367504,0,Colon
7102,0.27893522,0,Colon
7103,0.319444,0,Colon
7105,0.21474192,0,Colon
7108,0.19994022,0,Colon
7109,0.25517538,0,Colon
7110,0.120865956,0,Colon
7112,0.31262794,0,Colon
7113,0.052684695,0,Colon
7114,0.009736628,0,Colon
7115,0.029354578,0,Colon
7116,0.122442566,0,Colon
7117,0.057840977,0,Colon
7118,0.14201929,1,Colon
7119,0.2296193,1,Colon
7120,0.1341553,1,Colon
7121,0.0052552857,1,Colon
7122,0.2861412,1,Colon
7124,0.08045621,1,Colon
7128,0.95905757,1,Esophagus
7132,0.999481,1,Esophagus
7133,0.98590463,1,Esophagus
7134,0.9999225,1,Esophagus
7136,0.8389504,1,Esophagus
7137,0.5181277,1,Esophagus
7138,0.48598266,1,Esophagus
7139,0.80883616,1,Esophagus
7140,0.60366225,1,Esophagus
7141,0.0059547285,1,Esophagus
7142,0.020665113,0,Esophagus
7143,0.97244555,1,Esophagus
7144,0.8934539,1,Esophagus
7145,0.6246936,1,Esophagus
7146,0.15100521,0,Esophagus
7147,0.608257,1,Esophagus
7148,0.9555137,1,Esophagus
7150,0.64345604,1,Esophagus
7152,0.998961,0,Esophagus
7153,0.9600843,0,Esophagus
7154,0.37327287,0,Esophagus
7155,0.9902096,0,Esophagus
7157,0.99720794,1,Esophagus
7158,0.32496756,0,Esophagus
7160,0.00027296125,0,Esophagus
7161,0.012301337,0,Esophagus
7162,0.014364926,0,Esophagus
7164,0.0042079645,0,Esophagus
7166,0.049157236,0,HeadNeck
