"image","xmin","ymin","xmax","ymax","label"
"Drone_004.mp4_t-63.5.jpg",1890.849197516401,1037.8800109863282,1971.4638735941892,1104.119989013672,"walk"
"Drone_004.mp4_t-63.5.jpg",1844.7836369493907,1101.2400329589843,1928.2773693767572,1161.719989013672,"walk"
"Drone_004.mp4_t-63.5.jpg",848.6148737699157,960.1199890136719,926.3504934981256,1017.7199890136719,"walk"
"Drone_004.mp4_t-63.833333.jpg",2561.6794312324273,1541.8800109863282,2639.415270618557,1639.8000549316407,"walk"
"Drone_004.mp4_t-63.833333.jpg",2029.045879217432,1043.6400329589844,2080.8697721415183,1109.8800109863282,"walk"
"Drone_004.mp4_t-63.833333.jpg",1991.617707357076,1112.7599670410157,2037.6832679240863,1173.2400329589843,"walk"
"Drone_004.mp4_t-65.5.jpg",2736.5053453947367,1319.6355345538843,2806.5684621710525,1378.850508360105,"walk"
"Drone_004.mp4_t-65.5.jpg",2685.305304276316,1365.3925644348715,2766.1474095394738,1411.149491639895,"walk"
"Drone_004.mp4_t-65.5.jpg",338.1895045230263,339.8972270644714,435.20004111842104,396.42055048006716,"walk"
"Drone_004.mp4_t-65.5.jpg",2550.5684621710525,1502.6635514018692,2604.463199013158,1553.8037793881426,"walk"
"Drone_004.mp4_t-63.666667.jpg",946.5042174320524,962.9999450683594,1012.7235019329896,1014.8400329589844,"walk"
"Drone_004.mp4_t-63.666667.jpg",946.5042174320524,962.9999450683594,1012.7235019329896,1014.8400329589844,"block25"
"Drone_004.mp4_t-63.666667.jpg",1962.8267045454545,1049.3999450683593,2029.045879217432,1098.3599670410156,"walk"
"Drone_004.mp4_t-63.666667.jpg",1919.6402003280225,1095.4800109863281,1977.2222059512653,1161.719989013672,"walk"
"Drone_004.mp4_t-63.666667.jpg",2489.701924203374,1507.3200988769531,2576.074932638238,1602.3599670410156,"walk"
"Drone_004.mp4_t-64.jpg",1916.7611439784441,1256.7599670410157,1991.6177073570757,1311.4800109863281,"walk"
"Drone_004.mp4_t-64.jpg",2083.7488284910964,1049.3999450683593,2158.605391869728,1127.1599670410155,"walk"
"Drone_004.mp4_t-64.jpg",2040.5623242736644,1104.119989013672,2109.6607749531395,1190.519989013672,"walk"
"Drone_004.mp4_t-64.jpg",2633.6569382614807,1616.7599670410157,2717.1508903467666,1685.8800109863282,"walk"
"Drone_004.mp4_t-64.166667.jpg",2714.2718339971884,1662.8399230957032,2786.249341026242,1766.5200988769532,"walk"
"Drone_004.mp4_t-64.166667.jpg",2173.000893275539,1060.919989013672,2230.582898898782,1132.919989013672,"walk"
"Drone_004.mp4_t-64.166667.jpg",2132.6936650656044,1130.0400329589845,2184.517338331771,1193.3999450683596,"walk"
"Drone_004.mp4_t-64.166667.jpg",1985.859375,1268.280010986328,2046.3206566307404,1328.7599670410157,"walk"
"Drone_004.mp4_t-64.666667.jpg",2377.4171889643862,1138.6800109863282,2460.9109213917527,1199.1599670410158,"walk"
"Drone_004.mp4_t-64.666667.jpg",2351.505242502343,1184.7599670410157,2414.8453608247423,1253.8800109863282,"walk"
"Drone_004.mp4_t-64.666667.jpg",2910.050521321462,1864.8,2993.544693064667,1971.0000549316405,"walk"
"Drone_004.mp4_t-65.jpg",3046.400082236842,2054.4392523364486,3129.9370888157896,2132.495368173189,"walk"
"Drone_004.mp4_t-65.jpg",2531.705386513158,1195.8224915121202,2593.684210526316,1265.8037588529496,"walk"
"Drone_004.mp4_t-65.jpg",2491.2843338815787,1238.8878710024824,2558.6527549342104,1311.5607887339368,"walk"
"Drone_004.mp4_t-64.5.jpg",2863.9849607544515,1815.4800109863281,2930.204574742268,1907.6399230957031,"walk"
"Drone_004.mp4_t-64.5.jpg",2302.560405927835,1112.7599670410157,2380.2962453139644,1173.2400329589843,"walk"
"Drone_004.mp4_t-64.5.jpg",2265.1322340674787,1158.8400329589845,2342.8678537956885,1227.9599670410157,"walk"
"Drone_004.mp4_t-65.666667.jpg",2798.4841694078946,1373.4674129307828,2882.021175986842,1432.6822840610398,"walk"
"Drone_004.mp4_t-65.666667.jpg",2768.842105263158,1416.532792421145,2846.9895148026317,1475.747663551402,"walk"
"Drone_004.mp4_t-65.666667.jpg",2593.684210526316,1545.7289308922313,2666.4422286184213,1594.1776111638435,"walk"
"Drone_004.mp4_t-65.666667.jpg",475.62109375,350.66357193706193,537.6000205592105,420.64489061587324,"walk"
"Drone_004.mp4_t-65.166667.jpg",2604.463199013158,1244.2710691077687,2674.5263157894738,1308.869138343312,"walk"
"Drone_004.mp4_t-65.166667.jpg",2577.515830592105,1281.9532504928445,2628.7158717105262,1354.626168224299,"walk"
"Drone_004.mp4_t-65.166667.jpg",103.74737870065789,318.3644859813084,179.19998972039474,388.3458046601197,"walk"
"Drone_004.mp4_t-66.5.jpg",3121.852796052631,1656.0842353606893,3181.136924342105,1717.9906542056074,"walk"
"Drone_004.mp4_t-66.5.jpg",3062.568667763158,1691.0747663551401,3127.2421875,1769.1308821918808,"walk"
"Drone_004.mp4_t-66.5.jpg",1054.9895148026314,506.77570093457945,1133.1368215460525,579.4486186660339,"walk"
"Drone_004.mp4_t-66.833333.jpg",3148.800164473684,1715.2991064909463,3240.4210526315787,1785.2803738317757,"walk"
"Drone_004.mp4_t-66.833333.jpg",3100.294819078947,1771.822429906542,3175.7475328947367,1831.0375063887266,"walk"
"Drone_004.mp4_t-66.833333.jpg",1170.8631784539473,557.9159289208528,1251.705386513158,627.8971962616822,"walk"
"Drone_004.mp4_t-66.jpg",2945.347450657894,1475.0747252847545,3015.4107730263154,1545.0561979775116,"walk"
"Drone_004.mp4_t-66.jpg",2887.4105674342104,1513.4299476124415,2957.4736842105262,1572.6448187426986,"walk"
"Drone_004.mp4_t-66.jpg",2725.7263569078946,1637.2429906542056,2793.0947779605262,1699.1496148510514,"walk"
"Drone_004.mp4_t-66.jpg",715.4526110197368,412.5700934579439,790.9053248355262,471.7850672641647,"walk"
"Drone_004.mp4_t-66.666667.jpg",3148.800164473684,1715.2991064909463,3240.4210526315787,1785.2803738317757,"walk"
"Drone_004.mp4_t-66.666667.jpg",3100.294819078947,1771.822429906542,3175.7475328947367,1831.0375063887266,"walk"
"Drone_004.mp4_t-66.666667.jpg",1170.8631784539473,557.9159289208528,1251.705386513158,627.8971962616822,"walk"
"Drone_004.mp4_t-66.166667.jpg",2997.894736842105,1530.8411214953271,3070.652549342105,1598.1308411214955,"walk"
"Drone_004.mp4_t-66.166667.jpg",2946.694695723684,1583.411214953271,3022.1476151315787,1639.9345383688667,"walk"
"Drone_004.mp4_t-66.166667.jpg",2795.7894736842104,1701.8411625657127,2849.684210526316,1761.0560336959697,"walk"
"Drone_004.mp4_t-66.166667.jpg",831.3263774671052,447.56077846634054,898.6947985197368,509.46735132520445,"walk"
"Drone_004.mp4_t-67.jpg",3270.063322368421,1860.644941953855,3340.126233552631,1922.5513607987732,"walk"
"Drone_004.mp4_t-67.jpg",3197.305509868421,1892.943925233645,3275.452713815789,1962.9251925744743,"walk"
"Drone_004.mp4_t-67.jpg",3043.7051809210525,1984.4579849956192,3113.7685032894738,2049.056156907126,"walk"
"Drone_004.mp4_t-67.jpg",1394.5263157894735,652.1215363974883,1451.115748355263,724.7944541289427,"walk"
"Drone_004.mp4_t-67.jpg",855.578947368421,65.35515045451227,941.810546875,129.9532710280374,"walk"
"Drone_004.mp4_t-67.jpg",922.9473684210526,0.7570042119962033,987.62109375,84.19629248503213,"walk"
"Drone_004.mp4_t-67.jpg",922.9473684210526,0.7570042119962033,987.62109375,84.19629248503213,"block25"
"Drone_004.mp4_t-67.166667.jpg",1022.6526521381578,19.598146242516062,1090.0210731907894,97.65423641026577,"walk"
"Drone_004.mp4_t-67.166667.jpg",952.5895353618421,86.88784019969334,1033.431640625,164.943956036434,"walk"
"Drone_004.mp4_t-67.166667.jpg",1496.9263980263156,716.7196056330315,1556.2105263157894,778.6262298298773,"walk"
"Drone_004.mp4_t-67.166667.jpg",3307.7894736842104,1919.8598130841121,3388.6315789473683,1997.9159289208528,"walk"
"Drone_004.mp4_t-67.166667.jpg",3243.1159539473683,1965.616945641063,3321.2631578947367,2035.5982129818924,"walk"
"Drone_004.mp4_t-67.166667.jpg",3076.042351973684,2052.3364485981306,3156.884457236842,2113.654328818633,"walk"
"Drone_004.mp4_t-67.333333.jpg",3348.210526315789,2000.6074766355139,3431.7475328947367,2070.5887439763433,"walk"
"Drone_004.mp4_t-67.333333.jpg",3315.8737664473683,2043.672856125876,3367.073601973684,2102.8879326080605,"walk"
"Drone_004.mp4_t-67.333333.jpg",1599.3262746710525,759.7850877993575,1655.9159128289473,832.4580055308119,"walk"
"Drone_004.mp4_t-67.333333.jpg",1599.3262746710525,759.7850877993575,1655.9159128289473,832.4580055308119,"block25"
"Drone_004.mp4_t-67.333333.jpg",1103.4947574013158,37.00934579439252,1181.6421669407896,107.66355140186917,"walk"
"Drone_004.mp4_t-67.333333.jpg",1049.6000205592104,94.96263735762267,1111.5789473684208,164.943956036434,"walk"
"Drone_004.mp4_t-67.666667.jpg",1796.042146381579,888.9813289464076,1849.9368832236842,945.5046523620034,"walk"
"Drone_004.mp4_t-67.666667.jpg",1796.042146381579,888.9813289464076,1849.9368832236842,945.5046523620034,"block75"
"Drone_004.mp4_t-67.666667.jpg",1284.042146381579,94.96263735762267,1337.9368832236842,162.2523569837909,"walk"
"Drone_004.mp4_t-67.666667.jpg",1208.589535361842,6.1402023172824185,1297.5158305921052,78.8130943797459,"walk"
"Drone_004.mp4_t-67.5.jpg",3407.494654605263,2081.355140186916,3480.2528782894733,2137.8784636025116,"walk"
"Drone_004.mp4_t-67.5.jpg",1197.810546875,57.28040463456484,1262.4841694078948,143.41121495327104,"walk"
"Drone_004.mp4_t-67.5.jpg",1143.9158100328946,127.26167197539428,1200.505242598684,191.85984388690127,"walk"
"Drone_004.mp4_t-67.5.jpg",1143.9158100328946,127.26167197539428,1200.505242598684,191.85984388690127,"block50"
"Drone_004.mp4_t-68.166667.jpg",2049.3474506578946,1101.6168840354849,2111.3262746710525,1166.2149532710282,"walk"
"Drone_004.mp4_t-68.166667.jpg",1448.421052631579,243.00002053519276,1507.705386513158,321.0560850339515,"walk"
"Drone_004.mp4_t-68.166667.jpg",1521.1790707236842,186.47664578161508,1591.2421875,253.7663654077833,"walk"
"Drone_004.mp4_t-68.166667.jpg",1464.5894325657894,70.73834855979848,1550.821134868421,167.6355037510952,"walk"
"Drone_004.mp4_t-68.333333.jpg",2135.578947368421,1187.7476430162092,2189.4736842105262,1257.7290130330025,"walk"
"Drone_004.mp4_t-68.333333.jpg",1599.3262746710523,225.42056074766356,1663.9999999999995,296.83179623612733,"walk"
"Drone_004.mp4_t-68.333333.jpg",1529.2631578947367,283.3738523108937,1591.2421874999995,366.7289719626168,"walk"
"Drone_004.mp4_t-68.333333.jpg",1549.4736842105262,113.80372805016063,1626.9473684210525,211.9626168224299,"walk"
"Drone_004.mp4_t-68.5.jpg",2205.6420641447367,1268.411214953271,2270.315789473684,1346.551525080315,"walk"
"Drone_004.mp4_t-68.5.jpg",1599.3262746710525,318.3644859813084,1666.6946957236842,412.5700934579439,"walk"
"Drone_004.mp4_t-68.5.jpg",1666.6946957236842,267.22430933301695,1731.3684210526314,347.97197288441885,"walk"
"Drone_004.mp4_t-68.5.jpg",1626.9473684210525,144.6728971962617,1701.7263569078946,251.07476635514018,"walk"
"Drone_004.mp4_t-68.jpg",1965.8106496710525,1022.8037383177569,2033.1790707236842,1080.08409161434,"walk"
"Drone_004.mp4_t-68.jpg",1965.8106496710525,1022.8037383177569,2033.1790707236842,1080.08409161434,"block25"
"Drone_004.mp4_t-68.jpg",1445.7263569078946,154.17755982586155,1521.179070723684,234.92522337726342,"walk"
"Drone_004.mp4_t-68.jpg",1372.9685444078946,213.39253363208235,1426.8632812499998,240.30842148254965,"walk"
"Drone_004.mp4_t-68.jpg",1372.9685444078946,213.39253363208235,1426.8632812499998,240.30842148254965,"block75"
"Drone_004.mp4_t-68.jpg",1375.663240131579,35.74766355140187,1459.200041118421,151.48601211120035,"walk"
"Drone_004.mp4_t-67.833333.jpg",1302.9052220394735,16.906547189872956,1377.6842105263158,100.93457943925233,"walk"
"Drone_004.mp4_t-67.833333.jpg",1359.4948601973683,121.87852520808995,1448.4210526315787,197.2429906542056,"walk"
"Drone_004.mp4_t-67.833333.jpg",1884.9685444078946,958.9625962872371,1946.9473684210525,1015.4860223787967,"walk"
"Drone_004.mp4_t-67.833333.jpg",1884.9685444078946,958.9625962872371,1946.9473684210525,1015.4860223787967,"block50"
"Drone_004.mp4_t-69.jpg",1863.4105674342104,423.33643833053446,1938.8632812499998,479.85981308411215,"walk"
"Drone_004.mp4_t-69.jpg",1829.0526315789473,283.3738523108937,1903.8316200657894,373.4579439252337,"walk"
"Drone_004.mp4_t-69.333333.jpg",1990.0631167763156,509.46735132520445,2062.821134868421,587.5233644859813,"walk"
"Drone_004.mp4_t-69.333333.jpg",1911.9159128289473,557.9159289208528,1998.1474095394735,617.1309027270736,"walk"
"Drone_004.mp4_t-69.333333.jpg",1955.0316611842104,372.196261682243,2033.1790707236842,466.4018691588785,"walk"
"Drone_004.mp4_t-68.666667.jpg",2283.7894736842104,1357.3177159389602,2337.684210526316,1436.6355140186915,"walk"
"Drone_004.mp4_t-68.666667.jpg",1724.6315789473683,312.8971962616822,1801.4315378289473,391.0374037127628,"walk"
"Drone_004.mp4_t-68.666667.jpg",1680.8421052631577,189.16824483425816,1766.4000822368416,277.9906542056075,"walk"
"Drone_004.mp4_t-69.166667.jpg",1860.7158717105262,496.00940739997077,1925.3895970394735,568.6822224554614,"walk"
"Drone_004.mp4_t-69.166667.jpg",1936.1683799342104,452.94392523364485,2000.8421052631577,522.925295250438,"walk"
"Drone_004.mp4_t-69.166667.jpg",1882.9473684210525,331.822429906542,1963.115748355263,426.02803738317755,"walk"
"Drone_004.mp4_t-69.166667.jpg",2483.200041118421,1618.4019512996495,2534.400082236842,1683.0001232111565,"walk"
"Drone_004.mp4_t-69.166667.jpg",2483.200041118421,1618.4019512996495,2534.400082236842,1683.0001232111565,"block75"
"Drone_004.mp4_t-68.833333.jpg",2348.463199013158,1446.1402279862734,2407.7473273026317,1508.0468521831192,"walk"
"Drone_004.mp4_t-68.833333.jpg",2348.463199013158,1446.1402279862734,2407.7473273026317,1508.0468521831192,"block50"
"Drone_004.mp4_t-68.833333.jpg",1790.6527549342104,364.12151586229555,1860.7158717105262,436.7943822557681,"walk"
"Drone_004.mp4_t-68.833333.jpg",1761.0104851973683,240.30842148254965,1836.4631990131577,318.3644859813084,"walk"
"Drone_004.mp4_t-69.5.jpg",2017.0104851973683,436.7943822557681,2105.936883223684,501.3925028292932,"walk"
"Drone_004.mp4_t-69.5.jpg",1976.5894325657894,606.3645065165011,2054.736842105263,673.6542261426694,"walk"
"Drone_004.mp4_t-69.5.jpg",2057.431537828947,565.9906747408003,2132.8842516447367,644.046790577541,"walk"
"Drone_004.mp4_t-69.666667.jpg",2111.3262746710525,622.513998156396,2192.1683799342104,697.8785662784754,"walk"
"Drone_004.mp4_t-69.666667.jpg",2046.6527549342104,659.4392523364486,2114.021175986842,738.2523980541764,"walk"
"Drone_004.mp4_t-69.666667.jpg",2087.073807565789,485.2430111893984,2173.3053042763154,582.1401663806951,"walk"
"Drone_004.mp4_t-70.jpg",2200.2526726973683,614.4392523364486,2278.400082236842,697.8785662784754,"walk"
"Drone_004.mp4_t-70.jpg",2224.5053453947367,738.2523980541764,2302.6527549342104,821.6916093202395,"walk"
"Drone_004.mp4_t-70.jpg",2149.052631578947,781.3177775445386,2221.810649671052,844.4859813084112,"walk"
"Drone_004.mp4_t-69.833333.jpg",2176,689.8037177825643,2248.7580180921054,765.1682859046437,"walk"
"Drone_004.mp4_t-69.833333.jpg",2095.157894736842,719.4112560236565,2176,797.4672691844333,"walk"
"Drone_004.mp4_t-69.833333.jpg",2138.273643092105,541.7663346049942,2229.894736842105,633.2803943669685,"walk"
"Drone_004.mp4_t-70.166667.jpg",2194.86328125,824.3831570349007,2275.705386513158,913.2056690822138,"walk"
"Drone_004.mp4_t-70.166667.jpg",2281.0947779605262,786.7009756498247,2353.8525904605262,880.9065831264602,"walk"
"Drone_004.mp4_t-70.166667.jpg",2246.063116776316,670.9626784280082,2329.6001233552633,754.4018896940713,"walk"
"Drone_004.mp4_t-70.666667.jpg",2396.9685444078946,872.8318373065129,2488.589432565789,950.8878504672897,"walk"
"Drone_004.mp4_t-70.666667.jpg",2421.221011513158,999.336428062938,2499.3684210526317,1072.0093457943924,"walk"
"Drone_004.mp4_t-70.666667.jpg",2337.684210526316,1037.0187121239778,2415.8316200657896,1096.2336859301986,"walk"
"Drone_004.mp4_t-70.833333.jpg",2375.4105674342104,1093.5420355395736,2453.557976973684,1168.906603661653,"walk"
"Drone_004.mp4_t-70.833333.jpg",2464.3369654605262,1053.1682037638727,2537.0947779605262,1147.3738112405083,"walk"
"Drone_004.mp4_t-70.833333.jpg",2434.694695723684,940.1215569326811,2531.705386513158,1020.8692204840829,"walk"
"Drone_004.mp4_t-70.333333.jpg",2294.5684621710525,730.1775495582651,2383.4948601973683,827.0748074255256,"walk"
"Drone_004.mp4_t-70.333333.jpg",2327.578947368421,864.7569888106016,2402.357935855262,950.8878504672897,"walk"
"Drone_004.mp4_t-70.333333.jpg",2243.3684210526317,888.9813289464076,2326.9052220394738,975.1121906030958,"walk"
"Drone_004.mp4_t-71.jpg",2488.589432565789,1147.373811240508,2572.1264391447367,1228.12147479191,"walk"
"Drone_004.mp4_t-71.jpg",2423.915912828947,1185.0560953015479,2477.8106496710525,1260.4205607476636,"walk"
"Drone_004.mp4_t-71.jpg",2479.157894736842,1018.1775700934579,2561.347450657894,1113.6448598130842,"walk"
"Drone_004.mp4_t-70.5.jpg",2299.957853618421,972.4205402124708,2372.7158717105262,1034.3271644093165,"walk"
"Drone_004.mp4_t-70.5.jpg",2383.4948601973683,923.9719626168225,2456.2526726973683,1012.7943719881717,"walk"
"Drone_004.mp4_t-70.5.jpg",2357.894736842105,800.7476635514018,2429.3053042763154,886.2897812317465,"walk"
"Drone_004.mp4_t-71.166667.jpg",2515.536800986842,1101.6168840354849,2596.37890625,1166.2149532710282,"walk"
"Drone_004.mp4_t-71.166667.jpg",2529.0104851973683,1222.7383793625877,2604.463199013158,1298.1028448087034,"walk"
"Drone_004.mp4_t-71.166667.jpg",2450.86328125,1263.1122111382886,2523.62109375,1319.6355345538843,"walk"
"Drone_004.mp4_t-71.833333.jpg",2631.4105674342104,1411.149491639895,2701.4736842105262,1481.130964332652,"walk"
"Drone_004.mp4_t-71.833333.jpg",2636.7999588815787,1537.6542877482477,2714.9473684210525,1610.3271028037384,"walk"
"Drone_004.mp4_t-71.833333.jpg",2555.957853618421,1556.4953271028037,2628.7158717105262,1623.7850467289718,"walk"
"Drone_004.mp4_t-71.333333.jpg",2488.589432565789,1325.0187326591706,2555.957853618421,1384.2336037894277,"walk"
"Drone_004.mp4_t-71.333333.jpg",2555.957853618421,1287.3364485981308,2642.1895559210525,1360.009469005549,"walk"
"Drone_004.mp4_t-71.333333.jpg",2550.5684621710525,1174.2896990909755,2626.021175986842,1246.96261682243,"walk"
"Drone_004.mp4_t-71.5.jpg",2582.9052220394738,1244.2710691077687,2658.3579358552633,1335.7850261937792,"walk"
"Drone_004.mp4_t-71.5.jpg",2588.294819078947,1357.3177159389602,2663.747327302631,1440.7571325569509,"walk"
"Drone_004.mp4_t-71.5.jpg",2510.1474095394738,1389.6169045706774,2580.2105263157896,1473.0561158367404,"walk"
"Drone_004.mp4_t-71.666667.jpg",2603.7894736842104,1327.7102803738317,2690.6946957236837,1405.7663962105723,"walk"
"Drone_004.mp4_t-71.666667.jpg",2617.936883223684,1459.598171911507,2690.694695723684,1532.2709869669977,"walk"
"Drone_004.mp4_t-71.666667.jpg",2542.4841694078946,1478.439211266063,2612.547491776316,1551.1122316734813,"walk"
"Drone_004.mp4_t-72.666667.jpg",2704.1683799342104,1769.1308821918808,2774.2317023026317,1863.3364896685164,"walk"
"Drone_004.mp4_t-72.666667.jpg",2701.4736842105262,1901.018773729556,2763.4527138157896,1984.457984995619,"walk"
"Drone_004.mp4_t-72.666667.jpg",2617.2631578947367,1914.4767176547896,2679.915912828947,2001.8691588785045,"walk"
"Drone_004.mp4_t-72.666667.jpg",2617.2631578947367,1914.4767176547896,2679.915912828947,2001.8691588785045,"block25"
"Drone_004.mp4_t-72.666667.jpg",1381.0526315789473,35.74766355140187,1469.9790296052631,156.86915887850466,"stand"
"Drone_004.mp4_t-72.jpg",2639.4948601973683,1467.673020407418,2723.0316611842104,1556.4953271028037,"walk"
"Drone_004.mp4_t-72.jpg",2650.273643092105,1594.1776111638435,2725.7263569078946,1685.6916709258178,"walk"
"Drone_004.mp4_t-72.jpg",2574.8211348684204,1628.411214953271,2639.494860197368,1693.7663140698014,"walk"
"Drone_004.mp4_t-72.166667.jpg",2663.747327302631,1540.3458354629088,2747.2843338815787,1637.2429906542054,"walk"
"Drone_004.mp4_t-72.166667.jpg",2661.052631578947,1674.925274715245,2736.5053453947367,1761.0560336959695,"walk"
"Drone_004.mp4_t-72.5.jpg",2690.694695723684,1701.8411625657127,2766.1474095394738,1777.205730687792,"walk"
"Drone_004.mp4_t-72.5.jpg",2677.221011513158,1820.2711101781542,2763.4527138157896,1892.943925233645,"walk"
"Drone_004.mp4_t-72.333333.jpg",2679.915912828947,1626.476594443633,2758.0631167763154,1709.9160110616237,"walk"
"Drone_004.mp4_t-72.333333.jpg",2677.221011513158,1758.3644859813085,2752.6737253289475,1825.6542056074768,"walk"
"Drone_004.mp4_t-72.833333.jpg",2601.7685032894738,2000.6074766355139,2677.221011513158,2078.6635924722545,"walk"
"Drone_004.mp4_t-72.833333.jpg",2712.2526726973683,1852.5700934579438,2771.536800986842,1960.233644859813,"walk"
"Drone_004.mp4_t-72.833333.jpg",2693.3895970394738,1997.9159289208528,2776.926398026316,2067.8971962616824,"walk"
"Drone_004.mp4_t-72.833333.jpg",1440.3369654605262,151.48601211120035,1513.0947779605262,261.8411112277307,"stand"
"Drone_004.mp4_t-73.166667.jpg",2685.305304276316,2045.6074766355139,2771.536800986842,2127.1122727438665,"walk"
"Drone_004.mp4_t-73.166667.jpg",1513.0947779605262,334.51402895918517,1596.6315789473683,455.635524286288,"stand"
"Drone_004.mp4_t-73.5.jpg",1576.421052631579,520.2336448598131,1647.8316200657894,622.513998156396,"stand"
"Drone_004.mp4_t-73.333333.jpg",1549.4736842105262,428.7196364358207,1620.8842516447367,544.4579849956192,"stand"
"Drone_004.mp4_t-73.jpg",2698.778988486842,1965.616945641063,2782.315789473684,2042.2429906542056,"walk"
"Drone_004.mp4_t-73.jpg",2690.694695723684,2084.046687901577,2776.926398026316,2148.644859813084,"walk"
"Drone_004.mp4_t-73.jpg",2612.547491776316,2100.1963848933997,2682.6106085526317,2160,"walk"
"Drone_004.mp4_t-73.jpg",1480.7580180921052,253.7663654077833,1558.9052220394735,356.04671870436624,"stand"
"Drone_004.mp4_t-74.jpg",1634.3579358552631,797.4672691844333,1712.5053453947369,907.8224709769275,"stand"
"Drone_004.mp4_t-73.833333.jpg",1626.2736430921052,709.9065420560747,1694.3157894736842,813.616863500292,"stand"
"Drone_004.mp4_t-73.666667.jpg",1604.7158717105262,617.1309027270736,1674.778988486842,722.1028037383178,"stand"
"Drone_004.mp4_t-74.333333.jpg",1653.2210115131577,999.336428062938,1725.979029605263,1101.6168840354846,"stand"
"Drone_004.mp4_t-74.166667.jpg",1650.5263157894735,905.1308205863025,1715.2000411184208,1007.4112765588493,"stand"
"Drone_004.mp4_t-74.666667.jpg",1647.8316200657894,1182.3645475868866,1736.7580180921052,1284.6449008834695,"stand"
"Drone_004.mp4_t-74.833333.jpg",1647.8316200657894,1273.8785046728972,1720.5894325657894,1373.4674129307828,"stand"
"Drone_004.mp4_t-75.jpg",1623.578947368421,1370.7756598641938,1709.8106496710527,1462.289719626168,"stand"
"Drone_004.mp4_t-74.5.jpg",1661.3053042763156,1088.1589401102513,1734.0631167763156,1182.3645475868868,"stand"
"Drone_004.mp4_t-75.166667.jpg",1604.7158717105262,1456.9066241968458,1690.9473684210525,1561.8786278840537,"stand"
"Drone_004.mp4_t-75.333333.jpg",1583.157894736842,1551.1122316734813,1672.084292763158,1637.2429906542056,"stand"
"Drone_004.mp4_t-75.833333.jpg",1491.536800986842,1817.579562463493,1585.8525904605262,1917.1682653694509,"stand"
"Drone_004.mp4_t-75.833333.jpg",3024.842105263158,531.0000410703855,3102.989720394736,625.7943925233645,"walk"
"Drone_004.mp4_t-75.666667.jpg",1515.7894736842104,1734.1401458455023,1623.5789473684208,1825.6542056074766,"stand"
"Drone_004.mp4_t-75.666667.jpg",3016.7578125,447.56077846634054,3084.1262335526317,539.0747868903329,"walk"
"Drone_004.mp4_t-75.5.jpg",1552.842105263158,1639.9345383688667,1640.421052631579,1732.710280373832,"stand"
"Drone_004.mp4_t-75.5.jpg",3003.2841282894733,369.50466262959986,3073.3474506578946,450.25232618100176,"walk"
"Drone_004.mp4_t-75.5.jpg",3003.2841282894733,369.50466262959986,3073.3474506578946,450.25232618100176,"block25"
"Drone_004.mp4_t-76.jpg",1451.1157483552631,1898.327226014895,1548.1264391447369,1995.2243812061915,"stand"
"Drone_004.mp4_t-76.jpg",3045.052631578947,609.0560542311624,3111.0736019736837,682.9906542056075,"walk"
"Drone_004.mp4_t-76.jpg",3045.052631578947,609.0560542311624,3111.0736019736837,682.9906542056075,"block50"
"Drone_004.mp4_t-76.666667.jpg",3065.2631578947367,923.9719626168225,3124.5472861842104,995.8878504672897,"walk"
"Drone_004.mp4_t-76.666667.jpg",3065.2631578947367,923.9719626168225,3124.5472861842104,995.8878504672897,"block25"
"Drone_004.mp4_t-76.833333.jpg",3049.094983552631,999.336428062938,3121.852796052631,1074.7009961850174,"walk"
"Drone_004.mp4_t-76.166667.jpg",1408,1973.6915887850466,1502.3157894736842,2078.6635924722545,"stand"
"Drone_004.mp4_t-76.5.jpg",3067.9580592105262,835.1495532454732,3121.8527960526317,897.0560747663552,"walk"
"Drone_004.mp4_t-76.5.jpg",3067.9580592105262,835.1495532454732,3121.8527960526317,897.0560747663552,"block75"
"Drone_004.mp4_t-76.333333.jpg",1362.1895559210525,2057.13080005111,1456.5053453947367,2145.953312098423,"stand"
"Drone_004.mp4_t-77.166667.jpg",3049.094983552631,1141.9907158111857,3111.0736019736837,1220.0467289719627,"walk"
"Drone_004.mp4_t-77.5.jpg",3747.0316611842104,1100.1869158878505,3840,1195.8224915121205,"walk"
"Drone_004.mp4_t-77.5.jpg",3747.0316611842104,1100.1869158878505,3840,1195.8224915121205,"block25"
"Drone_004.mp4_t-77.jpg",3055.157894736842,1073.271028037383,3119.157894736842,1140.5607476635514,"walk"
"Drone_004.mp4_t-77.333333.jpg",3024.842105263158,1214.6635308666764,3097.5999177631575,1288.5981308411215,"walk"
"Drone_004.mp4_t-77.333333.jpg",3024.842105263158,1214.6635308666764,3097.5999177631575,1288.5981308411215,"block25"
"Drone_004.mp4_t-77.666667.jpg",3014.063322368421,1351.9346205096379,3076.042351973684,1432.6822840610398,"walk"
"Drone_004.mp4_t-77.666667.jpg",3712,1182.3645475868866,3835.9580592105262,1281.9532504928445,"walk"
"Drone_004.mp4_t-78.166667.jpg",2954.778988486842,1575.3365718092873,3011.3684210526317,1661.4673307900116,"walk"
"Drone_004.mp4_t-78.166667.jpg",3566.484375,1467.673020407418,3674.2738486842104,1553.8037793881424,"walk"
"Drone_004.mp4_t-78.5.jpg",2865.8525904605262,1734.1401458455023,2954.778988486842,1809.5047139675817,"walk"
