image,xmin,ymin,xmax,ymax,label
Drone_023.mp4_t-88.5.jpg,2058.938662991041,1601.71875,2135.6857339765684,1702.3069852941176,walk
Drone_005.mp4_t-92.166667.jpg,938.610747051114,40.75174825174825,1016.6186107470512,123.82867132867132,walk
Drone_005.mp4_t-106.jpg,35.46174142480211,1218.9566236811254,146.91292875989447,1282.2626025791324,walk
Drone_023.mp4_t-51.166667.jpg,3580.647829083391,29.36580882352941,3652.1019986216406,132.60110294117646,stand
Drone_031.mp4_t-285.333333.jpg,860.1312089971884,761.3999450683594,917.7132146204312,827.6400329589844,riding
Drone_005.mp4_t-37.666667.jpg,2687.7338877338884,1640.8651477832511,2756.92307692308,1758.3251231527092,walk
Drone_005.mp4_t-100.333333.jpg,762.4639580602884,652.5,883.2503276539975,773.3391608391609,riding
Drone_031.mp4_t-31.833333.jpg,2656.7945823927766,534.3072289156627,2726.139954853273,651.4156626506024,stand
Drone_005.mp4_t-91.166667.jpg,3527.968545216252,728.0244755244755,3621.074705111402,906.7657342657344,riding
Drone_005.mp4_t-143.333333.jpg,3619.6306068601584,1444.3259085580305,3720.949868073879,1588.6635404454864,riding
Drone_023.mp4_t-7.5.jpg,1976.898690558236,1511.71875,2024.5348035837355,1580.5422794117646,stand
Drone_031.mp4_t-28.833333.jpg,2331.3514087394565,2043.0000549316408,2466.6692537488284,2160.0,riding
Drone_031.mp4_t-32.5.jpg,2498.3393129100286,1327.2289156626505,2609.119638826185,1481.4000549316406,riding
Drone_023.mp4_t-29.833333.jpg,1259.710544452102,1667.8952205882351,1365.568573397657,1757.8952205882351,walk
Drone_005.mp4_t-96.833333.jpg,7.549148099606816,1498.374125874126,105.6880733944954,1583.9685314685314,walk
Drone_023.mp4_t-89.jpg,1190.9028256374916,1281.4246323529412,1265.0034458993798,1374.0716911764707,walk
Drone_023.mp4_t-26.333333.jpg,2019.2419021364576,1593.7775735294117,2090.696071674707,1715.5422794117646,stand
Drone_023.mp4_t-55.833333.jpg,3771.1922811853897,153.77757352941177,3834.7070985527225,259.65992647058823,stand
Drone_023.mp4_t-37.833333.jpg,2969.317711922812,614.3658088235294,3011.660923501034,672.6011029411765,sit
Drone_023.mp4_t-51.166667.jpg,3728.849069607168,47.89522058823529,3805.596140592695,159.07169117647058,stand
Drone_005.mp4_t-98.333333.jpg,437.8505897771953,441.0314685314685,513.3420707732635,511.52097902097904,walk
Drone_005.mp4_t-128.833333.jpg,942.2691292875992,1456.0375146541617,1000.5277044854882,1512.696365767878,stand
Drone_005.mp4_t-60.5.jpg,2788.8565488565514,941.259236453202,2903.284823284826,1045.003078817734,walk
Drone_005.mp4_t-109.jpg,395.14511873350926,2059.6600234466587,478.73350923482855,2140.691676436108,walk
Drone_005.mp4_t-93.333333.jpg,3329.1743119266057,1828.164335664336,3427.313237221494,1991.8006993006995,riding
Drone_023.mp4_t-62.833333.jpg,3525.072363886975,1583.189338235294,3578.0013783597524,1649.3658088235295,stand
Drone_005.mp4_t-151.jpg,2877.467018469657,2052.063305978898,2950.923482849604,2160.0,riding
Drone_005.mp4_t-134.5.jpg,861.2137203166228,1626.647127784291,922.005277044855,1689.9531066822976,stand
Drone_023.mp4_t-54.166667.jpg,1651.3852515506549,603.7775735294117,1706.960716747071,699.0716911764705,walk
Drone_005.mp4_t-108.833333.jpg,597.7836411609499,1583.599062133646,668.707124010554,1654.501758499414,walk
Drone_005.mp4_t-103.666667.jpg,205.17150395778367,1211.3599062133646,281.1609498680739,1272.1336459554514,stand
Drone_023.mp4_t-30.166667.jpg,2058.938662991041,1387.3069852941176,2114.514128187457,1485.248161764706,stand
Drone_023.mp4_t-56.333333.jpg,1540.2343211578225,1085.5422794117646,1614.3349414197105,1157.0128676470588,walk
Drone_023.mp4_t-90.666667.jpg,2252.129565816678,873.7775735294117,2339.462439696761,992.8952205882352,walk
Drone_005.mp4_t-150.jpg,3576.5699208443275,1695.0175849941384,3682.955145118734,1849.4841735052755,riding
Drone_023.mp4_t-56.jpg,3636.2232942798073,84.95404411764706,3694.4452101998622,151.13051470588235,walk
Drone_023.mp4_t-79.5.jpg,2617.3397656788425,1892.8952205882351,2707.319090282564,2027.8952205882351,sit
Drone_005.mp4_t-97.666667.jpg,347.2608125819135,763.2692307692308,442.8833551769332,826.2062937062938,walk
Drone_023.mp4_t-48.333333.jpg,1868.394210889042,389.3658088235294,1921.32322536182,503.1893382352941,walk
Drone_005.mp4_t-99.666667.jpg,161.04849279161206,383.1293706293706,231.50720838794237,491.3811188811189,walk
Drone_005.mp4_t-52.833333.jpg,2967.1517671517686,965.615763546798,3057.629937629939,1074.679802955665,walk
Drone_023.mp4_t-13.jpg,2103.9283252929017,1342.3069852941176,2151.564438318401,1427.0128676470588,walk
Drone_023.mp4_t-46.333333.jpg,1844.5761543762924,638.1893382352941,1908.0909717436248,770.5422794117648,walk
Drone_031.mp4_t-30.jpg,2581.833264995314,1737.7200988769532,2717.1508903467666,1913.4000549316409,riding
Drone_023.mp4_t-50.jpg,3583.29427980703,10.836397058823527,3667.9807029634735,137.8952205882353,stand
Drone_005.mp4_t-114.166667.jpg,810.5540897097626,1358.2297772567408,891.6094986807389,1446.8581477139508,walk
Drone_023.mp4_t-14.666667.jpg,2072.170916609235,1371.4246323529412,2143.6250861474846,1448.189338235294,walk
Drone_023.mp4_t-19.jpg,2061.58511371468,1742.0128676470588,2148.9179875947625,1832.0128676470588,stand
Drone_005.mp4_t-92.5.jpg,3404.665792922674,1926.3461538461536,3485.19003931848,2092.5,riding
Drone_005.mp4_t-107.5.jpg,623.11345646438,1089.812426729191,696.5699208443272,1178.440797186401,walk
Drone_005.mp4_t-41.5.jpg,3012.3908523908626,2082.8571428571427,3100.2079002079063,2160.0,walk
Drone_031.mp4_t-294.833333.jpg,1217.139687792877,674.9999450683594,1271.8426370665416,744.1199890136719,riding
Drone_005.mp4_t-100.833333.jpg,722.2018348623853,544.2482517482517,863.119266055046,634.8776223776224,riding
Drone_031.mp4_t-39.5.jpg,1230.880361173815,876.9578313253012,1295.8916478555304,989.7289156626506,stand
Drone_023.mp4_t-44.333333.jpg,1826.0509993108203,818.1893382352941,1878.9800137835975,942.6011029411764,walk
Drone_023.mp4_t-57.5.jpg,2040.4135079255689,680.5422794117646,2106.5747760165405,781.1305147058823,stand
Drone_005.mp4_t-136.166667.jpg,919.472295514512,1370.8909730363423,990.3957783641164,1464.5838218053927,stand
Drone_023.mp4_t-60.333333.jpg,3723.55616815989,977.0128676470588,3787.070985527223,1067.0128676470588,stand
Drone_005.mp4_t-61.166667.jpg,2748.9397089397125,1361.5548029556649,2863.367983367987,1465.2986453201968,walk
Drone_005.mp4_t-153.166667.jpg,980.2638522427442,140.22274325908558,1033.4564643799474,211.12543962485347,walk
Drone_005.mp4_t-104.833333.jpg,235.56728232189977,1717.8077373974209,324.22163588390504,1773.516998827667,stand
Drone_023.mp4_t-86.5.jpg,1929.2625775327365,926.71875,1976.898690558236,987.6011029411764,stand
Drone_005.mp4_t-96.5.jpg,1763.9842726081258,0.472027972027972,1869.6723460026208,149.0034965034965,riding
Drone_005.mp4_t-107.5.jpg,7.598944591029024,1717.8077373974209,96.25329815303432,1819.097303634232,walk
Drone_023.mp4_t-29.333333.jpg,1074.4589937973813,1747.3069852941176,1153.8525155065474,1853.189338235294,walk
Drone_023.mp4_t-21.833333.jpg,1828.697450034459,1556.71875,1905.4445210199865,1667.8952205882354,walk
Drone_023.mp4_t-52.833333.jpg,1799.5864920744316,47.89522058823529,1865.7477601654036,177.60110294117646,walk
Drone_005.mp4_t-105.833333.jpg,86.12137203166228,973.3294255568582,162.11081794195252,1044.232121922626,walk
Drone_005.mp4_t-88.666667.jpg,3179.8425196850394,178.0046674445741,3270.551181102362,356.95449241540257,riding
Drone_023.mp4_t-49.833333.jpg,3736.788421778084,29.36580882352941,3802.949689869056,169.65992647058823,stand
Drone_005.mp4_t-17.333333.jpg,1673.478596021676,1635.163720660678,1808.9189189189212,1776.305418719212,walk
Drone_031.mp4_t-286.5.jpg,3313.124560684161,1757.8800109863282,3390.86061972821,1855.8000549316407,riding
Drone_005.mp4_t-121.5.jpg,757.3614775725595,1130.3282532239157,813.0870712401058,1183.5052754982414,walk
Drone_005.mp4_t-107.666667.jpg,3629.7625329815305,2041.934349355217,3726.015831134565,2102.708089097304,walk
Drone_023.mp4_t-53.333333.jpg,3583.29427980703,7.9411764705882355,3646.8090971743623,106.13051470588236,stand
Drone_005.mp4_t-87.5.jpg,1594.96062992126,132.63710618436406,1683.1496062992126,319.1481913652275,riding
Drone_023.mp4_t-59.333333.jpg,3768.545830461751,844.6599264705882,3840.000000000001,934.6599264705882,sit
Drone_023.mp4_t-11.333333.jpg,2008.6560992419024,1405.8363970588234,2058.938662991041,1477.3069852941176,stand
Drone_031.mp4_t-119.5.jpg,837.0984287136832,1570.6800109863282,952.2624399601686,1734.8399230957032,walk
Drone_005.mp4_t-100.833333.jpg,561.1533420707733,262.2902097902098,641.6775884665793,337.81468531468533,stand
Drone_023.mp4_t-84.333333.jpg,1561.4059269469333,0.2481617647058823,1632.8600964851828,132.60110294117646,walk
Drone_005.mp4_t-96.5.jpg,1157.5360419397116,156.55594405594405,1225.4783748361729,242.15034965034965,walk
Drone_023.mp4_t-38.5.jpg,2948.146106133701,561.4246323529412,2998.42866988284,691.1305147058824,stand
Drone_023.mp4_t-49.833333.jpg,3662.687801516196,13.48345588235294,3705.031013094418,74.3658088235294,walk
Drone_005.mp4_t-89.5.jpg,3568.230668414155,733.0594405594405,3653.787680209699,896.6958041958042,riding
Drone_023.mp4_t-8.jpg,2095.988973121985,1222.9411764705883,2159.503790489317,1299.954044117647,walk
Drone_023.mp4_t-4.jpg,3035.478980013784,2059.6599264705883,3133.397656788422,2147.012867647059,stand
Drone_005.mp4_t-101.jpg,1217.9292267365663,894.1783216783217,1298.4534731323724,1057.8146853146854,riding
Drone_023.mp4_t-73.333333.jpg,2363.2804962095106,646.1305147058823,2463.845623707788,754.6599264705882,sit
Drone_023.mp4_t-25.833333.jpg,1566.698828394211,1853.189338235294,1661.9710544452105,1959.0716911764707,walk
Drone_023.mp4_t-26.333333.jpg,2138.332184700207,1622.8952205882351,2199.200551343901,1718.189338235294,walk
Drone_005.mp4_t-152.833333.jpg,906.8073878627968,563.1066822977725,1068.9182058047495,646.6705744431418,riding
Drone_005.mp4_t-101.5.jpg,588.8335517693316,526.6258741258741,744.8492791612058,617.2552447552448,riding
Drone_005.mp4_t-115.jpg,757.3614775725595,1127.7960140679952,846.0158311345648,1287.3270808909729,riding
Drone_005.mp4_t-91.jpg,3291.428571428572,1364.9475524475524,3414.7313237221497,1548.2517482517485,riding
Drone_023.mp4_t-53.5.jpg,3736.788421778084,13.48345588235294,3800.303239145417,135.24816176470588,stand
Drone_005.mp4_t-53.833333.jpg,2794.178794178797,1471.0344827586207,2876.6735966736005,1571.7025862068965,walk
Drone_005.mp4_t-100.833333.jpg,191.24508519003933,1032.63986013986,286.86762778505897,1125.7867132867132,walk
Drone_023.mp4_t-46.833333.jpg,1865.7477601654032,577.3069852941177,1916.0303239145417,712.3069852941177,walk
Drone_023.mp4_t-88.333333.jpg,1182.963473466575,1133.189338235294,1243.831840110269,1231.1305147058824,walk
Drone_005.mp4_t-107.333333.jpg,12.66490765171504,1770.9847596717468,93.7203166226913,1834.2907385697536,walk
Drone_023.mp4_t-25.166667.jpg,1116.802205375603,1739.3658088235293,1220.013783597519,1922.0128676470588,riding
Drone_031.mp4_t-280.jpg,333.2558795103093,323.6399780273438,379.3214400773196,372.6,walk
Drone_005.mp4_t-88.333333.jpg,3227.716535433071,0.0,3333.5433070866143,109.95332555425904,riding
Drone_005.mp4_t-103.666667.jpg,116.51715039577836,459.284876905041,202.63852242744065,530.1875732708089,walk
Drone_023.mp4_t-11.833333.jpg,2098.635423845624,1326.4246323529412,2151.564438318401,1413.7775735294117,walk
Drone_023.mp4_t-61.5.jpg,1545.5272226051,651.4246323529411,1616.9813921433497,786.4246323529411,walk
Drone_023.mp4_t-32.833333.jpg,2098.635423845624,1487.8952205882354,2178.02894555479,1580.5422794117649,stand
Drone_023.mp4_t-43.jpg,3670.6271536871127,148.48345588235293,3726.202618883529,209.3658088235294,sit
Drone_005.mp4_t-101.5.jpg,3477.640891218873,13.05944055944056,3668.885976408913,131.38111888111888,riding
Drone_031.mp4_t-294.jpg,1643.2466172680413,700.9199890136719,1692.1912341846298,761.3999450683593,walk
Drone_031.mp4_t-482.666667.jpg,2239.220287605436,1971.0000549316408,2308.318738284911,2071.8000549316407,walk
Drone_005.mp4_t-89.833333.jpg,3263.748361730013,1281.870629370629,3351.821756225426,1485.7867132867132,riding
Drone_005.mp4_t-110.833333.jpg,1149.9736147757258,1814.0328253223915,1238.627968337731,1958.370457209848,riding
Drone_005.mp4_t-95.5.jpg,943.643512450852,224.52797202797203,1024.167758846658,310.1223776223776,walk
Drone_023.mp4_t-29.166667.jpg,2021.8883528600968,1577.8952205882354,2093.342522398346,1667.8952205882354,stand
Drone_023.mp4_t-11.5.jpg,624.5623707787732,1072.3069852941176,706.6023432115783,1178.189338235294,walk
Drone_023.mp4_t-44.jpg,3667.9807029634735,161.71875,3710.323914541696,204.07169117647055,sit
Drone_023.mp4_t-50.166667.jpg,1754.5968297725708,362.8952205882353,1799.5864920744316,460.83639705882354,walk
Drone_023.mp4_t-21.5.jpg,2080.110268780152,1736.470588235294,2140.978635423846,1826.71875,stand
Drone_023.mp4_t-89.333333.jpg,2336.8159889731223,1371.4246323529412,2397.6843556168164,1442.8952205882354,walk
Drone_023.mp4_t-61.5.jpg,3789.7174362508617,1347.6011029411764,3840.000000000001,1477.3069852941176,stand
Drone_005.mp4_t-86.666667.jpg,874.3307086614174,1455.85764294049,952.4409448818898,1546.59276546091,walk
Drone_023.mp4_t-86.5.jpg,1722.8394210889044,489.9540441176471,1783.7077877325985,611.71875,stand
Drone_023.mp4_t-3.5.jpg,505.47208821502414,1284.0716911764705,600.7443142660235,1366.1305147058822,walk
Drone_005.mp4_t-98.833333.jpg,17.61467889908257,924.388111888112,100.65530799475756,1002.43006993007,walk
Drone_023.mp4_t-42.jpg,3101.640248104756,696.4246323529411,3151.9228118538945,778.4834558823529,sit
Drone_023.mp4_t-28.833333.jpg,1886.9193659545144,725.5422794117646,1963.6664369400412,863.189338235294,walk
Drone_005.mp4_t-92.jpg,3296.4613368283094,1994.3181818181815,3422.280471821756,2145.367132867133,riding
Drone_023.mp4_t-90.5.jpg,2567.057201929704,807.6011029411765,2622.63266712612,932.0128676470588,walk
Drone_005.mp4_t-99.333333.jpg,795.1769331585846,725.506993006993,868.1520314547838,813.6188811188811,stand
Drone_023.mp4_t-3.333333.jpg,1447.608545830462,1239.0716911764705,1503.184011026878,1310.5422794117646,walk
Drone_005.mp4_t-128.333333.jpg,939.736147757256,1568.4056271981242,1013.1926121372032,1657.033997655334,stand
Drone_005.mp4_t-135.166667.jpg,749.7625329815304,1902.6611957796013,808.0211081794196,1968.4994138335285,stand
Drone_023.mp4_t-63.jpg,3683.859407305307,1760.5422794117646,3768.5458304617514,1895.5422794117649,stand
Drone_031.mp4_t-72.jpg,520.3973977858482,1043.6400329589844,647.077854088566,1236.5999450683594,riding
Drone_023.mp4_t-27.5.jpg,2127.7463818056517,1641.4246323529412,2185.968297725706,1736.71875,walk
Drone_005.mp4_t-92.jpg,3656.304062909568,1213.8986013986014,3772.0576671035383,1382.56993006993,riding
Drone_005.mp4_t-148.jpg,3454.986807387863,697.3153575615474,3551.2401055408973,828.9917936694021,riding
Drone_005.mp4_t-99.333333.jpg,42.77850589777196,662.56993006993,150.98296199213632,745.6468531468531,walk
Drone_031.mp4_t-120.jpg,154.75164011246486,548.2800109863282,209.45458938612933,631.7999450683594,stand
Drone_023.mp4_t-42.666667.jpg,3067.2363886974504,675.2481617647059,3146.6299104066165,781.1305147058823,walk
Drone_005.mp4_t-106.666667.jpg,3138.364116094987,2039.4021101992964,3313.1398416886545,2125.498241500586,riding
Drone_031.mp4_t-284.jpg,1076.063730084349,1838.5200988769527,1194.1067976804125,1973.880010986328,riding
Drone_005.mp4_t-69.833333.jpg,2678.4251968503936,1.575262543757293,2867.4015748031497,122.55542590431736,riding
Drone_005.mp4_t-95.333333.jpg,762.4639580602884,783.4090909090908,842.9882044560944,858.4615384615385,walk
Drone_005.mp4_t-92.333333.jpg,3696.5661861074714,1239.0734265734266,3807.287024901704,1415.2972027972028,riding
Drone_031.mp4_t-290.666667.jpg,3157.6533212277413,1562.0399230957032,3252.66371836926,1642.6800109863282,riding
Drone_023.mp4_t-45.5.jpg,3728.849069607168,90.24816176470588,3813.5354927636113,217.30698529411765,stand
Drone_005.mp4_t-99.166667.jpg,1162.5688073394497,98.65384615384616,1227.994757536042,166.62587412587413,stand
Drone_005.mp4_t-154.5.jpg,1124.6437994722955,889.7655334114888,1271.55672823219,978.3939038686988,riding
Drone_005.mp4_t-33.833333.jpg,2892.6403326403347,715.1508620689651,2977.7962577962585,824.2149014778322,walk
Drone_005.mp4_t-105.166667.jpg,278.62796833773086,1054.361078546307,359.6833773087071,1130.3282532239157,walk
Drone_023.mp4_t-4.166667.jpg,1487.3053066850448,1519.6599264705883,1534.9414197105446,1593.7775735294117,stand
Drone_005.mp4_t-100.666667.jpg,797.6933158584535,227.04545454545456,865.6356487549149,307.60489510489515,stand
Drone_023.mp4_t-75.166667.jpg,2103.9283252929017,1164.954044117647,2183.321847002068,1233.7775735294117,sit
Drone_023.mp4_t-38.jpg,2961.3783597518955,635.5422794117646,3006.368022053756,693.7775735294117,sit
Drone_023.mp4_t-7.333333.jpg,2093.3425223983463,1186.1305147058822,2148.9179875947625,1252.3069852941176,walk
Drone_023.mp4_t-63.5.jpg,1061.226740179187,1466.71875,1124.7415575465195,1569.954044117647,walk
Drone_023.mp4_t-0.jpg,3143.9834596829774,1109.3658088235293,3218.0840799448656,1178.189338235294,walk
Drone_023.mp4_t-24.jpg,1606.395589248794,2033.189338235294,1683.1426602343213,2141.71875,walk
Drone_031.mp4_t-289.666667.jpg,3393.739456419869,2100.600054931641,3471.475076148079,2160.0000000000005,riding
Drone_005.mp4_t-99.5.jpg,1633.1323722149411,2052.22027972028,1726.238532110092,2160.0,riding
Drone_023.mp4_t-35.666667.jpg,1844.5761543762924,1029.954044117647,1910.737422467264,1133.189338235294,walk
Drone_005.mp4_t-94.166667.jpg,946.1598951507208,362.9895104895105,1034.2332896461337,451.1013986013986,walk
Drone_005.mp4_t-105.833333.jpg,805.4881266490765,1127.7960140679952,871.3456464379948,1206.295427901524,stand
Drone_023.mp4_t-49.666667.jpg,2066.8780151619576,219.95404411764704,2127.746381805652,320.5422794117647,stand
Drone_005.mp4_t-93.166667.jpg,890.7994757536043,435.9965034965035,973.8401048492792,549.2832167832169,walk
Drone_005.mp4_t-110.333333.jpg,924.538258575198,1021.4419695193436,990.3957783641162,1099.9413833528722,walk
Drone_005.mp4_t-96.666667.jpg,1469.5674967234602,295.0174825174825,1542.5425950196593,388.1643356643357,stand
Drone_023.mp4_t-12.833333.jpg,2093.3425223983463,1472.0128676470588,2178.02894555479,1535.5422794117646,walk
Drone_005.mp4_t-99.833333.jpg,996.4875491480996,186.76573426573427,1071.9790301441678,259.77272727272725,stand
Drone_023.mp4_t-48.166667.jpg,1812.818745692626,463.4834558823529,1868.394210889042,585.2481617647059,walk
Drone_031.mp4_t-7.666667.jpg,2486.822867853796,1559.1599670410158,2743.0628368088096,1861.559967041016,stand
Drone_023.mp4_t-12.166667.jpg,1995.423845623708,1477.3069852941176,2048.352860096485,1559.3658088235293,stand
Drone_023.mp4_t-7.5.jpg,2090.696071674707,1437.6011029411764,2170.0895933838733,1522.3069852941176,walk
Drone_023.mp4_t-4.166667.jpg,3069.882839421089,2059.6599264705883,3170.447966919366,2139.0716911764707,stand
Drone_023.mp4_t-50.666667.jpg,3728.849069607168,39.95404411764706,3818.828394210889,164.3658088235294,stand
Drone_005.mp4_t-15.333333.jpg,2077.9692405123187,443.4395827296436,2213.4095634095643,584.5812807881773,walk
Drone_005.mp4_t-37.333333.jpg,2717.006237006238,1425.3971674876846,2786.1954261954284,1542.857142857143,walk
Drone_005.mp4_t-63.166667.jpg,2238.004158004158,1688.746921182266,2323.160083160083,1797.810960591133,walk
Drone_023.mp4_t-29.5.jpg,2095.988973121985,1691.71875,2154.21088904204,1792.3069852941176,stand
Drone_005.mp4_t-105.jpg,3769.076517150396,608.6869871043376,3840.000000000001,694.7831184056272,stand
Drone_005.mp4_t-101.5.jpg,203.82699868938403,745.6468531468531,281.8348623853211,818.6538461538462,stand
Drone_005.mp4_t-99.5.jpg,0.0,602.1503496503497,57.87680209698559,672.6398601398602,walk
Drone_005.mp4_t-107.833333.jpg,341.9525065963061,1317.7139507620163,423.0079155672824,1381.0199296600233,walk
Drone_005.mp4_t-104.833333.jpg,200.10554089709763,768.2180539273153,291.2928759894459,825.5099648300117,walk
Drone_023.mp4_t-52.666667.jpg,1802.2329427980703,53.18933823529412,1852.5155065472088,177.60110294117646,walk
Drone_005.mp4_t-103.5.jpg,749.7625329815304,276.96365767878075,818.1530343007917,340.2696365767878,stand
Drone_005.mp4_t-146.jpg,3695.6200527704486,1441.7936694021105,3812.137203166227,1588.663540445487,riding
Drone_031.mp4_t-288.166667.jpg,3195.081712746017,1475.6399230957031,3284.33355787254,1570.6800109863282,riding
Drone_023.mp4_t-19.666667.jpg,1709.60716747071,1882.3069852941176,1783.7077877325985,1993.483455882353,walk
Drone_023.mp4_t-63.833333.jpg,3633.576843556169,2057.0128676470586,3675.920055134391,2120.294117647059,walk
Drone_023.mp4_t-44.666667.jpg,1828.697450034459,26.71875,1886.9193659545144,140.5422794117647,walk
Drone_005.mp4_t-97.jpg,591.3499344692005,660.0524475524476,659.2922673656619,748.1643356643357,walk
Drone_031.mp4_t-41.jpg,2527.1303157216494,1939.320098876953,2656.6898283739456,2091.959967041016,riding
Drone_023.mp4_t-92.jpg,2850.227429359063,1350.248161764706,2929.6209510682293,1482.6011029411764,walk
Drone_005.mp4_t-104.833333.jpg,248.2321899736148,1013.8452520515826,311.55672823219,1061.957796014068,stand
Drone_005.mp4_t-29.666667.jpg,2618.5446985447,170.2463054187192,2701.0395010395023,289.9507389162561,walk
Drone_005.mp4_t-115.5.jpg,3125.699208443272,1981.16060961313,3216.88654353562,2160.0,riding
Drone_005.mp4_t-148.166667.jpg,957.4670184696572,76.91676436107855,1025.8575197889184,178.2063305978898,walk
Drone_005.mp4_t-150.833333.jpg,1253.825857519789,22.79015240328253,1317.150395778364,87.04572098475967,walk
Drone_031.mp4_t-121.jpg,89.97188378631678,856.8000000000001,169.14714151827553,919.7999450683596,stand
Drone_023.mp4_t-48.5.jpg,3657.394900068918,894.9540441176471,3705.0310130944176,955.8363970588236,sit
Drone_005.mp4_t-91.166667.jpg,3575.779816513761,1118.2342657342658,3696.5661861074714,1307.0454545454545,riding
Drone_005.mp4_t-17.5.jpg,2171.4760914761,2003.0541871921184,2264.615384615388,2136.0591133004928,walk
Drone_031.mp4_t-36.333333.jpg,1781.309255079007,586.3554216867469,1833.3182844243795,681.7771084337348,stand
Drone_005.mp4_t-150.166667.jpg,554.7229551451188,1088.8628370457209,635.7783641160951,1160.715123094959,walk
Drone_023.mp4_t-26.166667.jpg,1294.1144038594073,1985.5422794117649,1384.0937284631289,2096.71875,walk
Drone_005.mp4_t-134.5.jpg,676.3060686015832,1733.0011723329426,757.3614775725595,1793.7749120750293,stand
Drone_005.mp4_t-94.jpg,3540.5504587155965,1941.451048951049,3646.238532110092,2127.744755244755,riding
Drone_005.mp4_t-88.5.jpg,3502.3622047244094,465.33255542590433,3595.5905511811025,641.7619603267211,riding
Drone_023.mp4_t-11.5.jpg,2103.9283252929017,1321.1305147058822,2140.978635423846,1392.6011029411764,walk
Drone_005.mp4_t-50.833333.jpg,3001.746361746362,348.0572660098522,3086.902286902287,457.1213054187192,walk
Drone_005.mp4_t-153.833333.jpg,975.197889182058,335.2051582649472,1038.5224274406332,416.2368112543962,walk
Drone_005.mp4_t-153.666667.jpg,1058.7862796833774,287.09261430246187,1114.5118733509237,368.1242672919109,walk
Drone_005.mp4_t-112.166667.jpg,843.4828496042217,2079.917936694021,927.0712401055408,2155.8851113716296,walk
Drone_023.mp4_t-46.666667.jpg,1865.7477601654032,606.4246323529411,1913.383873190903,736.1305147058822,walk
Drone_005.mp4_t-107.166667.jpg,243.1662269129288,1659.5662368112544,311.55672823219,1720.339976553341,walk
Drone_005.mp4_t-150.5.jpg,1405.8047493403694,0.0,1469.1292875989443,59.191090269636575,walk
Drone_005.mp4_t-100.166667.jpg,910.9305373525556,206.9055944055944,976.356487549148,277.3951048951049,stand
Drone_005.mp4_t-38.833333.jpg,3124.1580041580096,909.7536945812808,3211.975051975053,1026.7980295566504,walk
Drone_005.mp4_t-107.833333.jpg,944.802110817942,557.0926143024619,1008.1266490765172,634.0093786635405,walk
Drone_023.mp4_t-43.833333.jpg,1828.697450034459,876.4246323529411,1886.9193659545144,1000.8363970588234,walk
Drone_023.mp4_t-26.666667.jpg,1534.9414197105446,1784.3658088235293,1630.2136457615438,1914.0716911764705,walk
Drone_005.mp4_t-18.666667.jpg,1908.02494802495,984.2364532019704,2025.1143451143453,1111.9211822660095,walk
Drone_005.mp4_t-98.jpg,158.53211009174314,705.3671328671329,228.9908256880734,760.7517482517483,walk
Drone_005.mp4_t-70.833333.jpg,166.2992125984252,863.558926487748,257.00787401574803,936.6511085180864,walk
Drone_023.mp4_t-62.333333.jpg,2043.059958649208,362.8952205882353,2119.807029634735,434.3658088235294,sit
Drone_023.mp4_t-74.jpg,2223.0186078566508,857.8952205882352,2331.5230875258444,950.5422794117646,sit
Drone_005.mp4_t-101.jpg,707.1035386631717,111.24125874125876,787.6277850589777,201.8706293706294,stand
Drone_005.mp4_t-95.666667.jpg,1265.7404980340762,592.0804195804196,1348.7811271297512,697.8146853146853,walk
Drone_005.mp4_t-102.jpg,596.0369881109643,90.79225352112675,684.8084544253633,171.91901408450707,stand
Drone_005.mp4_t-51.166667.jpg,3728.232848232849,983.8208128078816,3802.744282744283,1079.5843596059112,walk
Drone_023.mp4_t-39.333333.jpg,3715.6168159889735,95.54227941176472,3792.363886974501,217.30698529411765,stand
Drone_023.mp4_t-20.333333.jpg,2072.170916609235,1734.0716911764705,2148.9179875947625,1837.3069852941176,stand
Drone_005.mp4_t-133.5.jpg,818.1530343007917,1515.2286049237982,904.274406332454,1576.002344665885,stand
Drone_005.mp4_t-84.jpg,90.70866141732284,437.607934655776,188.9763779527559,533.3838973162194,walk
Drone_005.mp4_t-151.333333.jpg,1608.44327176781,190.8675263774912,1674.3007915567282,269.36694021101994,walk
Drone_023.mp4_t-90.666667.jpg,2802.591316333563,1331.71875,2852.873880082702,1427.0128676470588,walk
Drone_023.mp4_t-58.833333.jpg,3691.798759476224,664.6599264705882,3750.0206753962784,733.4834558823529,stand
Drone_031.mp4_t-279.jpg,111.5651358950328,545.3999450683594,195.05908798031865,614.519989013672,walk
Drone_005.mp4_t-102.jpg,88.77146631439894,716.9894366197184,152.1796565389696,787.9753521126761,stand
Drone_005.mp4_t-16.333333.jpg,1984.8299473730265,999.4001738626486,2120.270270270272,1140.5418719211823,walk
Drone_031.mp4_t-288.666667.jpg,3189.3236000468605,1446.8399230957032,3287.2128338800376,1539.0000549316408,riding
Drone_005.mp4_t-107.833333.jpg,111.45118733509236,1869.7420867526375,197.57255936675463,1943.177022274326,walk
Drone_023.mp4_t-73.5.jpg,187.89800137835977,1106.71875,285.81667815299795,1196.71875,stand
Drone_023.mp4_t-9.833333.jpg,1156.4989662301862,18.777573529411764,1214.720882150241,100.83639705882354,walk
