"image","xmin","ymin","xmax","ymax","label"
"Drone_050.mp4_t-281.666667",1941.512605042017,835.5541718555418,1963.0252100840337,873.2129514321296,"stand"
"Drone_050.mp4_t-281.666667",1901.1764705882354,835.5541718555418,1928.0672268907563,886.6625155666252,"stand"
"Drone_050.mp4_t-281.666667",1879.6638655462186,832.8642590286427,1901.1764705882354,889.3524283935244,"stand"
"Drone_050.mp4_t-281.833333",1680.6722689075634,1599.4894146948939,1712.9411764705883,1689.2652552926527,"walk"
"Drone_050.mp4_t-281.833333",2070.588235294118,857.0734744707348,2102.857142857143,908.1818181818182,"soccer"
"Drone_050.mp4_t-281.833333",1936.1344537815128,908.1818181818182,1965.7142857142858,961.9800747198008,"soccer"
"Drone_050.mp4_t-281.833333",1933.4453781512607,832.8642590286427,1952.2689075630253,883.9726027397261,"stand"
"Drone_050.mp4_t-281.833333",1887.731092436975,840.93399750934,1914.6218487394958,889.3524283935243,"stand"
"Drone_050.mp4_t-282",1672.6050420168074,1596.799501867995,1712.9411764705883,1681.1955168119553,"walk"
"Drone_050.mp4_t-282",2075.966386554622,862.453300124533,2100.1680672268913,902.8019925280199,"soccer"
"Drone_050.mp4_t-282",1930.7563025210086,918.9414694894148,1954.9579831932774,956.6002490660026,"soccer"
"Drone_050.mp4_t-282",1928.0672268907565,830.1743462017434,1952.2689075630253,889.3524283935243,"stand"
"Drone_050.mp4_t-282",1885.0420168067228,832.8642590286427,1917.3109243697481,886.6625155666252,"stand"
"Drone_050.mp4_t-282.166667",1680.6722689075634,1615.628891656289,1721.0084033613446,1689.2652552926527,"walk"
"Drone_050.mp4_t-282.166667",2070.588235294118,865.1432129514321,2092.1008403361348,913.5616438356165,"soccer"
"Drone_050.mp4_t-282.166667",1922.6890756302523,905.4919053549191,1946.8907563025211,967.3599003735991,"soccer"
"Drone_050.mp4_t-282.166667",1917.3109243697481,838.2440846824409,1946.8907563025211,886.6625155666252,"stand"
"Drone_050.mp4_t-282.166667",1874.2857142857144,832.8642590286427,1909.2436974789919,889.3524283935244,"stand"
"Drone_050.mp4_t-282.333333",1672.6050420168074,1623.6986301369864,1715.6302521008406,1705.4047322540473,"walk"
"Drone_050.mp4_t-282.333333",2062.5210084033615,873.2129514321296,2084.0336134453783,924.321295143213,"soccer"
"Drone_050.mp4_t-282.333333",1925.3781512605044,924.321295143213,1952.2689075630253,978.1195516811955,"soccer"
"Drone_050.mp4_t-282.333333",1917.3109243697481,843.6239103362391,1938.8235294117649,894.7322540473225,"stand"
"Drone_050.mp4_t-282.333333",1871.5966386554624,832.8642590286427,1898.4873949579833,892.0423412204235,"stand"
"Drone_050.mp4_t-282.5",1669.9159663865553,1634.4582814445828,1710.2521008403362,1718.854296388543,"walk"
"Drone_050.mp4_t-282.5",2049.075630252101,865.1432129514321,2078.655462184874,921.6313823163139,"soccer"
"Drone_050.mp4_t-282.5",1917.3109243697481,924.321295143213,1933.4453781512607,970.0498132004982,"soccer"
"Drone_050.mp4_t-282.5",1914.621848739496,840.93399750934,1946.8907563025214,892.0423412204234,"stand"
"Drone_050.mp4_t-282.5",1871.5966386554624,835.5541718555418,1898.4873949579833,883.9726027397261,"stand"
"Drone_050.mp4_t-282.666667",1677.9831932773113,1653.2876712328768,1710.2521008403362,1734.9937733499378,"walk"
"Drone_050.mp4_t-282.666667",2043.6974789915969,859.7633872976339,2078.655462184874,918.9414694894148,"soccer"
"Drone_050.mp4_t-282.666667",1895.7983193277312,918.9414694894148,1933.4453781512607,967.3599003735991,"soccer"
"Drone_050.mp4_t-282.666667",1906.5546218487395,840.93399750934,1930.7563025210084,886.6625155666252,"stand"
"Drone_050.mp4_t-282.666667",1863.529411764706,827.4844333748443,1895.7983193277314,886.6625155666252,"stand"
"Drone_050.mp4_t-282.833333",1675.2941176470595,1653.2876712328768,1712.9411764705883,1718.8542963885432,"walk"
"Drone_050.mp4_t-282.833333",2049.075630252101,867.8331257783312,2081.344537815126,913.5616438356165,"soccer"
"Drone_050.mp4_t-282.833333",1898.4873949579833,910.8717310087173,1928.0672268907563,967.3599003735991,"soccer"
"Drone_050.mp4_t-282.833333",1898.4873949579833,838.2440846824409,1936.1344537815128,894.7322540473226,"stand"
"Drone_050.mp4_t-282.833333",1858.151260504202,832.8642590286427,1887.731092436975,889.3524283935244,"stand"
"Drone_050.mp4_t-283",1686.0504201680676,1664.0473225404733,1718.3193277310925,1745.7534246575342,"walk"
"Drone_050.mp4_t-283",2035.6302521008406,854.3835616438356,2070.588235294118,908.1818181818181,"soccer"
"Drone_050.mp4_t-283",1901.1764705882354,918.9414694894148,1930.7563025210084,986.189290161893,"soccer"
"Drone_050.mp4_t-283",1895.7983193277312,840.93399750934,1922.689075630252,892.0423412204234,"stand"
"Drone_050.mp4_t-283",1847.3949579831935,832.8642590286427,1879.6638655462189,886.6625155666252,"stand"
"Drone_050.mp4_t-283.166667",1696.8067226890769,1682.876712328767,1731.764705882353,1772.6525529265255,"walk"
"Drone_050.mp4_t-283.166667",2043.6974789915969,857.0734744707348,2070.588235294118,921.6313823163139,"soccer"
"Drone_050.mp4_t-283.166667",1895.7983193277312,916.2515566625156,1928.0672268907565,978.1195516811955,"soccer"
"Drone_050.mp4_t-283.166667",1887.731092436975,838.2440846824409,1920,897.4221668742217,"stand"
"Drone_050.mp4_t-283.166667",1844.7058823529412,838.2440846824409,1879.6638655462186,886.6625155666252,"stand"
"Drone_050.mp4_t-283.333333",1696.806722689076,1696.3262764632627,1729.0756302521008,1775.3424657534247,"walk"
"Drone_050.mp4_t-283.333333",2041.0084033613448,865.1432129514321,2065.210084033614,913.5616438356165,"soccer"
"Drone_050.mp4_t-283.333333",1898.4873949579833,924.321295143213,1922.689075630252,972.7397260273973,"soccer"
"Drone_050.mp4_t-283.333333",1887.731092436975,840.93399750934,1911.9327731092437,892.0423412204234,"stand"
"Drone_050.mp4_t-283.333333",1833.9495798319329,830.1743462017434,1871.5966386554624,897.4221668742216,"stand"
"Drone_050.mp4_t-283.5",1686.0504201680676,1688.2565379825655,1726.3865546218487,1761.8929016189293,"walk"
"Drone_050.mp4_t-283.5",2030.2521008403362,857.0734744707348,2067.8991596638657,913.5616438356166,"soccer"
"Drone_050.mp4_t-283.5",1895.7983193277312,924.321295143213,1925.3781512605042,970.0498132004982,"soccer"
"Drone_050.mp4_t-283.5",1882.3529411764707,840.93399750934,1909.2436974789916,894.7322540473225,"stand"
"Drone_050.mp4_t-283.5",1828.5714285714287,830.1743462017434,1866.2184873949582,892.0423412204234,"stand"
"Drone_050.mp4_t-283.666667",1688.7394957983197,1696.3262764632627,1721.0084033613446,1788.7920298879203,"walk"
"Drone_050.mp4_t-283.666667",2032.9411764705883,849.0037359900374,2062.5210084033615,908.1818181818182,"soccer"
"Drone_050.mp4_t-283.666667",1895.7983193277312,921.6313823163139,1925.3781512605042,975.4296388542964,"soccer"
"Drone_050.mp4_t-283.666667",1882.3529411764707,843.6239103362391,1901.1764705882354,892.0423412204234,"stand"
"Drone_050.mp4_t-283.666667",1836.638655462185,846.3138231631383,1871.5966386554624,894.7322540473226,"stand"
"Drone_050.mp4_t-283.833333",1702.1848739495806,1715.1556662515568,1731.7647058823532,1794.1718555417187,"walk"
"Drone_050.mp4_t-283.833333",2032.9411764705883,859.7633872976339,2059.831932773109,908.1818181818182,"soccer"
"Drone_050.mp4_t-283.833333",1895.7983193277312,932.3910336239104,1920,970.0498132004982,"soccer"
"Drone_050.mp4_t-283.833333",1879.6638655462186,840.93399750934,1909.2436974789916,894.7322540473225,"stand"
"Drone_050.mp4_t-283.833333",1833.9495798319329,843.6239103362391,1871.5966386554624,897.4221668742216,"stand"
"Drone_050.mp4_t-284",1710.252100840337,1725.9153175591532,1739.8319327731092,1813.0012453300126,"walk"
"Drone_050.mp4_t-284",2022.18487394958,854.3835616438356,2057.1428571428573,916.2515566625156,"soccer"
"Drone_050.mp4_t-284",1876.9747899159665,921.6313823163139,1901.1764705882354,983.4993773349938,"soccer"
"Drone_050.mp4_t-284",1866.2184873949582,846.3138231631383,1893.109243697479,897.4221668742217,"stand"
"Drone_050.mp4_t-284",1812.4369747899161,839.252801992528,1852.773109243698,902.8019925280199,"stand"
"Drone_050.mp4_t-284.166667",1715.6302521008404,1747.4346201743463,1753.2773109243699,1834.5205479452056,"walk"
"Drone_050.mp4_t-284.166667",2022.18487394958,857.0734744707348,2049.075630252101,913.5616438356166,"soccer"
"Drone_050.mp4_t-284.166667",1863.529411764706,927.0112079701121,1893.109243697479,967.359900373599,"soccer"
"Drone_050.mp4_t-284.166667",1863.529411764706,846.3138231631383,1890.420168067227,897.4221668742217,"stand"
"Drone_050.mp4_t-284.166667",1823.1932773109245,840.93399750934,1850.0840336134454,894.7322540473225,"stand"
"Drone_050.mp4_t-284.333333",1715.6302521008404,1755.5043586550437,1742.5210084033613,1839.9003735990038,"walk"
"Drone_050.mp4_t-284.333333",2022.18487394958,870.5230386052305,2051.764705882353,924.321295143213,"soccer"
"Drone_050.mp4_t-284.333333",1852.7731092436977,921.6313823163139,1893.1092436974793,983.4993773349938,"soccer"
"Drone_050.mp4_t-284.333333",1850.0840336134456,849.0037359900374,1887.7310924369751,897.4221668742217,"stand"
"Drone_050.mp4_t-284.333333",1809.747899159664,838.2440846824409,1847.3949579831935,905.491905354919,"stand"
"Drone_050.mp4_t-284.5",1729.0756302521015,1760.884184308842,1769.4117647058824,1856.0398505603985,"walk"
"Drone_050.mp4_t-284.5",2024.873949579832,867.8331257783312,2057.1428571428573,935.0809464508095,"soccer"
"Drone_050.mp4_t-284.5",1858.151260504202,924.321295143213,1887.731092436975,986.1892901618929,"soccer"
"Drone_050.mp4_t-284.5",1847.3949579831935,843.6239103362391,1887.7310924369751,905.491905354919,"stand"
"Drone_050.mp4_t-284.5",1804.3697478991598,843.6239103362391,1839.3277310924373,910.8717310087172,"stand"
"Drone_050.mp4_t-284.666667",1726.3865546218494,1782.403486924035,1761.3445378151264,1856.0398505603987,"walk"
"Drone_050.mp4_t-284.666667",2014.1176470588236,865.1432129514321,2051.764705882353,913.5616438356165,"soccer"
"Drone_050.mp4_t-284.666667",1847.3949579831935,918.9414694894148,1882.352941176471,975.4296388542965,"soccer"
"Drone_050.mp4_t-284.666667",1842.0168067226891,854.3835616438356,1882.3529411764707,910.8717310087173,"stand"
"Drone_050.mp4_t-284.666667",1796.3025210084036,840.93399750934,1839.3277310924373,913.5616438356165,"stand"
"Drone_050.mp4_t-284.833333",1731.7647058823534,1785.0933997509342,1769.4117647058824,1866.799501867995,"walk"
"Drone_050.mp4_t-284.833333",2019.4957983193278,875.9028642590287,2043.6974789915967,937.7708592777086,"soccer"
"Drone_050.mp4_t-284.833333",1842.0168067226891,932.3910336239104,1866.218487394958,986.1892901618929,"soccer"
"Drone_050.mp4_t-284.833333",1842.0168067226891,843.6239103362391,1874.2857142857142,918.9414694894147,"stand"
"Drone_050.mp4_t-284.833333",1790.9243697478994,851.6936488169365,1836.6386554621852,918.9414694894147,"stand"
"Drone_050.mp4_t-285",1731.7647058823534,1793.1631382316311,1769.4117647058824,1869.489414694894,"walk"
"Drone_050.mp4_t-285",2006.0504201680674,851.6936488169365,2035.6302521008404,932.3910336239103,"soccer"
"Drone_050.mp4_t-285",1820.5042016806724,929.7011207970112,1866.2184873949582,986.1892901618929,"soccer"
"Drone_050.mp4_t-285",1839.327731092437,854.3835616438356,1868.90756302521,908.1818181818181,"stand"
"Drone_050.mp4_t-285",1785.5462184873952,846.3138231631383,1820.5042016806726,916.2515566625157,"stand"
"Drone_050.mp4_t-285.166667",1729.0756302521015,1828.13200498132,1782.857142857143,1896.3885429638854,"walk"
"Drone_050.mp4_t-285.166667",2006.0504201680674,878.5927770859278,2041.0084033613448,945.8405977584059,"soccer"
"Drone_050.mp4_t-285.166667",1812.4369747899161,929.7011207970112,1842.0168067226891,980.8094645080946,"soccer"
"Drone_050.mp4_t-285.166667",1833.9495798319329,840.93399750934,1863.5294117647059,894.7322540473225,"stand"
"Drone_050.mp4_t-285.166667",1804.3697478991598,838.2440846824409,1828.5714285714287,905.491905354919,"stand"
"Drone_050.mp4_t-285.333333",1742.5210084033617,1838.8916562889167,1785.546218487395,1907.148194271482,"walk"
"Drone_050.mp4_t-285.333333",2000.6722689075632,865.1432129514321,2027.563025210084,921.6313823163139,"soccer"
"Drone_050.mp4_t-285.333333",1801.6806722689078,929.7011207970112,1828.5714285714287,983.4993773349937,"soccer"
"Drone_050.mp4_t-285.333333",1820.5042016806724,843.6239103362391,1858.151260504202,908.1818181818181,"stand"
"Drone_050.mp4_t-285.333333",1780.1680672268908,843.6239103362391,1823.1932773109245,913.5616438356165,"stand"
"Drone_050.mp4_t-285.5",1750.588235294118,1860.4109589041097,1780.1680672268908,1925.977584059776,"walk"
"Drone_050.mp4_t-285.5",1995.294117647059,875.9028642590287,2030.2521008403364,935.0809464508095,"soccer"
"Drone_050.mp4_t-285.5",1804.3697478991598,927.0112079701121,1825.8823529411766,983.4993773349938,"soccer"
"Drone_050.mp4_t-285.5",1825.8823529411766,851.6936488169365,1852.7731092436975,892.0423412204234,"stand"
"Drone_050.mp4_t-285.5",1780.1680672268908,843.6239103362391,1815.1260504201682,900.1120797011208,"stand"
"Drone_050.mp4_t-287.333333",1839.327731092437,2038.9539227895393,1893.1092436974793,2138.480697384807,"walk"
"Drone_050.mp4_t-287.333333",1952.2689075630253,894.7322540473226,1981.8487394957983,945.840597758406,"soccer"
"Drone_050.mp4_t-287.333333",1734.4537815126052,959.2901618929017,1764.0336134453783,1013.0884184308842,"soccer"
"Drone_050.mp4_t-287.333333",1769.4117647058824,865.1432129514321,1809.747899159664,945.8405977584059,"stand"
"Drone_050.mp4_t-287.333333",1726.386554621849,865.1432129514321,1769.4117647058827,935.0809464508095,"stand"
"Drone_050.mp4_t-285.666667",1758.6554621848743,1855.0311332503113,1782.857142857143,1947.496886674969,"walk"
"Drone_050.mp4_t-285.666667",1981.8487394957986,867.8331257783312,2024.8739495798322,935.0809464508095,"soccer"
"Drone_050.mp4_t-285.666667",1788.2352941176473,932.3910336239104,1820.5042016806724,978.1195516811956,"soccer"
"Drone_050.mp4_t-285.666667",1815.1260504201682,854.3835616438356,1855.4621848739498,918.9414694894147,"stand"
"Drone_050.mp4_t-285.666667",1766.7226890756303,854.3835616438356,1812.4369747899161,924.321295143213,"stand"
"Drone_050.mp4_t-285.833333",1761.3445378151264,1884.6201743462018,1812.436974789916,1974.3960149439602,"walk"
"Drone_050.mp4_t-285.833333",1989.9159663865548,878.5927770859278,2027.5630252100843,953.9103362391033,"soccer"
"Drone_050.mp4_t-285.833333",1788.2352941176473,940.4607721046077,1817.8151260504203,1010.3985056039851,"soccer"
"Drone_050.mp4_t-285.833333",1815.1260504201682,846.3138231631383,1847.3949579831933,916.2515566625157,"stand"
"Drone_050.mp4_t-285.833333",1761.3445378151262,843.6239103362391,1801.6806722689078,913.5616438356165,"stand"
"Drone_050.mp4_t-286",1774.7899159663873,1895.3798256537984,1815.1260504201682,1974.3960149439604,"walk"
"Drone_050.mp4_t-286",1987.2268907563027,873.2129514321296,2014.1176470588236,943.1506849315069,"soccer"
"Drone_050.mp4_t-286",1774.7899159663866,935.0809464508095,1812.4369747899161,996.9489414694895,"soccer"
"Drone_050.mp4_t-286",1793.6134453781515,854.3835616438356,1842.0168067226894,918.9414694894147,"stand"
"Drone_050.mp4_t-286",1755.966386554622,857.0734744707348,1793.6134453781515,918.9414694894148,"stand"
"Drone_050.mp4_t-286.166667",1790.9243697478994,1911.519302615193,1828.571428571429,1997.596513075965,"walk"
"Drone_050.mp4_t-286.166667",1973.7815126050423,883.9726027397261,2006.0504201680674,945.840597758406,"soccer"
"Drone_050.mp4_t-286.166667",1766.7226890756303,945.840597758406,1793.6134453781513,1005.0186799501869,"soccer"
"Drone_050.mp4_t-286.166667",1798.9915966386557,854.3835616438356,1833.949579831933,913.5616438356165,"stand"
"Drone_050.mp4_t-286.166667",1758.655462184874,859.7633872976339,1790.9243697478992,918.9414694894148,"stand"
"Drone_050.mp4_t-286.333333",1785.5462184873957,1922.2789539227897,1833.9495798319329,2009.364881693649,"walk"
"Drone_050.mp4_t-286.333333",1971.09243697479,875.9028642590287,2006.0504201680674,953.9103362391033,"soccer"
"Drone_050.mp4_t-286.333333",1753.2773109243699,948.5305105853051,1785.546218487395,999.6388542963886,"soccer"
"Drone_050.mp4_t-286.333333",1796.3025210084036,851.6936488169365,1828.571428571429,916.2515566625156,"stand"
"Drone_050.mp4_t-286.333333",1734.4537815126052,843.6239103362391,1793.6134453781515,935.0809464508095,"stand"
"Drone_050.mp4_t-286.5",1801.6806722689078,1946.4881693648817,1842.0168067226894,2037.9452054794522,"walk"
"Drone_050.mp4_t-286.5",1968.4033613445379,889.3524283935243,1997.9831932773109,951.2204234122042,"soccer"
"Drone_050.mp4_t-286.5",1750.5882352941178,951.2204234122042,1785.5462184873952,1013.0884184308842,"soccer"
"Drone_050.mp4_t-286.5",1790.9243697478994,862.453300124533,1820.5042016806724,921.6313823163139,"stand"
"Drone_050.mp4_t-286.5",1750.5882352941178,857.0734744707348,1785.5462184873952,921.6313823163139,"stand"
"Drone_050.mp4_t-286.666667",1790.9243697478998,1959.9377334993774,1833.9495798319329,2057.7833125778334,"walk"
"Drone_050.mp4_t-286.666667",1968.4033613445379,875.9028642590287,1997.9831932773109,953.9103362391033,"soccer"
"Drone_050.mp4_t-286.666667",1739.8319327731094,961.9800747198008,1774.7899159663868,1026.53798256538,"soccer"
"Drone_050.mp4_t-286.666667",1780.1680672268908,849.0037359900374,1815.1260504201682,905.4919053549191,"stand"
"Drone_050.mp4_t-286.666667",1739.8319327731094,843.6239103362391,1774.7899159663868,905.491905354919,"stand"
"Drone_050.mp4_t-286.833333",1804.369747899161,1974.3960149439602,1839.327731092437,2065.8530510585306,"walk"
"Drone_050.mp4_t-286.833333",1968.4033613445379,889.3524283935243,1997.9831932773109,951.2204234122042,"soccer"
"Drone_050.mp4_t-286.833333",1739.8319327731094,951.2204234122042,1769.4117647058824,1002.3287671232877,"soccer"
"Drone_050.mp4_t-286.833333",1788.2352941176473,870.5230386052305,1817.8151260504203,916.2515566625157,"stand"
"Drone_050.mp4_t-286.833333",1729.075630252101,854.3835616438356,1772.1008403361348,924.321295143213,"stand"
"Drone_050.mp4_t-287",1812.4369747899161,1998.6052303860524,1863.5294117647063,2118.6425902864257,"walk"
"Drone_050.mp4_t-287",1949.5798319327732,894.7322540473226,1989.9159663865548,953.9103362391035,"soccer"
"Drone_050.mp4_t-287",1742.5210084033615,951.2204234122042,1772.1008403361345,1005.0186799501868,"soccer"
"Drone_050.mp4_t-287",1782.857142857143,865.1432129514321,1815.1260504201682,913.5616438356165,"stand"
"Drone_050.mp4_t-287",1739.8319327731094,859.7633872976339,1774.7899159663868,924.321295143213,"stand"
"Drone_050.mp4_t-287.166667",1815.1260504201684,2014.744707347447,1874.2857142857154,2127.7210460772103,"walk"
"Drone_050.mp4_t-287.166667",1960.3361344537816,892.0423412204234,1987.2268907563025,945.8405977584059,"soccer"
"Drone_050.mp4_t-287.166667",1739.8319327731094,953.9103362391033,1777.478991596639,1031.9178082191781,"soccer"
"Drone_050.mp4_t-287.166667",1761.3445378151262,867.8331257783312,1796.3025210084036,929.7011207970112,"stand"
"Drone_050.mp4_t-287.166667",1731.7647058823532,873.2129514321296,1761.3445378151262,929.7011207970113,"stand"
"Drone_050.mp4_t-287.5",1847.3949579831935,2049.7135740971357,1906.5546218487398,2143.860523038605,"walk"
"Drone_050.mp4_t-287.5",1954.9579831932774,900.1120797011208,1992.605042016807,959.2901618929017,"soccer"
"Drone_050.mp4_t-287.5",1739.8319327731094,953.9103362391033,1774.7899159663868,1021.1581569115815,"soccer"
"Drone_050.mp4_t-287.5",1769.4117647058824,862.453300124533,1798.9915966386554,929.7011207970113,"stand"
"Drone_050.mp4_t-287.5",1726.386554621849,865.1432129514321,1766.7226890756306,932.3910336239103,"stand"
"Drone_050.mp4_t-287.666667",1852.7731092436977,2055.093399750934,1920.000000000001,2154.620174346202,"walk"
"Drone_050.mp4_t-287.666667",1949.5798319327732,878.5927770859278,1989.9159663865548,948.5305105853051,"soccer"
"Drone_050.mp4_t-287.666667",1731.7647058823532,956.6002490660026,1753.2773109243699,1013.0884184308843,"soccer"
"Drone_050.mp4_t-287.666667",1758.655462184874,870.5230386052305,1793.6134453781515,937.7708592777087,"stand"
"Drone_050.mp4_t-287.666667",1704.873949579832,862.453300124533,1753.2773109243699,937.7708592777086,"stand"
"Drone_050.mp4_t-287.833333",1855.4621848739498,2070.2241594022416,1925.3781512605044,2158.991282689913,"walk"
"Drone_050.mp4_t-287.833333",1941.512605042017,894.7322540473226,1973.7815126050423,945.840597758406,"soccer"
"Drone_050.mp4_t-287.833333",1729.075630252101,959.2901618929017,1761.3445378151264,1018.4682440846825,"soccer"
"Drone_050.mp4_t-287.833333",1755.966386554622,873.2129514321296,1782.857142857143,927.0112079701121,"stand"
"Drone_050.mp4_t-287.833333",1712.9411764705883,870.5230386052305,1753.2773109243699,937.7708592777087,"stand"
"Drone_050.mp4_t-288",1734.4537815126052,953.9103362391033,1764.0336134453783,1021.1581569115815,"soccer"
"Drone_050.mp4_t-288",1928.0672268907565,902.8019925280199,1963.025210084034,967.359900373599,"soccer"
"Drone_050.mp4_t-288",1745.2100840336136,870.5230386052305,1785.5462184873952,940.4607721046078,"stand"
"Drone_050.mp4_t-288",1707.563025210084,870.5230386052305,1745.2100840336136,953.9103362391035,"stand"
"Drone_050.mp4_t-288.166667",1936.1344537815128,900.1120797011208,1963.0252100840337,956.6002490660026,"soccer"
"Drone_050.mp4_t-288.166667",1742.5210084033615,961.9800747198008,1772.1008403361345,1005.0186799501869,"soccer"
"Drone_050.mp4_t-288.166667",1753.2773109243699,870.5230386052305,1785.546218487395,924.321295143213,"stand"
"Drone_050.mp4_t-288.166667",1704.873949579832,867.8331257783312,1742.5210084033615,918.9414694894147,"stand"
"Drone_050.mp4_t-288.333333",1925.3781512605044,897.4221668742217,1954.9579831932774,943.1506849315069,"soccer"
"Drone_050.mp4_t-288.333333",1742.5210084033615,970.0498132004982,1785.5462184873952,1021.1581569115816,"soccer"
"Drone_050.mp4_t-288.333333",1739.8319327731094,867.8331257783312,1772.1008403361348,929.7011207970112,"stand"
"Drone_050.mp4_t-288.333333",1686.0504201680674,865.1432129514321,1721.0084033613448,921.6313823163139,"stand"
"Drone_050.mp4_t-288.5",1917.3109243697481,902.8019925280199,1954.9579831932776,956.6002490660024,"soccer"
"Drone_050.mp4_t-288.5",1745.2100840336136,967.3599003735991,1782.8571428571431,1023.8480697384808,"soccer"
"Drone_050.mp4_t-288.5",1734.4537815126052,873.2129514321296,1764.0336134453783,921.6313823163139,"stand"
"Drone_050.mp4_t-288.5",1688.7394957983195,873.2129514321296,1723.6974789915969,927.0112079701121,"stand"
"Drone_050.mp4_t-288.666667",1917.3109243697481,900.1120797011208,1936.1344537815128,959.2901618929017,"soccer"
"Drone_050.mp4_t-288.666667",1755.966386554622,961.9800747198008,1788.2352941176473,1010.3985056039851,"soccer"
"Drone_050.mp4_t-288.666667",1734.4537815126052,867.8331257783312,1758.655462184874,932.3910336239103,"stand"
"Drone_050.mp4_t-288.666667",1691.4285714285716,862.453300124533,1721.0084033613446,918.9414694894148,"stand"
"Drone_050.mp4_t-288.833333",1909.2436974789919,916.2515566625156,1944.2016806722693,970.0498132004981,"soccer"
"Drone_050.mp4_t-288.833333",1774.7899159663866,951.2204234122042,1807.0588235294117,1015.7783312577833,"soccer"
"Drone_050.mp4_t-288.833333",1729.075630252101,878.5927770859278,1761.3445378151264,916.2515566625156,"stand"
"Drone_050.mp4_t-288.833333",1683.3613445378153,865.1432129514321,1715.6302521008406,921.6313823163139,"stand"
"Drone_050.mp4_t-289",1903.8655462184875,913.5616438356165,1938.8235294117649,967.359900373599,"soccer"
"Drone_050.mp4_t-289",1774.7899159663866,945.840597758406,1801.6806722689075,1002.3287671232878,"soccer"
"Drone_050.mp4_t-289",1718.3193277310925,870.5230386052305,1750.5882352941176,927.0112079701122,"stand"
"Drone_050.mp4_t-289",1675.294117647059,862.453300124533,1710.2521008403364,924.321295143213,"stand"
"Drone_050.mp4_t-289.166667",1909.2436974789919,916.2515566625156,1933.4453781512607,964.6699875466999,"soccer"
"Drone_050.mp4_t-289.166667",1777.4789915966387,964.6699875466999,1807.0588235294117,1018.4682440846824,"soccer"
"Drone_050.mp4_t-289.166667",1715.6302521008404,878.5927770859278,1747.8991596638657,924.321295143213,"stand"
"Drone_050.mp4_t-289.166667",1664.5378151260506,867.8331257783312,1699.495798319328,927.0112079701121,"stand"
"Drone_050.mp4_t-289.333333",1901.1764705882354,913.5616438356165,1925.3781512605042,959.2901618929017,"soccer"
"Drone_050.mp4_t-289.333333",1780.1680672268908,967.3599003735991,1812.436974789916,1021.1581569115816,"soccer"
"Drone_050.mp4_t-289.333333",1710.2521008403362,873.2129514321296,1742.5210084033615,935.0809464508095,"stand"
"Drone_050.mp4_t-289.333333",1659.1596638655465,867.8331257783312,1699.495798319328,937.7708592777086,"stand"
"Drone_050.mp4_t-289.5",1911.932773109244,910.8717310087173,1944.201680672269,964.6699875466999,"soccer"
"Drone_050.mp4_t-289.5",1769.4117647058824,956.6002490660026,1796.3025210084033,1015.7783312577834,"soccer"
"Drone_050.mp4_t-289.5",1704.873949579832,881.282689912827,1739.8319327731094,943.1506849315069,"stand"
"Drone_050.mp4_t-289.5",1653.781512605042,873.2129514321296,1702.18487394958,945.840597758406,"stand"
"Drone_050.mp4_t-289.666667",1914.621848739496,910.8717310087173,1954.9579831932776,964.6699875466999,"soccer"
"Drone_050.mp4_t-289.666667",1764.0336134453783,951.2204234122042,1804.3697478991598,1015.7783312577833,"soccer"
"Drone_050.mp4_t-289.666667",1699.4957983193278,881.282689912827,1737.1428571428573,943.1506849315069,"stand"
"Drone_050.mp4_t-289.666667",1637.6470588235295,870.5230386052305,1688.7394957983195,943.1506849315069,"stand"
"Drone_050.mp4_t-289.833333",1930.7563025210086,910.8717310087173,1954.9579831932774,970.0498132004982,"soccer"
"Drone_050.mp4_t-289.833333",1764.0336134453783,967.3599003735991,1801.6806722689078,1021.1581569115816,"soccer"
"Drone_050.mp4_t-289.833333",1702.18487394958,881.282689912827,1737.1428571428573,940.4607721046078,"stand"
"Drone_050.mp4_t-289.833333",1651.09243697479,873.2129514321296,1694.1176470588236,935.0809464508095,"stand"
"Drone_050.mp4_t-290",1755.966386554622,961.9800747198008,1777.4789915966387,1013.0884184308842,"soccer"
"Drone_050.mp4_t-290",1941.512605042017,905.4919053549191,1963.0252100840337,956.6002490660026,"soccer"
"Drone_050.mp4_t-290",1686.0504201680674,878.5927770859278,1715.6302521008404,943.1506849315068,"stand"
"Drone_050.mp4_t-290",1645.7142857142858,875.9028642590287,1677.9831932773109,937.7708592777086,"stand"
"Drone_050.mp4_t-290.166667",1758.655462184874,978.1195516811955,1782.857142857143,1015.7783312577833,"soccer"
"Drone_050.mp4_t-290.166667",1688.7394957983195,873.2129514321296,1718.3193277310925,932.3910336239104,"stand"
"Drone_050.mp4_t-290.166667",1645.7142857142858,878.5927770859278,1680.6722689075632,935.0809464508095,"stand"
"Drone_050.mp4_t-290.333333",1745.2100840336136,953.9103362391033,1777.478991596639,1015.7783312577833,"soccer"
"Drone_050.mp4_t-290.333333",1688.7394957983195,870.5230386052305,1712.9411764705883,927.0112079701122,"stand"
"Drone_050.mp4_t-290.333333",1643.0252100840337,870.5230386052305,1669.9159663865546,927.0112079701122,"stand"
"Drone_050.mp4_t-290.5",1747.8991596638657,972.7397260273973,1772.1008403361345,1018.4682440846825,"soccer"
