"image","xmin","ymin","xmax","ymax","label"
"Drone_024.mp4_t-49.166667.jpg",1786.3542384562372,2043.7775735294117,1839.2832529290147,2099.3658088235293,"walk"
"Drone_024.mp4_t-49.166667.jpg",1786.3542384562372,2043.7775735294117,1839.2832529290147,2099.3658088235293,"id_061"
"Drone_024.mp4_t-49.166667.jpg",1418.4975878704342,1948.483455882353,1487.3053066850448,2025.2481617647059,"walk"
"Drone_024.mp4_t-49.166667.jpg",1418.4975878704342,1948.483455882353,1487.3053066850448,2025.2481617647059,"id_059"
"Drone_024.mp4_t-49.166667.jpg",1328.5182632667127,556.1305147058823,1376.1543762922124,614.3658088235294,"sit"
"Drone_024.mp4_t-49.166667.jpg",1328.5182632667127,556.1305147058823,1376.1543762922124,614.3658088235294,"id_068"
"Drone_024.mp4_t-49.166667.jpg",2424.1488628532047,196.13051470588235,2471.7849758787042,267.60110294117646,"sit"
"Drone_024.mp4_t-49.166667.jpg",2424.1488628532047,196.13051470588235,2471.7849758787042,267.60110294117646,"id_069"
"Drone_024.mp4_t-48.666667.jpg",3157.803955078125,541.2225952148438,3237.9013595581055,610.9544525146484,"walk"
"Drone_024.mp4_t-48.666667.jpg",3157.803955078125,541.2225952148438,3237.9013595581055,610.9544525146484,"id_067"
"Drone_024.mp4_t-48.666667.jpg",3199.583251953125,645.2922973632812,3253.68404006958,765.9786758422852,"stand"
"Drone_024.mp4_t-48.666667.jpg",3199.583251953125,645.2922973632812,3253.68404006958,765.9786758422852,"id_066"
"Drone_024.mp4_t-48.666667.jpg",1928.8719482421875,1389.1971435546875,1982.8719482421875,1489.1971435546875,"walk"
"Drone_024.mp4_t-48.666667.jpg",1928.8719482421875,1389.1971435546875,1982.8719482421875,1489.1971435546875,"id_065"
"Drone_024.mp4_t-48.666667.jpg",2171.69287109375,1877.4639892578125,2221.58052444458,1977.2392959594727,"stand"
"Drone_024.mp4_t-48.666667.jpg",2171.69287109375,1877.4639892578125,2221.58052444458,1977.2392959594727,"id_064"
"Drone_024.mp4_t-48.666667.jpg",2110.727294921875,1983.3499755859375,2173.1512908935547,2076.985969543457,"stand"
"Drone_024.mp4_t-48.666667.jpg",2110.727294921875,1983.3499755859375,2173.1512908935547,2076.985969543457,"id_062"
"Drone_024.mp4_t-48.666667.jpg",1893.3839111328125,1704.902099609375,1991.6470794677734,1832.9754486083984,"walk"
"Drone_024.mp4_t-48.666667.jpg",1893.3839111328125,1704.902099609375,1991.6470794677734,1832.9754486083984,"id_063"
"Drone_024.mp4_t-48.666667.jpg",1768.7222992931868,1828.1386862362133,1849.86905582357,1932.3529411764705,"walk"
"Drone_024.mp4_t-48.666667.jpg",1768.7222992931868,1828.1386862362133,1849.86905582357,1932.3529411764705,"id_058"
"Drone_024.mp4_t-48.666667.jpg",1751.4497954502017,1962.5235452090988,1821.4895064487368,2090.9296883975753,"walk"
"Drone_024.mp4_t-48.666667.jpg",1751.4497954502017,1962.5235452090988,1821.4895064487368,2090.9296883975753,"id_056"
"Drone_024.mp4_t-48.666667.jpg",1637.8383459279164,1970.412841796875,1712.2536181943492,2075.2941176470586,"walk"
"Drone_024.mp4_t-48.666667.jpg",1637.8383459279164,1970.412841796875,1712.2536181943492,2075.2941176470586,"id_057"
"Drone_024.mp4_t-48.666667.jpg",1718.385009765625,1879.19970703125,1759.1850051879883,1930.1996994018555,"walk"
"Drone_024.mp4_t-48.666667.jpg",1718.385009765625,1879.19970703125,1759.1850051879883,1930.1996994018555,"id_061"
"Drone_024.mp4_t-48.666667.jpg",1601.2686642226806,1920.5687255859375,1660.2686642226806,2014.4117647058824,"walk"
"Drone_024.mp4_t-48.666667.jpg",1601.2686642226806,1920.5687255859375,1660.2686642226806,2014.4117647058824,"id_060"
"Drone_024.mp4_t-48.666667.jpg",1368.6630859375,1756.384765625,1439.611312866211,1902.7858581542969,"walk"
"Drone_024.mp4_t-48.666667.jpg",1368.6630859375,1756.384765625,1439.611312866211,1902.7858581542969,"id_059"
"Drone_024.mp4_t-48.666667.jpg",1313.2530517578125,510.479248046875,1365.2522315979004,553.9887657165527,"sit"
"Drone_024.mp4_t-48.666667.jpg",1313.2530517578125,510.479248046875,1365.2522315979004,553.9887657165527,"id_068"
"Drone_024.mp4_t-48.666667.jpg",2365.396728515625,135.91627502441406,2441.896728515625,224.6562728881836,"id_069"
"Drone_024.mp4_t-48.666667.jpg",2365.396728515625,135.91627502441406,2441.896728515625,224.6562728881836,"sit"
"Drone_024.mp4_t-49.666667.jpg",1349.6898690558237,617.0128676470588,1397.3259820813234,693.7775735294117,"sit"
"Drone_024.mp4_t-49.666667.jpg",1349.6898690558237,617.0128676470588,1397.3259820813234,693.7775735294117,"id_068"
"Drone_024.mp4_t-49.666667.jpg",2035.120606478291,1614.954044117647,2114.514128187457,1712.8952205882354,"walk"
"Drone_024.mp4_t-49.666667.jpg",2035.120606478291,1614.954044117647,2114.514128187457,1712.8952205882354,"id_065"
"Drone_024.mp4_t-49.666667.jpg",2106.5747760165405,1977.6011029411764,2164.7966919365954,2099.3658088235293,"walk"
"Drone_024.mp4_t-49.666667.jpg",2106.5747760165405,1977.6011029411764,2164.7966919365954,2099.3658088235293,"id_063"
"Drone_024.mp4_t-49.666667.jpg",3355.699517574087,783.7775735294117,3408.6285320468646,884.3658088235294,"stand"
"Drone_024.mp4_t-49.666667.jpg",3355.699517574087,783.7775735294117,3408.6285320468646,884.3658088235294,"id_066"
"Drone_024.mp4_t-49.666667.jpg",3323.9421088904205,614.3658088235294,3368.9317711922813,672.6011029411765,"walk"
"Drone_024.mp4_t-49.666667.jpg",3323.9421088904205,614.3658088235294,3368.9317711922813,672.6011029411765,"id_067"
"Drone_024.mp4_t-49.666667.jpg",2463.845623707788,233.18933823529412,2506.18883528601,304.65992647058823,"sit"
"Drone_024.mp4_t-49.666667.jpg",2463.845623707788,233.18933823529412,2506.18883528601,304.65992647058823,"id_069"
"Drone_024.mp4_t-49.833333.jpg",1359.469970703125,638.0313720703125,1407.469970703125,715.0313720703125,"sit"
"Drone_024.mp4_t-49.833333.jpg",1359.469970703125,638.0313720703125,1407.469970703125,715.0313720703125,"id_068"
"Drone_024.mp4_t-49.833333.jpg",2058.02783203125,1651.4932861328125,2141.8632583618164,1755.4916610717773,"walk"
"Drone_024.mp4_t-49.833333.jpg",2058.02783203125,1651.4932861328125,2141.8632583618164,1755.4916610717773,"id_065"
"Drone_024.mp4_t-49.833333.jpg",2148.95068359375,2025.06005859375,2206.95068359375,2147.06005859375,"walk"
"Drone_024.mp4_t-49.833333.jpg",2148.95068359375,2025.06005859375,2206.95068359375,2147.06005859375,"id_063"
"Drone_024.mp4_t-49.833333.jpg",3383.460205078125,804.3631591796875,3437.5202026367188,907.3831558227539,"stand"
"Drone_024.mp4_t-49.833333.jpg",3383.460205078125,804.3631591796875,3437.5202026367188,907.3831558227539,"id_066"
"Drone_024.mp4_t-49.833333.jpg",3350.686279296875,628.9890747070312,3394.803924560547,685.8518180847168,"walk"
"Drone_024.mp4_t-49.833333.jpg",3350.686279296875,628.9890747070312,3394.803924560547,685.8518180847168,"id_067"
"Drone_024.mp4_t-49.833333.jpg",2477.272216796875,247.63784790039062,2519.272216796875,318.6378479003906,"sit"
"Drone_024.mp4_t-49.833333.jpg",2477.272216796875,247.63784790039062,2519.272216796875,318.6378479003906,"id_069"
"Drone_024.mp4_t-49.333333.jpg",3290.396484375,752.4074096679688,3358.04354095459,853.3878021240234,"stand"
"Drone_024.mp4_t-49.333333.jpg",3290.396484375,752.4074096679688,3358.04354095459,853.3878021240234,"id_066"
"Drone_024.mp4_t-49.333333.jpg",3277.094482421875,571.2393188476562,3317.094482421875,658.2393188476562,"walk"
"Drone_024.mp4_t-49.333333.jpg",3277.094482421875,571.2393188476562,3317.094482421875,658.2393188476562,"id_067"
"Drone_024.mp4_t-49.333333.jpg",1994.324951171875,1524.9783935546875,2056.544948577881,1641.2583923339844,"walk"
"Drone_024.mp4_t-49.333333.jpg",1994.324951171875,1524.9783935546875,2056.544948577881,1641.2583923339844,"id_065"
"Drone_024.mp4_t-49.333333.jpg",2033.1275634765625,1888.4761962890625,2079.9455604553223,2001.879783630371,"walk"
"Drone_024.mp4_t-49.333333.jpg",2033.1275634765625,1888.4761962890625,2079.9455604553223,2001.879783630371,"id_063"
"Drone_024.mp4_t-49.333333.jpg",2291.666015625,2068.27294921875,2347.9100341796875,2141.496292114258,"stand"
"Drone_024.mp4_t-49.333333.jpg",2291.666015625,2068.27294921875,2347.9100341796875,2141.496292114258,"id_064"
"Drone_024.mp4_t-49.333333.jpg",1918.294677734375,2051.974609375,1973.4358711242676,2140.4085998535156,"walk"
"Drone_024.mp4_t-49.333333.jpg",1918.294677734375,2051.974609375,1973.4358711242676,2140.4085998535156,"id_058"
"Drone_024.mp4_t-49.333333.jpg",1815.9964599609375,2090.303466796875,1867.9572448730469,2145.2054290771484,"walk"
"Drone_024.mp4_t-49.333333.jpg",1815.9964599609375,2090.303466796875,1867.9572448730469,2145.2054290771484,"id_061"
"Drone_024.mp4_t-49.333333.jpg",1447.18701171875,2015.228515625,1517.567008972168,2093.7685165405273,"walk"
"Drone_024.mp4_t-49.333333.jpg",1447.18701171875,2015.228515625,1517.567008972168,2093.7685165405273,"id_059"
"Drone_024.mp4_t-49.333333.jpg",1336.8492431640625,576.8273315429688,1384.8492431640625,634.8273315429688,"sit"
"Drone_024.mp4_t-49.333333.jpg",1336.8492431640625,576.8273315429688,1384.8492431640625,634.8273315429688,"id_068"
"Drone_024.mp4_t-49.333333.jpg",2436.507080078125,210.814208984375,2484.507080078125,281.814208984375,"sit"
"Drone_024.mp4_t-49.333333.jpg",2436.507080078125,210.814208984375,2484.507080078125,281.814208984375,"id_069"
"Drone_024.mp4_t-50.jpg",1369.5806884765625,659.899658203125,1417.5806884765625,736.899658203125,"sit"
"Drone_024.mp4_t-50.jpg",1369.5806884765625,659.899658203125,1417.5806884765625,736.899658203125,"id_068"
"Drone_024.mp4_t-50.jpg",2086.864501953125,1691.1429443359375,2167.4445037841797,1791.1029434204102,"walk"
"Drone_024.mp4_t-50.jpg",2086.864501953125,1691.1429443359375,2167.4445037841797,1791.1029434204102,"id_065"
"Drone_024.mp4_t-50.jpg",2196.457275390625,2071.782470703125,2255.617275238037,2196.2224655151367,"walk"
"Drone_024.mp4_t-50.jpg",2196.457275390625,2071.782470703125,2255.617275238037,2196.2224655151367,"id_063"
"Drone_024.mp4_t-50.jpg",2196.457275390625,2071.782470703125,2255.617275238037,2196.2224655151367,"block25"
"Drone_024.mp4_t-50.jpg",3413.45751953125,829.069091796875,3464.3994674682617,926.1471405029297,"stand"
"Drone_024.mp4_t-50.jpg",3413.45751953125,829.069091796875,3464.3994674682617,926.1471405029297,"id_066"
"Drone_024.mp4_t-50.jpg",3378.87451171875,639.59130859375,3422.1271057128906,695.3390960693359,"walk"
"Drone_024.mp4_t-50.jpg",3378.87451171875,639.59130859375,3422.1271057128906,695.3390960693359,"id_067"
"Drone_024.mp4_t-50.jpg",2491.109130859375,262.56280517578125,2532.28560256958,332.17064666748047,"sit"
"Drone_024.mp4_t-50.jpg",2491.109130859375,262.56280517578125,2532.28560256958,332.17064666748047,"id_069"
"Drone_024.mp4_t-49.5.jpg",3316.30078125,772.064208984375,3385.30078125,875.064208984375,"stand"
"Drone_024.mp4_t-49.5.jpg",3316.30078125,772.064208984375,3385.30078125,875.064208984375,"id_066"
"Drone_024.mp4_t-49.5.jpg",3301.408935546875,586.0662231445312,3340.6246223449707,671.3603439331055,"walk"
"Drone_024.mp4_t-49.5.jpg",3301.408935546875,586.0662231445312,3340.6246223449707,671.3603439331055,"id_067"
"Drone_024.mp4_t-49.5.jpg",2015.972900390625,1563.2894287109375,2078.192897796631,1679.5694274902344,"walk"
"Drone_024.mp4_t-49.5.jpg",2015.972900390625,1563.2894287109375,2078.192897796631,1679.5694274902344,"id_065"
"Drone_024.mp4_t-49.5.jpg",2072.99267578125,1939.42041015625,2118.8926696777344,2050.6003952026367,"walk"
"Drone_024.mp4_t-49.5.jpg",2072.99267578125,1939.42041015625,2118.8926696777344,2050.6003952026367,"id_063"
"Drone_024.mp4_t-49.5.jpg",2329.2080078125,2115.478271484375,2386.576904296875,2190.166084289551,"stand"
"Drone_024.mp4_t-49.5.jpg",2329.2080078125,2115.478271484375,2386.576904296875,2190.166084289551,"id_064"
"Drone_024.mp4_t-49.5.jpg",1956.6065673828125,2116.021484375,2007.548511505127,2197.720832824707,"walk"
"Drone_024.mp4_t-49.5.jpg",1956.6065673828125,2116.021484375,2007.548511505127,2197.720832824707,"id_058"
"Drone_024.mp4_t-49.5.jpg",1484.85400390625,2089.39013671875,1555.234001159668,2167.9301376342773,"walk"
"Drone_024.mp4_t-49.5.jpg",1484.85400390625,2089.39013671875,1555.234001159668,2167.9301376342773,"id_059"
"Drone_024.mp4_t-49.5.jpg",1345.87939453125,598.9451904296875,1392.938217163086,655.807933807373,"sit"
"Drone_024.mp4_t-49.5.jpg",1345.87939453125,598.9451904296875,1392.938217163086,655.807933807373,"id_068"
"Drone_024.mp4_t-49.5.jpg",2449.8798828125,225.16415405273438,2497.8798828125,296.1641540527344,"sit"
"Drone_024.mp4_t-49.5.jpg",2449.8798828125,225.16415405273438,2497.8798828125,296.1641540527344,"id_069"
"Drone_024.mp4_t-50.166667.jpg",1370.8614748449347,685.8363970588235,1444.962095106823,759.9540441176471,"sit"
"Drone_024.mp4_t-50.166667.jpg",1370.8614748449347,685.8363970588235,1444.962095106823,759.9540441176471,"id_068"
"Drone_024.mp4_t-50.166667.jpg",2500.895933838732,275.5422794117647,2551.178497587871,370.83639705882354,"sit"
"Drone_024.mp4_t-50.166667.jpg",2500.895933838732,275.5422794117647,2551.178497587871,370.83639705882354,"id_069"
"Drone_024.mp4_t-50.166667.jpg",2119.8070296347346,1718.1893382352941,2170.0895933838733,1850.5422794117646,"stand"
"Drone_024.mp4_t-50.166667.jpg",2119.8070296347346,1718.1893382352941,2170.0895933838733,1850.5422794117646,"id_065"
"Drone_024.mp4_t-50.166667.jpg",3448.3252929014475,855.2481617647059,3495.961405926947,958.4834558823529,"stand"
"Drone_024.mp4_t-50.166667.jpg",3448.3252929014475,855.2481617647059,3495.961405926947,958.4834558823529,"id_066"
"Drone_024.mp4_t-50.166667.jpg",3403.3356305995867,646.1305147058823,3445.6788421778087,707.0128676470588,"walk"
"Drone_024.mp4_t-50.166667.jpg",3403.3356305995867,646.1305147058823,3445.6788421778087,707.0128676470588,"id_067"
"Drone_024.mp4_t-50.5.jpg",1387.2237548828125,733.6902465820312,1459.7727737426758,806.2392654418945,"sit"
"Drone_024.mp4_t-50.5.jpg",1387.2237548828125,733.6902465820312,1459.7727737426758,806.2392654418945,"id_068"
"Drone_024.mp4_t-50.5.jpg",2526.182373046875,309.8625183105469,2576.182373046875,404.8625183105469,"sit"
"Drone_024.mp4_t-50.5.jpg",2526.182373046875,309.8625183105469,2576.182373046875,404.8625183105469,"id_069"
"Drone_024.mp4_t-50.5.jpg",2174.48486328125,1805.7879638671875,2222.5433044433594,1932.6622467041016,"stand"
"Drone_024.mp4_t-50.5.jpg",2174.48486328125,1805.7879638671875,2222.5433044433594,1932.6622467041016,"id_065"
"Drone_024.mp4_t-50.5.jpg",3503.68798828125,901.9468383789062,3550.746810913086,1002.9272308349609,"stand"
"Drone_024.mp4_t-50.5.jpg",3503.68798828125,901.9468383789062,3550.746810913086,1002.9272308349609,"id_066"
"Drone_024.mp4_t-50.5.jpg",3450.2998046875,673.684814453125,3493.139804840088,735.9048118591309,"walk"
"Drone_024.mp4_t-50.5.jpg",3450.2998046875,673.684814453125,3493.139804840088,735.9048118591309,"id_067"
"Drone_024.mp4_t-50.666667.jpg",1394.6395263671875,758.7933349609375,1465.766014099121,829.9198226928711,"sit"
"Drone_024.mp4_t-50.666667.jpg",1394.6395263671875,758.7933349609375,1465.766014099121,829.9198226928711,"id_068"
"Drone_024.mp4_t-50.666667.jpg",2537.908447265625,326.57952880859375,2587.908447265625,421.57952880859375,"sit"
"Drone_024.mp4_t-50.666667.jpg",2537.908447265625,326.57952880859375,2587.908447265625,421.57952880859375,"id_069"
"Drone_024.mp4_t-50.666667.jpg",2200.999267578125,1850.1400146484375,2249.0577087402344,1977.0142974853516,"stand"
"Drone_024.mp4_t-50.666667.jpg",2200.999267578125,1850.1400146484375,2249.0577087402344,1977.0142974853516,"id_065"
"Drone_024.mp4_t-50.666667.jpg",3530.657958984375,925.8663330078125,3577.716781616211,1026.8467254638672,"stand"
"Drone_024.mp4_t-50.666667.jpg",3530.657958984375,925.8663330078125,3577.716781616211,1026.8467254638672,"id_066"
"Drone_024.mp4_t-50.666667.jpg",3475.0048828125,689.6799926757812,3517.0048828125,750.6799926757812,"walk"
"Drone_024.mp4_t-50.666667.jpg",3475.0048828125,689.6799926757812,3517.0048828125,750.6799926757812,"id_067"
"Drone_024.mp4_t-50.833333.jpg",1401.2435302734375,784.011962890625,1470.9753799438477,853.7438125610352,"sit"
"Drone_024.mp4_t-50.833333.jpg",1401.2435302734375,784.011962890625,1470.9753799438477,853.7438125610352,"id_068"
"Drone_024.mp4_t-50.833333.jpg",2550.02294921875,344.72247314453125,2599.0425567626953,437.85972595214844,"sit"
"Drone_024.mp4_t-50.833333.jpg",2550.02294921875,344.72247314453125,2599.0425567626953,437.85972595214844,"id_069"
"Drone_024.mp4_t-50.833333.jpg",2226.968017578125,1896.028076171875,2275.9876251220703,2025.4398345947266,"stand"
"Drone_024.mp4_t-50.833333.jpg",2226.968017578125,1896.028076171875,2275.9876251220703,2025.4398345947266,"id_065"
"Drone_024.mp4_t-50.833333.jpg",3557.48193359375,951.4463500976562,3604.540756225586,1052.426742553711,"stand"
"Drone_024.mp4_t-50.833333.jpg",3557.48193359375,951.4463500976562,3604.540756225586,1052.426742553711,"id_066"
"Drone_024.mp4_t-50.833333.jpg",3498.37158203125,703.9179077148438,3540.37158203125,764.9179077148438,"walk"
"Drone_024.mp4_t-50.833333.jpg",3498.37158203125,703.9179077148438,3540.37158203125,764.9179077148438,"id_067"
"Drone_024.mp4_t-50.333333.jpg",1379.68896484375,709.7122802734375,1452.2379837036133,782.2612991333008,"sit"
"Drone_024.mp4_t-50.333333.jpg",1379.68896484375,709.7122802734375,1452.2379837036133,782.2612991333008,"id_068"
"Drone_024.mp4_t-50.333333.jpg",2513.89599609375,292.15374755859375,2563.89599609375,387.15374755859375,"sit"
"Drone_024.mp4_t-50.333333.jpg",2513.89599609375,292.15374755859375,2563.89599609375,387.15374755859375,"id_069"
"Drone_024.mp4_t-50.333333.jpg",2148.21923828125,1762.7769775390625,2195.3353576660156,1887.1635284423828,"stand"
"Drone_024.mp4_t-50.333333.jpg",2148.21923828125,1762.7769775390625,2195.3353576660156,1887.1635284423828,"id_065"
"Drone_024.mp4_t-50.333333.jpg",3475.622802734375,877.89501953125,3523.622802734375,980.89501953125,"stand"
"Drone_024.mp4_t-50.333333.jpg",3475.622802734375,877.89501953125,3523.622802734375,980.89501953125,"id_066"
"Drone_024.mp4_t-50.333333.jpg",3426.1923828125,658.5928344726562,3469.032382965088,720.8128318786621,"walk"
"Drone_024.mp4_t-50.333333.jpg",3426.1923828125,658.5928344726562,3469.032382965088,720.8128318786621,"id_067"
"Drone_024.mp4_t-51.jpg",1407.4945068359375,811.5635375976562,1477.2263565063477,881.2953872680664,"sit"
"Drone_024.mp4_t-51.jpg",1407.4945068359375,811.5635375976562,1477.2263565063477,881.2953872680664,"id_068"
"Drone_024.mp4_t-51.jpg",2559.566650390625,359.81451416015625,2610.5666427612305,456.7145004272461,"sit"
"Drone_024.mp4_t-51.jpg",2559.566650390625,359.81451416015625,2610.5666427612305,456.7145004272461,"id_069"
"Drone_024.mp4_t-51.jpg",2254.609375,1945.0321044921875,2302.667812347412,2071.906379699707,"stand"
"Drone_024.mp4_t-51.jpg",2254.609375,1945.0321044921875,2302.667812347412,2071.906379699707,"id_065"
"Drone_024.mp4_t-51.jpg",3584.008544921875,976.4342041015625,3632.008544921875,1079.4342041015625,"stand"
"Drone_024.mp4_t-51.jpg",3584.008544921875,976.4342041015625,3632.008544921875,1079.4342041015625,"id_066"
"Drone_024.mp4_t-51.jpg",3518.729248046875,719.9335327148438,3562.4260444641113,783.3979263305664,"walk"
"Drone_024.mp4_t-51.jpg",3518.729248046875,719.9335327148438,3562.4260444641113,783.3979263305664,"id_067"
"Drone_024.mp4_t-51.5.jpg",1425.1143798828125,890.3356323242188,1496.240867614746,961.4621200561523,"sit"
"Drone_024.mp4_t-51.5.jpg",1425.1143798828125,890.3356323242188,1496.240867614746,961.4621200561523,"id_068"
"Drone_024.mp4_t-51.5.jpg",2592.365966796875,416.05633544921875,2644.385955810547,514.8943176269531,"sit"
"Drone_024.mp4_t-51.5.jpg",2592.365966796875,416.05633544921875,2644.385955810547,514.8943176269531,"id_069"
"Drone_024.mp4_t-51.5.jpg",2337.915771484375,2098.27734375,2382.3143424987793,2215.489570617676,"stand"
"Drone_024.mp4_t-51.5.jpg",2337.915771484375,2098.27734375,2382.3143424987793,2215.489570617676,"id_065"
"Drone_024.mp4_t-51.5.jpg",2337.915771484375,2098.27734375,2382.3143424987793,2215.489570617676,"block50"
"Drone_024.mp4_t-51.5.jpg",3665.06689453125,1055.5289306640625,3713.06689453125,1158.5289306640625,"stand"
"Drone_024.mp4_t-51.5.jpg",3665.06689453125,1055.5289306640625,3713.06689453125,1158.5289306640625,"id_066"
"Drone_024.mp4_t-51.5.jpg",3589.058837890625,771.549560546875,3633.629570007324,836.2832412719727,"walk"
"Drone_024.mp4_t-51.5.jpg",3589.058837890625,771.549560546875,3633.629570007324,836.2832412719727,"id_067"
"Drone_024.mp4_t-51.666667.jpg",3694.4452101998622,1074.954044117647,3739.434872501723,1186.1305147058824,"stand"
"Drone_024.mp4_t-51.666667.jpg",3694.4452101998622,1074.954044117647,3739.434872501723,1186.1305147058824,"id_066"
"Drone_024.mp4_t-51.666667.jpg",1439.6691936595453,924.0716911764706,1492.5982081323227,974.3658088235294,"sit"
"Drone_024.mp4_t-51.666667.jpg",1439.6691936595453,924.0716911764706,1492.5982081323227,974.3658088235294,"id_068"
"Drone_024.mp4_t-51.666667.jpg",3609.7587870434186,789.0716911764706,3665.3342522398348,865.8363970588235,"walk"
"Drone_024.mp4_t-51.666667.jpg",3609.7587870434186,789.0716911764706,3665.3342522398348,865.8363970588235,"id_067"
"Drone_024.mp4_t-51.666667.jpg",2604.107512060648,437.0128676470588,2651.7436250861474,508.4834558823529,"sit"
"Drone_024.mp4_t-51.666667.jpg",2604.107512060648,437.0128676470588,2651.7436250861474,508.4834558823529,"id_069"
"Drone_024.mp4_t-51.666667.jpg",743.6526533425224,71.71875,785.9958649207443,137.8952205882353,"walk"
"Drone_024.mp4_t-51.666667.jpg",743.6526533425224,71.71875,785.9958649207443,137.8952205882353,"id_070"
"Drone_024.mp4_t-51.333333.jpg",1422.124267578125,865.6296997070312,1489.1483535766602,932.6537857055664,"sit"
"Drone_024.mp4_t-51.333333.jpg",1422.124267578125,865.6296997070312,1489.1483535766602,932.6537857055664,"id_068"
"Drone_024.mp4_t-51.333333.jpg",2580.860595703125,395.1850280761719,2633.92098236084,495.99976348876953,"sit"
"Drone_024.mp4_t-51.333333.jpg",2580.860595703125,395.1850280761719,2633.92098236084,495.99976348876953,"id_069"
"Drone_024.mp4_t-51.333333.jpg",2309.474609375,2043.7913818359375,2357.533046722412,2170.665657043457,"stand"
"Drone_024.mp4_t-51.333333.jpg",2309.474609375,2043.7913818359375,2357.533046722412,2170.665657043457,"id_065"
"Drone_024.mp4_t-51.333333.jpg",3638.749267578125,1028.944580078125,3685.808090209961,1129.9249725341797,"stand"
"Drone_024.mp4_t-51.333333.jpg",3638.749267578125,1028.944580078125,3685.808090209961,1129.9249725341797,"id_066"
"Drone_024.mp4_t-51.333333.jpg",3564.095947265625,752.9136962890625,3608.666679382324,817.6473770141602,"walk"
"Drone_024.mp4_t-51.333333.jpg",3564.095947265625,752.9136962890625,3608.666679382324,817.6473770141602,"id_067"
"Drone_024.mp4_t-51.333333.jpg",738.3597518952447,32.012867647058826,844.2177808407995,122.01286764705883,"walk"
"Drone_024.mp4_t-51.333333.jpg",738.3597518952447,32.012867647058826,844.2177808407995,122.01286764705883,"id_070"
"Drone_024.mp4_t-51.166667.jpg",1414.1182861328125,837.314697265625,1483.8501358032227,907.0465469360352,"sit"
"Drone_024.mp4_t-51.166667.jpg",1414.1182861328125,837.314697265625,1483.8501358032227,907.0465469360352,"id_068"
"Drone_024.mp4_t-51.166667.jpg",2570.397705078125,377.7900390625,2622.417694091797,476.6280212402344,"sit"
"Drone_024.mp4_t-51.166667.jpg",2570.397705078125,377.7900390625,2622.417694091797,476.6280212402344,"id_069"
"Drone_024.mp4_t-51.166667.jpg",2282.3095703125,1994.0203857421875,2330.368007659912,2120.894660949707,"stand"
"Drone_024.mp4_t-51.166667.jpg",2282.3095703125,1994.0203857421875,2330.368007659912,2120.894660949707,"id_065"
"Drone_024.mp4_t-51.166667.jpg",3609.997314453125,1001.5150146484375,3658.9573135375977,1106.5750122070312,"stand"
"Drone_024.mp4_t-51.166667.jpg",3609.997314453125,1001.5150146484375,3658.9573135375977,1106.5750122070312,"id_066"
"Drone_024.mp4_t-51.166667.jpg",3539.68212890625,735.7066650390625,3584.252861022949,800.4403457641602,"walk"
"Drone_024.mp4_t-51.166667.jpg",3539.68212890625,735.7066650390625,3584.252861022949,800.4403457641602,"id_067"
"Drone_024.mp4_t-51.166667.jpg",754.2384562370779,18.777573529411764,849.5106822880772,98.18933823529412,"id_070"
"Drone_024.mp4_t-51.166667.jpg",754.2384562370779,18.777573529411764,849.5106822880772,98.18933823529412,"walk"
"Drone_024.mp4_t-52.166667.jpg",700.3515014648438,115.42788696289062,746.2514991760254,185.8078842163086,"walk"
"Drone_024.mp4_t-52.166667.jpg",700.3515014648438,115.42788696289062,746.2514991760254,185.8078842163086,"id_070"
"Drone_024.mp4_t-52.166667.jpg",1448.4669189453125,1017.9760131835938,1510.6869163513184,1075.0960121154785,"sit"
"Drone_024.mp4_t-52.166667.jpg",1448.4669189453125,1017.9760131835938,1510.6869163513184,1075.0960121154785,"id_068"
"Drone_024.mp4_t-52.166667.jpg",3753.07421875,1170.653076171875,3819.3948669433594,1260.0417785644531,"stand"
"Drone_024.mp4_t-52.166667.jpg",3753.07421875,1170.653076171875,3819.3948669433594,1260.0417785644531,"id_066"
"Drone_024.mp4_t-52.166667.jpg",3675.3837890625,866.0496826171875,3719.501434326172,922.912425994873,"walk"
"Drone_024.mp4_t-52.166667.jpg",3675.3837890625,866.0496826171875,3719.501434326172,922.912425994873,"id_067"
"Drone_024.mp4_t-52.166667.jpg",2643.2685546875,504.2464904785156,2686.5211486816406,580.178825378418,"sit"
"Drone_024.mp4_t-52.166667.jpg",2643.2685546875,504.2464904785156,2686.5211486816406,580.178825378418,"id_069"
"Drone_024.mp4_t-52.166667.jpg",2717.2802734375,344.6595153808594,2765.338710784912,438.8540573120117,"walk"
"Drone_024.mp4_t-52.166667.jpg",2717.2802734375,344.6595153808594,2765.338710784912,438.8540573120117,"id_071"
"Drone_024.mp4_t-52.166667.jpg",2987.618408203125,259.1681213378906,3029.618408203125,315.1681213378906,"sit"
"Drone_024.mp4_t-52.166667.jpg",2987.618408203125,259.1681213378906,3029.618408203125,315.1681213378906,"id_073"
"Drone_024.mp4_t-52.166667.jpg",2945.7734375,266.6790771484375,2996.4507369995117,341.0057830810547,"sit"
"Drone_024.mp4_t-52.166667.jpg",2945.7734375,266.6790771484375,2996.4507369995117,341.0057830810547,"id_072"
"Drone_024.mp4_t-52.333333.jpg",680.8168334960938,131.5966339111328,727.6348304748535,203.38422393798828,"walk"
